index,pred,opt_pred
384,0.039036367273954965,89.58845983661399
385,0.051360779896737235,71.12517726998603
387,0.07639294734277965,44.33801514069809
398,0.0490669603406139,74.23828541888962
388,0.11285622359789285,18.479557734557567
389,0.050974047927743724,71.61447677293052
390,0.08397979060662145,38.02435824372519
391,0.1217315582624242,13.523640466130717
392,0.08228245738017076,39.366652324917226
393,0.12062334155903573,14.130195144981553
394,0.05304593445478911,68.96082975273112
395,0.03933119090010272,89.10273553435792
396,0.032926200826810484,99.99921851366899
397,0.049441877268498684,73.69132607011136
424,0.070717259809842,49.50817420565771
425,0.049546561738910574,73.57892292919362
426,0.0409639506646997,86.37044219345245
464,0.2881193737724958,9.566734426499002e-11
454,0.04702834685973503,77.07643850468006
455,0.0911106621818155,32.574623124141304
456,0.041749829588169696,85.09473531937907
457,0.06635645626637401,53.83500336236011
458,0.04548715152047991,79.33688542469149
459,0.07137657719613355,48.87968785111286
460,0.12588645438872387,11.372934033697137
461,0.06340078822205415,56.89118091032706
462,0.055353724830117385,66.05298097550275
463,0.14075733025513798,4.244615002941115
465,0.06763580828151901,52.54905116297111
427,0.039598759660623636,88.65868725576907
466,0.07674368037066663,44.04557172997939
467,0.05130644411527095,71.18043383967718
468,0.08910116633666375,34.05894148795677
469,0.07791070289539084,43.02334637958009
470,0.06742395238037444,52.75856819415064
471,0.04023576054737632,87.58501115926333
472,0.07152417170746572,48.76029910117409
473,0.07335248806072546,47.07121362608761
474,0.04773849576524748,76.04725730187408
475,0.07779857687490639,43.0992492213117
453,0.0930646866564354,31.149530435764408
452,0.10583648618899348,22.651931765254176
451,0.06402268154343102,56.23170200746023
450,0.07147323774776587,48.81009784320961
428,0.12177879762803585,13.504297175507787
429,0.05779949084344185,63.163228473489404
430,0.05421634496280442,67.48192854932412
431,0.06670229302957888,53.4619730677499
432,0.061161882487608614,59.342052756499804
433,0.0395216692860685,88.74938001534686
434,0.06576564249756323,54.43849346888552
435,0.04115887699734612,86.02737600776075
436,0.11017394161354624,20.036197932736858
437,0.059448879686266234,61.262467508366555
438,0.037799142569195136,91.72453725625418
439,0.060207343050215974,60.35965278408311
440,0.0715052970160817,48.7775522673651
441,0.08836122048831538,34.59457331120175
442,0.06890097417795338,51.2925654720434
443,0.04688836552885523,77.2773812123044
444,0.06898680572716903,51.1812538650879
446,0.04926014729798594,73.93888055269477
447,0.08736704994251973,35.37234864399036
448,0.038550540424313454,90.42100749511079
449,0.03716934077904159,92.83266276083936
375,0.04600549982909012,78.55994844861108
373,0.07234979073818999,47.97600702230251
272,0.04539888289031736,79.4415022448992
309,0.04280162318671585,83.4139516308061
299,0.04179014250518568,85.04412045399033
300,0.04683237778914867,77.3366479130101
301,0.04489314906186971,80.21091994385186
302,0.0354936272760332,95.91986611026464
303,0.03220997192648875,100.0
304,0.03845104946381379,90.55995356830422
305,0.055478196373054525,65.9465168946132
306,0.0895984816711342,33.67891022471228
307,0.04342743331516725,82.42354724413728
308,0.0990829597161112,27.012849301704243
310,0.05275011401289849,69.34468317921974
297,0.04714387784078421,76.89700158692227
311,0.05823714519307367,62.63072156696102
312,0.044847895572400855,80.27154340427002
313,0.05346499848806952,68.39755569456032
314,0.048225543706429064,75.38347908601155
315,0.03925736078018917,89.19345105645375
316,0.03864282656497317,90.24801688254408
317,0.04418566750700443,81.2843027919855
318,0.0650945703240214,55.12036945658253
319,0.10247400767055227,24.77791709316086
320,0.057962808181457486,62.95361134576209
298,0.03686438352264772,93.38417445293243
296,0.05463818025810482,66.93833699797102
372,0.035642140247130236,95.61280524793948
283,0.04834789824638907,75.19258189941837
273,0.042612891025794325,83.69150881380443
274,0.0600008713580838,60.61482504947541
275,0.04866773190693673,74.75862324069415
276,0.033149310575696984,100.0
277,0.04891217232144278,74.39819832354773
278,0.04513863261158076,79.84087019815775
279,0.04632727947367607,78.09157017727132
280,0.0549995068069024,66.48466453539672
281,0.0437872322450104,81.87719726276686
282,0.0549996695967775,66.51196190374039
284,0.04381698921951617,81.84063499304409
295,0.04822390271291625,75.388208893437
285,0.09877902871980156,27.210326396244035
286,0.05632217775647435,64.89059732972534
287,0.05695058710286253,64.1376044880516
288,0.0536341748040238,68.19386135115734
289,0.038235872256077816,90.96244271282227
290,0.04283696791654962,83.3568416401005
291,0.049107629174284816,74.1438621082813
292,0.04038920312580887,87.2685806817597
293,0.041432210414932086,85.58319156813357
294,0.052827905566019656,69.22573832204273
321,0.08492927854259867,37.23882757597904
322,0.05010907276612783,72.78375662783563
323,0.028605013259050308,99.99673030660013
360,0.060970209646423676,59.53749602002353
350,0.05288550767537301,69.14613739315482
351,0.04196771572714631,84.7055565237575
352,0.06443253037125743,55.78469643853104
353,0.06736957749961882,52.783218576854686
354,0.03749463816577205,92.27018949242799
355,0.08142214012435589,40.03629383667939
356,0.05751345462801132,63.48265713281639
357,0.03751862023905025,92.20304922240894
358,0.053857723306401824,67.93019891696974
359,0.06312891257600632,57.16230269091693
361,0.0427423690673332,83.488148378017
324,0.043877016557683855,81.74001697766045
362,0.04641355032248784,77.95315619421586
363,0.04209365567343101,84.51597980362457
364,0.06432510546782408,55.913057291034775
365,0.04325587878726413,82.68290414582106
366,0.06444012265028615,55.770330780338895
367,0.07688126013416488,43.90389225311287
368,0.048050480328997856,75.64696878305091
369,0.07843704424434368,42.54889268739979
370,0.061547087176862185,58.900254971172764
371,0.04649795924692336,77.83869182289254
349,0.15248823994474436,1.2757023963577936e-10
348,0.05187658452593764,70.44065694459871
347,0.046489924282002604,77.84420092641363
346,0.03958900185800468,88.62106471282193
325,0.06431152279385398,55.926874030919556
326,0.034727974794225465,97.33038678476998
327,0.037084734530753415,92.97354933352459
328,0.05055840565597498,72.1665690617362
329,0.044063609866863925,81.45546163106698
330,0.03669935663711132,93.67508930196348
331,0.057297740155881426,63.74447446427588
332,0.07110553145679,49.144364647619724
333,0.06353603203468,56.74521395576293
334,0.03040290882389858,99.99875493182397
335,0.03965686694582391,88.50903426984596
336,0.047785224474839065,75.97554225754996
337,0.04690008293138745,77.23943239169206
338,0.02890399290569548,100.0
339,0.08870646537134658,34.30821994736042
340,0.047081571383629804,76.9922540131908
341,0.03688964767645056,93.33674437631662
342,0.0336516669868342,99.41843802252446
343,0.0442278935503383,81.21354094196774
344,0.04719123659322242,76.84758117564395
345,0.06926882494255172,50.918339784343296
889,0.06614288992558945,54.026137442348876
