index,pred,opt_pred
428,0.06311623494880945,55.00643581700948
429,0.034463357878416735,93.58416169452718
430,0.057427166289374686,61.06667320248592
431,0.039862262100438986,84.4093920366719
432,0.06828263711817943,49.978528385657924
433,0.09447054218773787,29.363689354103318
434,0.2464167584997876,0.0
435,0.036264766352960574,90.3893325544922
436,0.08987300549913786,32.49615550128686
437,0.1123091799710008,18.551866152096196
438,0.05436410180295278,64.59870901835961
439,0.2730451615904109,0.0
440,0.08720818800853057,34.40966899525863
441,0.05936379966228055,58.93904912831203
442,0.10436854978732599,23.11409656888619
443,0.04147960200786383,81.88517396071433
444,0.05770626092905168,60.764860094394315
446,0.04444328065751863,77.49473886474149
447,0.06289724121254604,55.24099208375991
448,0.044868902188984684,76.8800159815268
449,0.03841287247232207,86.75893347880512
375,0.058307344910105,60.09617444708267
373,0.03609466211398565,90.67488582984384
272,0.14906337009256793,1.2827547810485234
309,0.053303106963735136,65.8591446750165
299,0.04021818447824798,83.84940653492117
300,0.3680978737250324,0.0
301,0.0961899484483986,28.22216049794932
302,0.03685635504081428,89.3566808957425
303,0.051305910787775307,68.29242068553239
304,0.17731410855656174,0.0
305,0.06333231147486859,54.790320276454736
306,0.04021569916259632,83.86460270793302
307,0.08759217296574545,34.13110292551049
308,0.0316070967004322,98.98029038552765
310,0.046762094513178296,74.2373589274398
297,0.0308551107538093,99.9703915907261
311,0.04050442096622259,83.39198317248204
312,0.08298071984565254,37.531171292992724
313,0.09339264785471887,30.07605073601334
314,0.04023023888847139,83.83574609007738
315,0.043224284838105705,79.26042817885634
316,0.10966137067555473,20.036044272068178
317,0.03957028408099896,84.8646495956701
318,0.08671802171039966,34.75917815691696
319,0.04609788824150602,75.16893027927442
320,0.044700343566972806,77.12009345035462
298,0.07034350112591711,48.07265925945263
296,0.2394639509321793,0.0
372,0.03596730942339089,90.91392400706168
283,0.04069525522679638,83.09763282573459
273,0.16604923935347304,0.0
274,0.2423891694249724,0.0
275,0.03361346534035402,95.14085824439725
276,0.035155376629251604,92.33780886309066
277,0.047750710958007314,72.89676290465107
278,0.02190870831632129,100.0
279,0.13024050546170046,9.451101479373143
280,0.04912834109878394,71.08038108982103
281,0.11791366910859875,15.548910141126616
282,0.038750157056513766,86.20440600900737
284,0.03542946701570486,91.84506643690662
295,0.032571345428324044,97.11108534218762
285,0.06568864114392389,52.45299084949086
286,0.09593961179352077,28.381513086595437
287,0.04059977258682815,83.25045632293822
288,0.04108801940621143,82.48382043775868
289,0.08404222498747098,36.72621682847881
290,0.05767039522621716,60.80802446057184
291,0.1998131843686926,0.0
292,0.03460726923135581,93.32536303305538
293,0.05525619818660642,63.53604332429173
294,0.15389586965800278,0.0
321,0.03547706084570616,91.76766092272618
322,0.05016305765037755,69.72094820990905
323,0.2753997247027565,0.0
360,0.040807789059159716,82.92326768678144
350,0.08139262176556178,38.78357593481502
351,0.050098403843128636,69.83421405668257
352,0.07828463951466094,41.2420667808516
353,0.0390448356089104,85.72119067600723
354,0.052797399339885566,66.46959193183157
355,0.04343175020098754,78.95020298025527
356,0.046888818523213915,74.07151450153124
357,0.06292802144849775,55.21489174323755
358,0.053191103274420885,65.98423058311603
359,0.036612234002203516,89.7819334370653
361,0.04740583914652567,73.35699221037594
324,0.27837497426057783,0.0
362,0.15167244112132733,0.24977536254916094
363,0.224902561618394,0.0
364,0.24375260026402146,0.0
365,0.04214051442939462,80.882651766945
366,0.03639218716783733,90.16577433870712
367,0.04906004467178862,71.15825712190541
368,0.017777345655003246,93.7722655784201
369,0.13393180018495165,7.755913596171995
370,0.04804639169808505,72.50474758941984
371,0.13737319188893876,6.210197951533022
349,0.2269428134999647,0.0
348,0.05667250321876069,61.91376390103605
347,0.1019365671663252,24.588994648284558
346,0.07905816608073107,40.616013820903596
325,0.04059129996010416,83.25844606747559
326,0.08296053679044693,37.56050799434995
327,0.18872331983692198,0.0
328,0.2284668732567347,0.0
329,0.08113847256852022,38.97701776528502
330,0.09377893289294524,29.81701295899708
331,0.04173496812996241,81.48251866025136
332,0.2633320505491154,0.0
333,0.06988353564089242,48.48555060265998
334,0.039699973264637686,84.66175228228734
335,0.19716270460072455,0.0
336,0.112004430536471,18.729183964227467
337,0.055147839300600215,63.67680779892162
338,0.07810893798796703,41.391389216750405
339,0.04111243382514107,82.44823268161143
340,0.06494864060974785,53.17457540081388
341,0.03613833927378517,90.59927176429241
342,0.06334327636231016,54.77494945094234
343,0.09602716853300516,28.337138925269404
344,0.2150157736375302,0.0
345,0.030893124636748207,100.0
889,0.034334025633807906,93.81668691029054
