index,pred,opt_pred
727,0.055856220787881466,52.548957102267515
728,0.04117210742028876,52.311788209735575
729,0.0673391423286404,52.69471960259927
730,0.056703021359187575,52.560695942630254
731,0.06539750452532334,52.671937363459115
732,0.2042195157228244,53.52205213989229
733,0.0408227948302964,52.30520613141895
734,0.050296608302427416,52.46720525019183
735,0.08197171315447259,52.84721450746304
736,0.06539103403894211,52.6718602891435
737,0.3388763964968697,53.85903534267252
739,0.13778699535597722,53.23991788341667
740,0.04114485693565188,52.31127661911325
741,0.1686266696549944,53.38672640710127
742,0.040377236028047804,52.29673344274844
743,0.07401667025518513,52.76820288717233
744,0.04002834909170374,52.290037773251534
745,0.1091668779415948,53.06618053143357
746,0.039034559748222133,52.27066279705139
747,0.0846489813830553,52.87200059830486
748,0.06231669117887635,52.63433086222998
749,0.05619887097896888,52.55372836345001
750,0.05738717511180885,52.57005289429046
751,0.051080200120606115,52.47925160732212
752,0.25468359169437643,53.67290664653522
753,0.08218139805717595,52.8491864804928
754,0.21411684804513026,53.55486644140925
755,0.039343086808642236,52.276726529654105
756,0.07369502470401394,52.76482375673664
758,0.08187610656538317,52.84631360908285
759,0.043907597508086114,52.36158410272174
760,0.05676476209200253,52.56154497159634
761,0.049133408218045606,52.44898053314319
762,0.053503240982087835,52.5153848656504
763,0.22845208298118905,53.599377180666785
764,0.05486507112759702,52.53498988328932
765,0.18571274776770044,53.45542405733858
766,0.15833838992047702,53.341396207690714
767,0.04239705909415198,52.33446201520699
768,0.04432482025021532,52.368919153746425
769,0.04513869580138176,52.383039894185806
771,0.04718892176637074,52.417556722210044
772,0.3091975352020979,53.80045623683245
773,0.1074632814985497,53.05429243262808
774,0.04535371843301466,52.38672986253844
775,0.1845128778808456,53.450841489834495
776,0.07776941401689033,52.80653229921641
777,0.07071697332674963,52.73278899171289
778,0.17875956693812228,53.42838076660622
780,0.20030668531271886,53.508564886614046
781,0.07951540324574151,52.82370961061765
782,0.06510452436217729,52.66843963969021
783,0.049081797688123006,52.44816220011271
784,0.05984832755743084,52.602812179169014
785,0.059033945555866864,52.59212463217211
786,0.03883355828540076,52.26668836458331
788,0.06480723321534537,52.66487396827112
789,0.10815767030108052,53.05916275690746
790,0.204789838871205,53.523992897696225
791,0.04181973306004777,52.32385373023423
792,0.07441328401989533,52.77234861372052
793,0.05604312437330198,52.55156326254616
794,0.0658929097743068,52.67781542035073
795,0.16955691523929525,53.3906686019588
796,0.09563209121062703,52.965612988192284
797,0.1108660411956445,53.07783709137639
798,0.1654405572908898,53.37303342815694
799,0.0450250153264472,52.38108223466805
800,0.0676831174871459,52.698685271390936
801,0.041949062617063104,52.3262420999985
802,0.048406925527249414,52.43738377045646
804,0.1913732229926539,53.47659107605805
806,0.04315160680325198,52.3481226914781
807,0.17157551660955636,53.39913853170726
808,0.054397832575145764,52.52831838301558
809,0.05714683469142497,52.5667786089768
810,0.21632700888117493,53.561952666548684
811,0.05331344503027554,52.51261339228092
812,0.1708855374089385,53.396256315924184
813,0.06702246111423811,52.69105016134879
814,0.04031559095456525,52.2955543233608
815,0.041788905698202455,52.3232834041472
816,0.05049078893828756,52.47020747319426
817,0.06587978583584911,52.67766028689619
818,0.04954137339984206,52.45541989254324
819,0.0846798410227876,52.87228142967965
820,0.06810326054037441,52.703501056961706
821,0.3572299581091157,53.89223847082412
822,0.0393622432705699,52.27710156815676
823,0.06648641266221267,52.6847981277459
824,0.1022885961773299,53.016880190108886
825,0.20482407706249514,53.524109207009424
826,0.061215122651208514,52.62042385509455
827,0.038714444703787695,52.264324100716216
828,0.07267363562645805,52.753990635612475
829,0.03906465085728842,52.27125615780674
830,0.14003466738759182,53.251821804029426
831,0.06570188109032885,52.67555421078567
832,0.06345821446758405,52.64848149513333
833,0.14418002421380713,53.27322283283312
834,0.057910074863180526,52.57712945261125
835,0.08628736133281603,52.88676192038083
836,0.04948682706613403,52.454561927066784
837,0.19415392600872475,53.48672582036182
838,0.05925305423496963,52.59501463399494
839,0.03964691708173812,52.2826548867665
841,0.09516218602082116,52.96184916398651
842,0.2267977759368623,53.59441002254798
843,0.03971627518806148,52.28400227436618
844,0.0774956283062783,52.803802065664634
845,0.1566140693764482,53.33347098412978
847,0.10499519409998216,53.03669925844719
848,0.04502255950202096,52.381039891424344
849,0.05613931227040952,52.552901119525195
850,0.051048947697949085,52.478774632391016
851,0.05068046457072848,52.47312915692428
852,0.05772392010908847,52.5746175305836
853,0.04016229444422849,52.292614812889134
854,0.05364395026787404,52.517433288516436
855,0.18468280572581036,53.451492567605904
856,0.2140173824868437,53.554545527474126
857,0.051868066151513084,52.49118234931425
858,0.04077428562682679,52.304287900268356
859,0.046005271860741784,52.39780949568436
860,0.03934456348851983,52.27675544561826
861,0.05374746723198054,52.51893688069098
862,0.2410334539922873,53.635821460845854
863,0.09639649163073387,52.97169325545233
864,0.04263246692624539,52.338748483649944
865,0.18136918675695746,53.43867026178646
866,0.08628812198003492,52.88676870418477
867,0.07675115406433572,52.796326612289
868,0.15806408385268592,53.34014203907075
869,0.20085648418028548,53.51047840620681
870,0.06676148006442184,52.688012723946095
871,0.06538474032143528,52.67178531296029
872,0.038095990947554566,52.251939204901056
873,0.07140645699242082,52.74032861551084
874,0.04309474184595165,52.34710109847314
875,0.08995571816456834,52.918757952975945
876,0.05668054762835671,52.56038666536035
877,0.04055447581511957,52.30011424788649
878,0.06116202091082125,52.61974707093811
879,0.2088984374093132,53.53779073643296
880,0.09576367976168004,52.96666340844789
881,0.13220784791363244,53.20940368529612
882,0.12734782112830675,53.18162582304428
883,0.04492768380639129,52.37940235362422
884,0.08197967943412951,52.847289523389954
885,0.04062951002206093,52.30154134154629
886,0.05331294115673987,52.51260602155336
887,0.06279776515326461,52.640326241273506
888,0.0401658766718382,52.292683622823866
889,0.04029830585527703,52.29522339906428
