index,pred,opt_pred
384,0.1292581404922305,10.809902564728498
385,0.04245895212166216,84.24452463213105
387,0.04130360774437634,86.06747408314764
398,0.04334197295435891,82.86752307983505
388,0.07004157321642081,50.86167006160209
389,0.03740002201200091,92.60615703206005
390,0.35938648237803233,0.17063644605386863
391,0.08755223525286326,36.07486995866764
392,0.04053947293529153,87.29219196543355
393,0.061009654889764585,60.08082795641044
394,0.1712275020396033,0.041272870098689796
395,0.05060154760404534,72.57077518058628
396,0.04457008253231705,81.02116641083425
397,0.07744724508316969,44.1950907110885
424,0.04556600199636269,79.54463140518025
425,0.20521367595722576,5.01809252435067e-11
426,0.08084459346813881,41.33495689638216
464,0.03888689670202488,90.05701770049566
454,0.2394070255329888,5.7603415411818124e-11
455,0.04377778428807605,82.20202807198451
456,0.040960234748586385,86.61296865877067
457,0.04215216781896481,84.71751895860032
458,0.038633514625291375,90.47582123268009
459,0.16554536673870945,0.1310010197949051
460,0.05266093563114343,69.90062763799324
461,0.11681409873308213,17.295296131494453
462,0.05885170307311144,62.47087258226683
463,0.03691145535761528,93.4721227112641
465,0.056248276167750084,65.49529919134353
427,0.07301318934621387,48.11504485542767
466,0.06992824228438366,50.970824550877765
467,0.14695499559878406,2.7542195680590327
468,0.0451972568620152,80.09028427065638
469,0.04758972824025095,76.6775505581757
470,0.07665318968124309,44.851375892812
471,0.19207057850279785,4.518937468432717e-11
472,0.04478467701512382,80.68128293724116
473,0.06034491049860721,60.790653565265835
474,0.15072019889522745,1.1532492241069368
475,0.042819382982082016,83.67379398960111
453,0.21735934655370728,5.085141682736882e-11
452,0.10371330558396867,24.99526488231672
451,0.04151699413922594,85.71684514785088
450,0.03632261891210248,94.5394212789916
428,0.07018218247472191,50.70332122562484
429,0.041284144891913614,86.09208303428767
430,0.0656133080914738,55.21660857835416
431,0.04141825249220932,85.88187437476326
432,0.0658655425604856,54.961546785207474
433,0.094999841710701,30.71119755769937
434,0.2574091091791592,6.45264360168197e-11
435,0.03674250268152597,93.78847725247027
436,0.07476540921898164,46.502313428855686
437,0.09576462995042204,30.190418716800128
438,0.054875858848507784,67.12648419733637
439,0.2870252549054712,0.009049137372835497
440,0.08519347277889977,37.86641642262162
441,0.06870565064332511,52.142616834866764
442,0.10921164396284007,21.646628073793213
443,0.04264203906720145,83.96250770789779
444,0.06714059451832746,53.69606246288949
446,0.04400863422509629,81.86284466848193
447,0.055371221923436166,66.54638446521547
448,0.051836761819983486,70.95409471507617
449,0.04501538915959249,80.34979696323349
375,0.0625715485552574,58.40046377180402
373,0.043081144257282336,83.2705936508791
272,0.1266347653348407,12.136407615169457
309,0.05411970947603917,68.07889167678776
299,0.04143919777050496,85.85240115575756
300,0.3764435947735241,6.682004949354337e-11
301,0.0984818449590484,28.352049347992985
302,0.03780493619186357,91.91559456188176
303,0.05987735169471081,61.309284930114856
304,0.1712070110495568,0.031487891444182736
305,0.05446450941852978,67.63442617667192
306,0.045010778406089566,80.34841705357289
307,0.09377234538253212,31.56700793987299
308,0.04258849908453309,84.02527946224816
310,0.04694156606628677,77.56848265475325
297,0.034137112664406215,98.59067786306531
311,0.043696096694517864,82.3191545954437
312,0.08897465122747905,34.99936817564076
313,0.0851400183327425,37.90010739792182
314,0.04356069546170289,82.533515394197
315,0.046045008462626484,78.84830057713692
316,0.08502657750575984,37.99191377647275
317,0.0443760874202347,81.30015501316417
318,0.08255070585476912,39.9600490867557
319,0.04508436753869565,80.2629862010765
320,0.047485537285660566,76.78650938188123
298,0.0654937168223176,55.33800213102395
296,0.2117123193134101,4.88357889553756e-11
372,0.036557432344687855,94.10991884698093
283,0.04264596104705405,83.95569865041945
273,0.18974438453299952,4.363052029046465e-11
274,0.2414102858117109,6.018257787903721e-11
275,0.04045285894554347,87.44970304397565
276,0.04082183792579487,86.83521276027841
277,0.04529039327043007,79.94410524334675
278,0.034261787109551134,98.35626331257721
279,0.14551158728313587,3.3417552271226887
280,0.049829445316526624,73.58888906845233
281,0.12809386809990053,11.424525348075877
282,0.038533990472808415,90.64231920779079
284,0.04088414381797231,86.73749630294591
295,0.039401086592900716,89.17141852340012
285,0.05533790491339967,66.58158449025144
286,0.13715462140604978,7.076155118917682
287,0.04243409302377716,84.28583077104885
288,0.04331161438274739,82.92208071284604
289,0.08157776443896247,40.746286694725335
290,0.059612394151380685,61.614336728918516
291,0.2008664875440684,4.471853096155165e-11
292,0.04249249116240469,84.18269997038378
293,0.056461124459185164,65.237820047727
294,0.15476191151857516,4.846994565092025e-11
321,0.03750817942703197,92.4435465009607
322,0.05419765919931782,67.96291975945476
323,0.2674172692586207,0.013684396670434001
360,0.042076649354438285,84.85296538474655
350,0.07946874989821309,42.478394935695704
351,0.06520161626033763,55.62380257132419
352,0.07197169138697039,49.04304733903964
353,0.04065011876490922,87.12575636605884
354,0.05474732755046258,67.31953111465756
355,0.04299572612743987,83.39467562011431
356,0.045950749728571966,78.98573901253579
357,0.05417838192519017,68.01011146643079
358,0.051238961511437614,71.72869954657808
359,0.042033270724359334,84.90825433112558
361,0.04669467598181956,77.9168946974002
324,0.2391340475514086,5.659174739086708e-11
362,0.1382107035016376,6.594125263752227
363,0.1960055678129351,4.43754188608419e-11
364,0.221972394471636,0.3706495920591766
365,0.04695806029021666,77.55258431619573
366,0.04002500674762652,88.14249851771571
367,0.0466447611750521,77.99014835964522
368,0.03557277494510685,95.88005176097228
369,0.14454086827642484,3.793487117201631
370,0.04866395821407076,75.16959556404642
371,0.14057729075170167,5.529695026012016
349,0.2651740078131336,0.08418406787314411
348,0.060699575631764764,60.413095602403985
347,0.1072988337552015,22.784926735259813
346,0.08465810776180352,38.286605671356384
325,0.04438908073220731,81.29279133009005
326,0.0698018897222887,51.09078358715022
327,0.1883825179019014,4.401825859402389e-11
328,0.22300172686892933,0.09716515920275351
329,0.07698112083214484,44.58285848969154
330,0.1117151982956733,20.155231584415553
331,0.042643981497632544,83.95722556445908
332,0.3420866092844149,5.766281608648604e-11
333,0.06367001167835587,57.208190454165724
334,0.0495651264500811,73.9431840517493
335,0.1808160347387648,4.249318440396188e-11
336,0.094891416749704,30.778659580842632
337,0.0682416683989299,52.587864227220564
338,0.06958894946375996,51.29800276666623
339,0.04686996474429713,77.66947922253993
340,0.06060032322744065,60.52620959513693
341,0.03925363257371437,89.43067484770887
342,0.07058412017381094,50.32962252690922
343,0.10904214407250824,21.74256487175813
344,0.19845879997156327,4.2019065453635674e-11
345,0.039337751940639466,89.29348787193052
889,0.042233349666076316,84.59163432404753
