existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.6921061442158118,0.8281387718761879,0.3942201263895091,0.6480615883889389,0.5492879277520263,0.6278875717294223,0.6959457766405762,0.6114702486824335,0.3439459413413856,0.7991911227762784,0.7599285562638469,0.4294745861135919,0.15660388837226644,0.8194570145488218,0.12096134781010728,0.18547774910800233,0.2555237239968953,0.13207961686587327,0.10841659165595768,0.741902404228364,0.720298183643786,0.10969368700854872,0.3650741429339389,0.18486249211346012,0.34755661114740116,0.0,0.20707704844016658,0.15873145826301677,0.6128613274144237,0.5602161819770798,0.6401737073601783,0.8357397436617721,0.6108171976893491,0.08809757845000521,0.19925193107406275,0.23305485172973095,0.24207818020564942,0.12204256920680033,0.16788236410662033,0.17664289506237593,0.1640613107323222,0.40476720095265495,0.055934301384177446,0.14826927125937905,0.42941989341883346,0.3432614309854267,0.12083481875505692,0.6647983123498334,0.6323302325625766,0.6545986967845984,0.5135950758287038,0.10819556453299883,0.2360151643695576,0.37829643417709147,0.3282672092747915,0.8526955492248995,0.29786169764656933,0.5737197522591349,0.5620913698655693,0.3732388947697983,0.05228890477067873,0.5544102615068348,0.1260942407837847,0.584868178037737,0.22571014916899618,0.8537541227638894,0.761685263872144,0.2826518877356473,0.7764738135850059,0.8152484915777467,0.8256834783813038,0.3728297387319405,0.41093212799808765,0.6802506775358228,0.20785275537372455,0.9043659297623889,0.24668329268552439,0.05528331425597498
0.6930710813425733,0.7402843132934058,0.20478444949460245,0.5759615270578429,0.558451643884126,0.4751530715896163,0.5066290702828201,0.4150442189846844,0.5431073811565185,0.8769577145098203,0.9342165882410137,0.4714224145391554,0.11444154767013807,0.5342714879099667,0.18768035779292822,0.22648988758770366,0.2501583779431374,0.10197368013418734,0.1175904694480496,0.6917963522463895,0.6998216927418307,0.12545500346311336,0.47747542025571016,0.3817023291819945,0.06320505360345846,0.3569245075651395,0.28378856244006734,0.3585071221095884,0.5391138224272081,0.4870347441773023,0.5863971855133543,0.7031408316118487,0.49415742504642407,0.5029192352142509,0.5336749631225987,0.06173821226886074,0.3047006342925162,0.23867688141365667,0.3014600702860077,0.22102621268667563,0.19832703923534759,0.17195950241746313,0.06960781398664087,0.12360080538115029,0.22046535074651974,0.32182780490718277,0.10259420716288287,0.4880599323379266,0.4284902891825643,0.5128297065837275,0.4414329424638854,0.11439712923431754,0.3531394418564901,0.16805090291539646,0.2229343481686432,0.7159205394664412,0.25014721178244437,0.4069720452203297,0.4147986224349111,0.3929046420839448,0.05808503323005396,0.43271472151617696,0.08689230281555832,0.6127272278082334,0.1575370736297657,0.47754827705006114,0.3625601692121006,0.24950980414435683,0.5768126965550529,0.5716993144556395,0.842506753846715,0.559376249885686,0.5353589611443449,0.7432273238993967,0.1669360625310782,0.91397938917853,0.5624344298638468,0.06281654711912141
0.693259563153348,0.6973054699923518,0.14535539466306102,0.5142065553707477,0.5729946768747127,0.8902616020123747,0.7066661031281675,0.7413961178226423,0.48167608848326815,0.8488632997935165,0.7808995463762647,0.45784016314060466,0.11052283891136101,0.5413806633768926,0.175295921918193,0.20204326165040828,0.32355642967493203,0.10933316387558273,0.1218707805484415,0.6842404860768798,0.7146276323456667,0.11507841841443359,0.4042406124566739,0.29609955696650725,0.05873826430612453,0.34241981044485514,0.31546282562762407,0.35913640204051983,0.532085980812115,0.5451451118700512,0.6053468017621604,0.6286945818616484,0.44947906977013813,0.429009772192608,0.6376512016936835,0.05583389178431766,0.32595944905612206,0.23118557946017249,0.31792879020075293,0.21381663515951474,0.189169353078661,0.17426305281434695,0.0708039877413913,0.12775710882395946,0.2407088661719471,0.3016997198370471,0.10249905814745597,0.7420081423299437,0.6817059907191794,0.5891029747379425,0.48278577791317856,0.11217718867972966,0.31048237862525335,0.15510657274859768,0.2304630168203888,0.752881790780318,0.24791849964121282,0.6353011155224513,0.6430738919985186,0.37926739614296506,0.08318993653034804,0.6569009571401148,0.09177410999895687,0.5760805643288087,0.16164126330777445,0.5184005906152493,0.4569578361322533,0.26127072667030793,0.6767388610739843,0.6459917341216228,0.8666151427586695,0.48060952372930166,0.4785764611964529,0.7260365103164086,0.1603832775646998,0.910951254812726,0.4737942172898344,0.06531380496585769
0.693912573382661,0.7922366434067301,0.36994001806661275,0.656250492395637,0.516434894464099,0.7570071819234452,0.7514887709691392,0.6205608138235723,0.393652362854084,0.7635621213819818,0.8332391158637272,0.40897777352672093,0.10973885299739079,0.5273579468083335,0.22614715482381134,0.19761228153010782,0.33308162497188387,0.10453437939280483,0.15056239418732176,0.7130491434819128,0.6199844727400708,0.16125796246419635,0.2346149336763756,0.28517587278406,0.08360242289581374,0.3173348995155376,0.11186596768696058,0.27703094336963335,0.5641514355229496,0.5886844977010015,0.8035566768497471,0.542386505669172,0.46438326673278246,0.5763580130027542,0.596294364109955,0.062476731534127625,0.19275230573361324,0.3107926555387353,0.2876242776047162,0.3066206870950969,0.1465033125646804,0.23003586385426736,0.06441907338167849,0.08283019241636502,0.2709085978687315,0.5488370535228735,0.24134175156875684,0.81767459297462,0.6802627208126941,0.6445178798319491,0.4705597892221136,0.14874031200737858,0.24144520904738823,0.248072439695165,0.4611619900765085,0.7363944433266109,0.2500281729360261,0.5222758109316705,0.5301681044575586,0.3506532464905694,0.06897193330606849,0.7114398124284441,0.0883584435073601,0.573655840132858,0.20033179249900745,0.6075939073194323,0.5701046518230654,0.22739879859210124,0.6343048360685648,0.636076922694369,0.8907337459376554,0.46919312496244325,0.41764018398541025,0.6929577894584487,0.11906122210618372,0.9349306629581383,0.4414689907115704,0.06381223535390361
0.694025817322623,0.6405336483748172,0.12640162634097105,0.3171873848394857,0.40591256060902114,0.2953421970604858,0.559510065802298,0.40470817939036835,0.7383565963887246,0.7298667159971021,0.783261156117046,0.35243629103695967,0.10884443035188855,0.5632113504163253,0.07900512805986086,0.1650154798066456,0.2230116867279866,0.12058986460305204,0.10785957476509922,0.6067696032194141,0.8085013345633528,0.09162120511036331,0.5461857490241004,0.3304885726472073,0.13466958554517292,0.3374978399693729,0.40977978834246215,0.31798851397484373,0.17131410599873853,0.23591867377443973,0.66667665835045,0.6192872011930689,0.12050364168238153,0.11373957703340595,0.07790394287275987,0.12284156695683605,0.3091574411215401,0.17627148685062705,0.41428064703055584,0.6711558943039787,0.6120221775277584,0.12628281542755446,0.06744037718996437,0.12249211343502253,0.20460490288920613,0.27933120783895227,0.1444069446171669,0.46676288070614197,0.41044021576811734,0.4453205589710377,0.2571558731520582,0.0974005335877635,0.2994873775463097,0.0462402617794477,0.05405336849845264,0.6253809000890009,0.26575072718709625,0.5116000524953729,0.3991734145065124,0.2944739176224186,0.11444476547398436,0.39657913177706317,0.08855537017142483,0.49108828064385823,0.18941144987682834,0.5213947704954671,0.385531700144112,0.24812980946195465,0.4442718901859839,0.3868577378645765,0.7057214550592716,0.8704100559583262,0.6593843301911086,0.6893682534380605,0.15071571349604632,0.9146082038970829,0.7521409464621422,0.06281654711912141
0.6940675382836454,0.747188843393086,0.1434820857730237,0.5465387987931706,0.4589230754837601,0.16553373902896337,0.558288280951586,0.3588717982274782,0.6056867555525927,0.7101465915070587,0.6128185984964645,0.9725109587376886,0.09443979899596905,0.36212333921148643,0.26677662563379306,0.33707272819228423,0.23803060719632152,0.10259829630345571,0.0845096163574571,0.6960718993109152,0.6284503837026686,0.09937995593020658,0.34502020776865805,0.2805943115274283,0.126903997068452,0.5958505723455394,0.2590711669237728,0.5957600673689825,0.5752167882985773,0.6776166758988968,0.3431949504970459,0.6101443454731347,0.520413683375651,0.7185647763511932,0.5373657727624892,0.05573021892206528,0.2527414541057423,0.3364006085016997,0.25182642585599113,0.2635436170399876,0.202936067262793,0.19322031703308548,0.08179388735078927,0.14313630283020787,0.3297410218167575,0.3590176829315942,0.13862180092205545,0.24342064998613328,0.28740337158972495,0.5241935609411916,0.37865516670336663,0.1969030701417882,0.9386276220914551,0.12431501940188203,0.2217109601537897,0.7442398193116275,0.22106823160276584,0.24112368699471964,0.23248760112489203,0.8805764085231136,0.08867691119089771,0.2615129723049596,0.07181834829009964,0.609390367737407,0.2886623556633564,0.36886006739325855,0.19503673689295956,0.1715069397084388,0.4339792375243161,0.40909931889435797,0.6992104020907801,0.6879408557808809,0.6495004780214415,0.8573768407615658,0.1768997027180524,0.9107298177681322,0.6161346387081181,0.0477588837510757
0.6940705143400447,0.7690704910989694,0.1560283982898605,0.4703571528373025,0.6762616434666994,0.753584017889873,0.8123403229350995,0.8984922531384008,0.4351550790755878,0.7252086825253993,0.6838766537423615,0.4339335354383719,0.14132711251097083,0.49659521180139277,0.0679666146000539,0.2686145181559135,0.5768207142501248,0.10471164877117262,0.1250719895127163,0.7226313774471675,0.7224915689518715,0.13419197791576334,0.3748403338705092,0.30310845272792997,0.06593579001690045,0.6167927600713006,0.436855991384839,0.5097741082079714,0.6322125254949265,0.6621186923992602,0.3882785486906562,0.6336120695555602,0.500189312449624,0.40940784291251253,0.7658251088741862,0.033318281304024235,0.5906110429248985,0.19971461434485327,0.36435880128311077,0.22494649544597853,0.13493598800765275,0.23317709001594597,0.06917179705353463,0.13812362198292188,0.33179257525476663,0.16943326329825925,0.10819031861353723,0.8547078714290034,0.7041495037698322,0.6431926751851038,0.5242229523275738,0.06587778742727274,0.36032487890532605,0.11657936063084454,0.176106617734354,0.7360815626039442,0.22075624589597834,0.8670349476165209,0.8106276247861527,0.3897416990814765,0.14227284576556123,0.8862997576224251,0.14766317381554378,0.5534405577196823,0.21869729016665057,0.5960983843180938,0.5258982704850967,0.458745782124385,0.6531651590648154,0.712076362389275,0.8506575331757942,0.4765317550330922,0.44425669958092295,0.6903311567509561,0.08212209401805978,0.911403687226182,0.4286987032953875,0.06531380496585769
0.6943755348903964,0.7465548151953572,0.1444497831033143,0.47164815625578693,0.5046008609524902,0.6139249431637931,0.5540275153159594,0.6353829386598655,0.4885417451250653,0.7218258676593466,0.7544710431354807,0.43036977344952604,0.11057091399544314,0.5299764952421419,0.18209920812815888,0.22586018077863818,0.2633736577577899,0.10302107903630922,0.11594711832770016,0.6856002946555844,0.6908711880868762,0.11335019805225344,0.4807978625338229,0.3147023890746033,0.05872584156488096,0.3370961153988056,0.291471029138374,0.3641698176618199,0.5088171488930748,0.4833760052060241,0.5776246724138197,0.6582971792420594,0.4492013304891575,0.42222804483676785,0.5197367971582476,0.06220902926558898,0.3032180481766941,0.2372989511007642,0.3000214943259418,0.20039653327065854,0.16837368810190942,0.1511170799450251,0.07277724417950412,0.12456700052859879,0.2312511952121551,0.2957578602111952,0.09762716494950133,0.5942437139431751,0.5416379653553707,0.5381633726466518,0.43525760239972777,0.11236387211164126,0.3370134357826387,0.14352187892083237,0.20028728006289193,0.7294363668988915,0.2506827555684588,0.5113199756777577,0.5030767569924494,0.3631907596162387,0.08032022417713089,0.49952176665140424,0.09203370704434437,0.5882116455634223,0.15865177677575898,0.47449007988034747,0.371543101040516,0.2504980838255856,0.616622853176751,0.5988862415635885,0.8454765556699753,0.5228818742310414,0.5050541527422722,0.721168680350795,0.16137807967644535,0.9133464490810216,0.5491485323314073,0.04370992224612404
0.6945036678768568,0.7098167784104721,0.19662827291360616,0.4061523197439948,0.585720175677306,0.6809642609062747,0.516848425931918,0.6431733663184096,0.5931983236827588,0.7534485316066598,0.5602933230968579,0.35246500164597494,0.18576873550524534,0.400147296149459,0.17992609107484156,0.22400362567631107,0.29452110648308916,0.10948928139648748,0.04857212592044175,0.5543342993461471,0.5191444737329128,0.21279245846204423,0.5099280194130806,0.31246816400568833,0.055117416759850935,0.36509501811308787,0.21301495810563417,0.4816888644330737,0.49313038231532236,0.460411935038906,0.6736034524606662,0.609053774719898,0.4563939141311261,0.32088296724923715,0.6543964175590219,0.0909897406164789,0.2200564904265147,0.29702272577066535,0.27731005792919056,0.2869703841205956,0.2043183706176391,0.12043592724103071,0.09532730889268257,0.12381050851577333,0.18986248521567695,0.5180865589197214,0.05095958318481549,0.6132991135540999,0.4886164326886658,0.5259984026217818,0.47616733474954454,0.1674649974179805,0.43958758940641074,0.139519332398625,0.2119747827144166,0.6960009448920393,0.25499320123067165,0.5928257049171863,0.5792323700146547,0.3103581789256829,0.10872778644445973,0.6197719696514399,0.0906684489146869,0.6057588687693022,0.6121618906628805,0.395671397994197,0.47776582529111855,0.2357942423047992,0.6383595736900123,0.45882581525365157,0.9421470403154382,0.573708401410967,0.7906095280538209,0.8224617248527273,0.0817750505620827,0.9149919480938343,0.5895833770582672,0.05963695510772851
0.6947476050507755,0.615263432916247,0.15073164945173942,0.3695171554687805,0.4115853026621711,0.2951953611008583,0.4561860284371667,0.45842142255382917,0.7007489603284905,0.5788538882733809,0.4850652456716379,0.28863335629118175,0.11045691344254775,0.19387973677682416,0.22548223924781832,0.32252986402631323,0.2341859738789202,0.0892318989616514,0.07338685679896641,0.6289133266720051,0.5483279112661946,0.13637334359323514,0.4465426393809226,0.147677615029809,0.002762165912243753,0.5628204892975155,0.17396129937892724,0.49347993922575406,0.8756092321181919,0.8018138814379501,0.3667877097234034,0.8970669780136648,0.8188803944910124,0.5226371856597141,0.668992873944036,0.043749915998350236,0.08581658484595257,0.3163912402300061,0.37774081266790893,0.2824329723120803,0.21399237443361055,0.07408377888236112,0.07550486344905163,0.17346542833044884,0.3418617184725542,0.44285444542822666,0.11521339062483442,0.4404839451465928,0.3415128876231435,0.4885698420269614,0.39288542457935194,0.15008129195295028,0.7768597648415093,0.10070929721159819,0.16827610396485468,0.3259294508665289,0.2553764467035664,0.1804325416165205,0.3133464107910136,0.23492174276003008,0.06306242306295327,0.3858051296767031,0.05217275668851053,0.6668536937323912,0.4270544489299731,0.6014742074446102,0.2360020306645615,0.3450452254799714,0.4937152174371445,0.38837335994241146,0.7602279803013303,0.716218301934904,0.7541214550433106,0.79662039954515,0.23900814934352066,0.8949515372826922,0.7224385894261193,0.04715954719742724
0.6948030297858927,0.6863983941696545,0.13876796571620933,0.4683938707411801,0.46916679013169205,0.4704894828201299,0.45623178382415963,0.47109744613055066,0.6782555840131163,0.8322423005135521,0.43929856903951414,0.48321395034993636,0.13133595443283033,0.3439092571678777,0.20139017150063218,0.1509094246842543,0.21523109758969838,0.12259896893027966,0.1380266767761004,0.6648573767790527,0.6633925175896581,0.13603617697704312,0.4224236676424598,0.4300164812274532,0.08876651560212138,0.4654853539297371,0.21393316878464977,0.5590041515802652,0.4064825160630008,0.3153999644357157,0.38087102920200905,0.6095133084084327,0.4178998427698866,0.2130916765509732,0.3506040523279327,0.0775617707245072,0.300641980242762,0.13639927298077797,0.17095207198601714,0.14321129291287862,0.12271370623781241,0.09867699171816811,0.0779348096067213,0.10748101191935257,0.1302368813552903,0.334918805287341,0.12721843967053129,0.31812919728338,0.3558247210888839,0.4467000887144762,0.35912001679614425,0.13891806722033295,0.4490752222937976,0.07091315154555586,0.14968894935367272,0.5869705508165113,0.2494783394674295,0.3213685004615851,0.4542423937755972,0.38870806663255103,0.08336475159623447,0.4676010649698349,0.0921621573638078,0.5835508169545685,0.26858049478196255,0.5181758401672816,0.25792837244273714,0.19053361101645053,0.5308337684720145,0.5527938460296247,0.7543336444236133,0.7539605348207901,0.6066640558942821,0.8156736291832242,0.10350465486791949,0.9192176880245659,0.5748648259481007,0.04833449650264
0.6953739860852775,0.7412285997405872,0.16723372944197637,0.6496942640139046,0.5226681496553675,0.6836458671267126,0.7376835231249615,0.710250218441391,0.3970724012660076,0.6901352018206647,0.8546260480787286,0.2812729091270341,0.05724650735705504,0.4962195108746701,0.16213745910902602,0.20061022841171092,0.48379239845146516,0.14126869662253774,0.18484564620344943,0.7808378063037551,0.7851494618269824,0.07882628358259543,0.2459318735201363,0.16376320800779287,0.036662855851104875,0.24303978440594923,0.5752855446274913,0.30536676211447805,0.2799545803667397,0.4551131253043441,0.6024685637845653,0.44858588150279577,0.24208502226534306,0.341001877524032,0.6858140228908332,0.060054174841658495,0.6897062443349783,0.2182604845886138,0.18177669943316677,0.31799514356983827,0.1913630595226198,0.23897118147525995,0.10259028329884942,0.12315348493152486,0.31427965909882166,0.7125315058666561,0.10061263843747205,0.6693803167150016,0.7768890068157774,0.5852829358513422,0.45319895161352175,0.07913708356793138,0.4851123693580452,0.1754158732021969,0.3516174530474369,0.665111696053066,0.3216636895660161,0.5724613666089973,0.7804804608822234,0.2424522886608289,0.07912734117866228,0.7594697470986334,0.021492427922716235,0.5674928849857098,0.03964966985393089,0.6122391995325376,0.5191224702748628,0.4086623495019237,0.7520506930454697,0.8298635352669135,0.9066839647196905,0.39656850810924504,0.4343219247951918,0.6701624855909417,0.15083159429464893,0.9215545868697705,0.23360253352837448,0.09714762277052816
0.6956211789234608,0.7964144551360088,0.4941673324068317,0.7444100806102818,0.6952691648770839,0.6506351473138701,0.7791956297868617,0.6976487243018767,0.3701929860773475,0.8198985407714633,0.8293918202860745,0.5308962419532208,0.12128265188319322,0.633664332647977,0.1815407908507909,0.17042995651726164,0.15324003685749332,0.10568269137133005,0.12628749026470854,0.7877002828615787,0.7016792999787104,0.18433920491916717,0.43841525531441955,0.16967478074094228,0.33928518119854756,0.1561534951825961,0.14503713074017113,0.270967054921812,0.40785041330946603,0.25964954115238426,0.7922398962643118,0.6848599941403998,0.3321640454350661,0.14437889185924316,0.1590994103212282,0.12040735113868227,0.3994560251074848,0.2462340227806195,0.2088916686984395,0.1857687217612529,0.24267728220117507,0.4103158333193225,0.05091354062491361,0.12377421127712505,0.20011096023661865,0.45554209427393894,0.1725039951953036,0.7028262800951751,0.4621504945645399,0.5938853245245325,0.6945037508996836,0.05354394352922484,0.15856917259010292,0.5490069817084762,0.4269727174258727,0.8117321971619798,0.18712869763037837,0.5895868922197075,0.6638078370053238,0.4256750973487062,0.028059027786598852,0.5489471272553814,0.08748653640898912,0.7442546463941229,0.09500519177276508,0.7902302474012606,0.7353354953976151,0.33502569513516667,0.7268493426492174,0.9215433593597926,0.774284672469173,0.4075838441872784,0.25580033962032134,0.8029832413423079,0.15531779050918595,0.921237867737327,0.3615954599687957,0.04917769279813523
0.6959519066064193,0.819260579328215,0.8936265054294792,0.9077416024058749,0.5644704263790103,0.5114700583997592,0.7032002004605054,0.5891247984968926,0.31439897844059334,0.8188520666639972,0.8197932338148672,0.4866461123857934,0.16287914257280464,0.7814383246351382,0.1817609368528853,0.09362712654850085,0.06768606982008114,0.04994028357372884,0.0630687212584036,0.8473291835932644,0.8989419938144384,0.11077099198320109,0.22717445046258417,0.13022991619093524,0.5847044755928603,0.16133797538767825,0.12893162765664068,0.23452219113918357,0.8502889223917647,0.5297277454966396,0.5672441822729082,0.8800638209577406,0.7501476220921577,0.1337690366343053,0.1352300435957639,1.0,0.053062621631499274,0.2174567762968877,0.07346401043255384,0.14134435350450436,0.1988646748709578,0.9999999999999999,0.06640854551053299,0.12038457312440749,0.28751362480347536,0.1996674252587983,0.27853060502962307,0.6289982563906761,0.6099606051368087,0.585314371064324,0.5289696680409706,0.10919101399142236,0.13625242805500762,0.8548646525162794,0.7511618838971212,0.7756161877684384,0.2895669333611325,0.5327078553284742,0.5171907064621004,0.41187033893618413,0.04496666616132867,0.516299285879868,0.09462682297411876,0.5475630672249272,0.17076013703453974,0.6110741299372391,0.7037255715005293,0.12472855526980253,0.7172154465360306,0.7818335021259399,0.8894572127249052,0.27387377270615776,0.3008449191763155,0.8611649085872943,0.16480747446136013,0.9511121838762293,0.8337933485767108,0.055440122893982646
0.6969876396543448,0.6798346789062304,0.18284417928725188,0.4963134577337538,0.5734083939728554,0.6812081917941398,0.6278274437698268,0.6942688747483892,0.3656784117096043,0.8690999639289049,0.756347597458781,0.3990331636603882,0.11366024510381852,0.6276912573326038,0.13618822807291026,0.150509904696338,0.47374737519639454,0.07852456183294573,0.14808023336760381,0.7044978876951924,0.728970773051922,0.14275299834420704,0.23699484713154545,0.33346618742698303,0.058113318521972684,0.49740562301323865,0.6078777546609472,0.5224603653383746,0.6023320124980065,0.6053213182972236,0.5097107491921662,0.5585957577637485,0.3483225666134265,0.3702492470316917,0.5599954783659792,0.06409530319057462,0.5214074302621671,0.10955898503369525,0.2518259649345611,0.1273849027148183,0.1434916963784529,0.1916916024739002,0.06888554794564597,0.11679484624753986,0.18507371740199802,0.163351125411847,0.1375399546486071,0.7480766080392808,0.7298260561189229,0.6523171020782048,0.49529054719160837,0.048424510261348606,0.20304107680625075,0.15618504571714026,0.2118554210669228,0.8513552668313927,0.1774550939670989,0.786480899992133,0.8283178473583348,0.3539990143330723,0.1459558111099002,0.7800888300788971,0.103920864319543,0.44857276526979994,0.27334619419792205,0.6238295320713629,0.36415391749793957,0.28159222021556307,0.7655498910694566,0.6373037447156473,0.8885277570147041,0.4415853018509577,0.5335723178891539,0.6793483983551686,0.18924448746719114,0.9209271682286165,0.46241489536969815,0.07958258917283334
0.6972449750510661,0.7715406784744239,0.6811494275954547,0.8951416102480261,0.5289005105200005,0.5417992104767365,0.7044674455925019,0.4806113407627804,0.3878055940818486,0.7664869449118584,0.7668579301643071,0.2323186207356483,0.07000817010099646,0.8402171201231131,0.15309091503988795,0.24317882407611463,0.12683608648569872,0.0998467367242768,0.1307381337475077,0.8101626546347216,0.8051274735735373,0.06933427173175626,0.35324730807736876,0.1513709937028142,0.10297956424967605,0.1664679324139308,0.12468262720355319,0.20656831599293748,0.6862038483611153,0.575763720936761,0.783587267743546,0.7524103820356197,0.6751865388744083,0.10556208490352706,0.4839773094494253,0.04950472065397403,0.2817452152787908,0.16027976248898568,0.13928592903958875,0.15501812334464177,0.12515013603453243,0.7002515205868212,0.10714432297761445,0.1285308227744582,0.33088339529087524,0.23217737139464667,0.29049645126239854,0.5825343188648628,0.49380781898666076,0.5513588901306993,0.45333654360921805,0.04668205189242479,0.26557191541449665,0.6843644984701615,0.7650551164160413,0.7283638136318982,0.24369784619448212,0.7308019064045945,0.4332115668923498,0.24786610178467056,0.055018239718035135,0.6446631718903434,0.0538905315375508,0.65544358514329,0.1803667976750209,0.6566969369836819,0.48314965686767186,0.08452352156524692,0.7060681315481435,0.6998452960779853,0.8406243424547166,0.3436625559611376,0.3406718170366705,0.8890842995931512,0.1448721901758296,0.9471559057464126,0.3789310295968352,0.0522260233558413
0.6972613141783404,0.6814230330643012,0.16292950843378404,0.38214973564859456,0.42987906573895496,0.42949642688143896,0.5121083357906323,0.4445865896706866,0.6936618122934146,0.7003535853832082,0.437311404796058,0.4188435234033855,0.17419252440019503,0.20011701578766825,0.17808483403268477,0.2261271572354151,0.13002237559938074,0.10878338810588867,0.12142557096665024,0.7121457787435188,0.726570302250985,0.09923668520282412,0.6718821398354728,0.3241358000918084,0.05879673785349741,0.6623412180830687,0.2404065699486254,0.6962000732449396,0.6712777843156041,0.5945696107290998,0.4249314722644672,0.7258995117386452,0.6597713078094241,0.3277741280770918,0.630125953649279,0.04801947404037073,0.19206694600385377,0.16266062016669225,0.30486932812338685,0.16649875355390714,0.16725903574459858,0.17172237629561002,0.05857650753563133,0.12904155255985197,0.28810370222419723,0.022777806319114288,0.07863570894031047,0.44553418702081976,0.41784628922551365,0.4211478948488584,0.4171836148969148,0.10921300841978247,0.4761018033171888,0.2287137799971459,0.1950216655611183,0.25781011992712904,0.28160054691599645,0.383100330676334,0.3992257134649511,0.45524792351125337,0.055989449188497256,0.40452611736349275,0.08647580546733385,0.6274357194506603,0.049646789359113236,0.3827407971071993,0.21291341516373966,0.23896764199856133,0.5172610085149987,0.5037403468141735,0.8283655809199588,0.6260684253301917,0.6111529915357049,0.8125546703799953,0.1697642251973894,0.8931601999716149,0.6265199563021379,0.05358399102976058
0.6975785002335266,0.7536190877940341,0.10996083180725542,0.3816101657586535,0.5797669291574377,0.7472078356071609,0.554533147636335,0.7289414203841036,0.4343621739583526,0.7613213876719142,0.7597902728567557,0.38429043796883233,0.13346084117184212,0.2527967060597014,0.14458665194443845,0.2622865477232926,0.22750932410899743,0.10415279462605154,0.12111216464278765,0.7057070761538016,0.6883262303304668,0.07957250920146382,0.6957325980260656,0.1333738807702984,0.06858939137708076,0.49323909649953734,0.20996214855343134,0.26414927691083645,0.04752268858002939,0.3433238406896878,0.7489881105091438,0.0,0.13424998763250234,0.640380332031653,0.5443097778059343,0.07552642253588455,0.2454933677465473,0.17929553435607393,0.4103065388101185,0.5567120427709557,0.2378647010046239,0.1986374610686558,0.05706059561693353,0.11941790742384031,0.2543424063503467,0.2584337730475946,0.05263719896425129,0.7006832257438415,0.664756574054616,0.5477621118114698,0.4388119613599403,0.08981308833792938,0.44614806529889217,0.14784331610924772,0.13713188459902426,0.7909605425224833,0.235386811775527,0.6942692631407446,0.5714417970589398,0.3228045598326223,0.18247182900018946,0.6701778125626052,0.10188439074601069,0.6563966954719676,0.05111683289703385,0.21911393899446796,0.29091451254010625,0.27791216934950125,0.5982058242823602,0.6140024224629899,0.8146966387778116,0.504734260788743,0.4513743392775027,0.7259245591578237,0.1599106985937129,0.9215840436155642,0.5598593143077166,0.04370992224612404
