existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,Gender Inequality Index (GII),Private galaxy capital flows (% of GGP),"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",galactic year,galaxy,y
0.387069413318385,0.7506807789689776,0.4455153704833653,0.49630956378790103,0.07249480786680598,0.15927482165362164,0.5790649777718174,0.03281653184324509,-0.3114174368698041,0.8092797022565732,0.8292887524309538,2.222178866348656,-0.04963907620217946,0.5799307052477923,-0.9718672264113778,-0.5471284640249464,-0.8102034437063732,0.251495887749342,-0.14107086150695636,0.3063993295696991,0.48133224380717576,-0.928726589404232,-0.6403288129347084,-1.1944412793598338,-0.20438580124110142,0.16039206196587466,1.0491226391591568,-0.6305411592121444,-1.918160969999062,-2.185390724344457,0.3012727390471077,-0.07654209795010024,-1.825945650780879,-0.6539829146840974,-2.079047037431733,0.45974508304225253,1.392830257730196,-0.5683711074728075,-0.9684217378025132,-0.6455069215905163,-0.8702406876425243,0.6650414922940581,0.17551744651963935,-0.5349713507987232,-1.0165692185568023,-1.6910424481676984,-0.24697503937240234,0.22406518767291148,0.7070194458725237,-0.15100101483158906,0.5868940585814166,-0.2855690982226425,-1.1755017484682497,-0.0019261099251575641,-0.3490333826163525,0.1606031719048947,-0.21447013653245595,0.315069825833146,0.21627364725332002,0.8159112218004262,-0.48073578367669323,0.46631953578010205,-0.18853059665141614,0.37532709885156995,-0.8628259212245789,0.17056810924419172,-1.2285332774107975,-0.0365158966748476,0.1041110783154302,0.6476894173728502,-0.37029861047705237,0.557175961465862,-0.5466345958059972,-0.055352301943153374,0.6985956928622038,,-0.403933038095652,1010025.0,Pisces III (Andromeda XIII),
-1.4191687263300963,-1.9407524561079035,-0.8384908486880732,-0.41877971763822336,-1.354607638631299,-2.0736205414804765,-1.2196671964429102,-2.1544862235776145,1.8681605026307366,-2.088576291298696,-1.6748365227614677,1.5753341456719427,0.9972868243351033,-2.2856421858849076,2.032707529091205,1.7744409404501122,-0.6653528010789792,-0.15370311573795956,-1.6826056389866786,-1.9145945893425387,-1.541821883770795,-0.9012994252223269,2.1413813418124343,2.199612658041136,-1.082039561221959,2.554222971484256,-1.213417490946729,2.518961291041817,0.6368179523137493,0.6950561653278818,-2.0473814196174622,0.7081827441205312,0.29782880685432067,-0.9516319558915108,-0.24630752582545995,-0.48286296032729403,-0.850162787474507,2.654542632492878,1.528540568390209,2.1037296285309433,3.8671599546881805,-1.0441340332983466,-0.21072899934205222,-0.6659800801072591,0.32654075341568234,-1.4098014883075405,0.825191789885967,-1.3831404683954243,-1.8786598959744076,-1.6278242420681086,-0.8746809568632141,2.198835562379052,2.0058443546684104,-1.4508950547426107,-0.018614057661388017,-1.2963604007986542,-0.37091953332191313,-1.199523847323841,-1.9258578050006276,1.4144921820385479,,-1.660782678425376,0.029502906832863968,-0.8989592907466999,0.07094586814529838,-0.8007363870760457,-0.9683386417179813,-0.7467298731072243,-1.7597226067438902,-1.614519255631822,-1.5261603776909602,1.8090805515569477,2.17695629844391,-0.9491805358031205,1.3954221127307225,,0.262105309496507,1010025.0,Reticulum III,
0.32598972065117554,0.6671572601977113,0.21460620275081765,0.6160447583348628,0.8190383378936689,-0.12790266737275344,0.35607070120662226,-0.08150574518160007,0.3248129387849182,0.4683942611041268,0.4540814830212417,-0.3438711790382821,0.3110524595710706,1.0279400966375745,-0.8514804573149314,-0.15689995914607707,-0.0404282945694646,0.4158168705054364,-0.1773728439603797,0.9523372685476232,0.8272493270796214,0.22022131226844255,-0.9650521932754298,-0.40806564130798706,-0.7677472029429169,-0.6395020284837047,-0.6793021067841144,-1.2265610426329314,0.6295338497796525,0.02265520785671941,0.7620498215998528,0.6017862026100951,0.3149225761323295,0.2660094891152443,0.3706708058332534,-0.7666162787842521,-0.34282394639094455,-0.8347349654174537,-0.3342407113330904,-0.06045595760751186,-0.6183888664855747,-0.4468964903570144,0.8802392856998155,0.030300961278877846,-0.18818475782077151,0.29540531679057896,0.10953830618781898,0.0835864869110951,0.9256561285260845,-0.38473672237228845,0.5797073388920152,-0.3332152276304213,-0.6356253872334627,0.2857536992624105,-0.2572659533985795,0.8250132562153203,-0.365941503356518,0.13622906051468578,0.3662855443189051,-0.5305607243299031,-0.1392947990609858,-0.2729142499021091,0.5393751153953731,0.2890287778486094,-1.08039048665568,-0.18056095409253745,-0.06926050623945788,-0.05932068527187615,0.03024675632883599,0.15054786521064414,0.08315964739818431,-0.9028588836610902,-0.6245000892498737,-0.3365393280026198,-0.08664295462081167,-0.07574206310948904,-0.7783042198185512,1010025.0,Sagittarius Dwarf Irregular Galaxy (SagDIG),
0.8287201653152277,0.5580857860493251,0.44652463372861834,0.7057565854647997,1.1744194928593596,0.8531353628985676,0.8738884449610188,0.6972827933245481,-0.24433344187462913,0.7064319091060148,0.5701884564643167,-0.25275442705921486,0.11628379285417506,1.0179004553570197,-0.5857857374234638,-0.6770734747857738,1.881033729661303,-0.10860213367206474,0.396176443423245,1.1386369769841358,1.1103601168992157,-0.7315561076969903,-1.4098170206554448,-0.10242053239762966,-0.35005228425392765,-0.8863133603669814,0.901734672364489,-0.9451318811987178,-0.6466326679590841,0.19495615708221573,0.7607048176983987,-1.3924012155498646,-0.8371394983651902,0.3986413079018388,0.781528911602728,-0.641116604901167,0.4914371359745007,-0.28778367424289386,-0.18026996004201418,-1.2071277922626888,-0.8547180120788898,-0.27204285473522594,-0.09367638260961915,-0.11003393095094009,0.43854143465511464,-0.025337033775999836,-0.5103021601543437,1.2107702265255198,1.3568275498904638,0.4865749397478428,0.5628769211075064,-1.2380368211586785,-0.7494481367184311,-0.4362870002353109,0.04888487838743091,0.41425455679819123,0.45527087688797635,1.3209572858262058,1.9517640811106625,-0.5570985740232104,-0.9551150056328986,1.8022456170739225,1.3237281126238702,0.686270264634957,-0.7513247381642307,1.3857455679061583,0.8967636387933899,0.47453802697408276,0.6267897395370082,0.36633063704748875,1.2052441032219379,-0.46176880162780765,-0.7619454640564137,0.009405249412197971,-1.1253553777212935,-0.1161942709806951,-0.8008470703651028,1010025.0,Sagittarius II,
1.3050658702598517,1.3949414630924613,1.4110230909450434,0.698213177494841,1.0967534510413488,1.839054662233269,1.60377740957062,1.3517269134179468,-1.3083876167335862,0.17444300270181637,0.743966130798465,0.258683818492141,-0.4165421599321979,1.0832299851890987,-0.8227769435585514,-0.5927828175832699,1.7920145042450573,0.7235824769616968,0.40219011380326375,0.9949538651299157,1.3866862381213734,-0.3868655397766288,-1.5435772015294358,-0.41190550621299643,-0.5200338053278613,-0.7146395157333659,0.2602878024952648,-1.2764439436744326,0.20981099195187503,0.48695334087627035,1.175078643826917,-0.30328579492223257,0.4236490610412342,0.5152568396527442,0.7064447975818086,-1.4805665317781056,0.17811697852459732,-1.3853004255712242,-0.9335811156106989,-0.8886984944320765,-0.7930446712471879,1.6150192396578231,-0.08597511617220606,-0.11910990101379107,0.13202188377143798,0.8976030589234333,-0.7209654726235466,1.4715074937331378,1.9765597640147823,0.879100246796585,1.0825146760848892,-0.1792015524312157,-0.4740453450614591,0.712602189988824,1.4575948246299941,1.1499570267545247,0.9679784446771794,1.6574839235756045,1.2744508753208394,-0.6200857685469049,-0.24127095487028213,1.4009537637132714,0.18407283106476252,-0.42426159136984537,-0.9443323486335492,-0.09393507690667138,1.6733066040207576,1.7198362837131393,1.3428869877332672,1.6285357225703427,1.0432952385857155,-1.6799852367168506,-1.856560046808608,-0.7244205789542714,-1.5245582273564515,0.018768100703440812,,1010025.0,Sculptor Dwarf (E351-G30),
-1.5168511219984901,-1.1242078647829188,-0.0378165835456335,-0.030936885755853336,-0.47945529724972774,-1.423412976353437,-1.0984144247756435,-1.1047568340501854,1.4877495359339807,-1.4223500677421552,-0.7350797503276782,0.7069218785607942,1.5391210623285703,0.29035988518838163,1.779139477993355,1.228553960419351,-0.7790931885142206,-0.17870052370952916,-0.4693901976046294,-1.41482707270536,-1.0911544694804165,-0.5098290552767626,1.5705347067255309,2.7766907585015965,-0.7466560480432337,1.2223550559483025,0.45751854798466823,0.22874083496498787,1.5134062294877222,1.7737412152181686,-0.28148893586129103,0.9753107816638391,1.689985708729421,1.1778706125183473,0.32224467505315874,-0.2087717392256835,0.5278869417152408,0.6254103825957796,0.9212572682805762,1.4266375612952023,0.02734172672726186,-0.785192642593313,-0.22565995707538256,-1.2549260518174743,1.5181729436937454,2.645476989484141,3.587963904799064,-0.7066082862439562,-0.545007202758453,-1.0451612119920262,-0.8617836213991529,1.4233935495734835,0.8838325591870273,-0.237446315681605,0.11856476207166626,-2.4323619932170435,-0.8996760533617396,-0.7254658487760278,-0.810577434073105,0.6116631310041665,-0.3004909951458506,-0.9887530407426266,-0.5088797545644143,0.005226952293995998,1.8528538753070671,-1.0483642497964776,-1.0632965291128431,-1.3012401922523305,-0.5992807135979308,-0.34770317199188294,-0.46508405429131877,,,-1.894726318335423,1.0498409587609003,-0.23928131653433604,0.17641031329359647,1010025.0,Segue 1,
0.22892462671109576,0.6044676562518149,1.0983154828076207,1.2012233141135653,0.3244081392931151,1.0783407982485842,0.6124405908974064,0.904345875772805,-0.6801589362312529,1.0904546586566328,0.43371574649626304,0.00410501866809895,-0.25117520292819767,1.5397555343752674,-0.9735709467845337,-1.203433418100218,-0.4061455468021995,-0.03065057612712026,1.131931798879697,0.49237647420128394,0.47151971574501744,0.23469558965261988,-0.6691697744222642,-0.6325588950654033,-0.666774702550822,-1.8908167175897024,1.349817566304585,-1.471359479470338,1.095386001177152,0.839417048843131,1.6725948338618386,0.5184096692960056,0.801571737883011,0.6780617170217972,0.6066453730667477,0.1771677484351107,0.4268744430509941,0.05598741701350257,0.03771796468754322,-0.23795096796160203,-1.154667192808459,0.6083282722055878,-0.007354054963154455,0.8823134511530155,-1.0877465802741373,0.33706101330036486,-0.2259104025884684,0.9573280236439676,0.9120827608772611,0.15153718091890508,-0.46596671336837137,-0.8458254931994026,-0.6465657773266569,0.6291801426363978,0.7410354266897987,0.9363098883845232,0.8997209830115978,1.124522454532238,1.5300103236946825,0.10767972430050932,,1.4886329506456282,-0.0020135604562212363,0.7502720495008495,-0.8580487438330255,0.7501743624230394,0.3072495484850643,-0.5628031455131768,0.9494113635549967,0.6122608030396186,0.9883101157134481,-0.923116855804044,-0.9496249869936972,0.7954860383113275,-0.28413893890988107,0.11899369796041469,-0.06436579821351752,1010025.0,Segue 2,
0.7399035619067524,0.30004569287730093,-0.12235724671380677,1.1307384248416266,1.24334077127412,1.4346350983271146,0.6420234356270083,0.6750043092479477,-1.055681719383285,0.5603345001329894,1.0804388151455833,-0.047812461578032185,-0.7278292753725542,0.8233244823683991,-0.6082989887752759,-1.0290113396844849,0.40407778063439725,-0.14244500260004875,0.40429461384277826,1.1370305486331025,0.36626331902353504,-0.47442663806991764,-1.4741769707317787,-0.6153836433475735,0.08082369366984529,-1.561657679583361,1.9508890785326538,-0.5144160025906558,-1.2988539628935858,-0.2500973489657588,0.9604093861146894,-1.5289181807524,-1.5529824949047624,1.5585398965766413,0.5650672384939206,0.10779267616317938,1.6161033121540402,-0.9558059341613436,-0.7515553829820825,-0.38434083039467626,-0.5065619917323934,-0.1687087265159901,0.014231385321521376,0.9102565433742859,0.0745160904455238,-0.8900900646336111,-0.7968854316900079,1.111773703832537,0.7097797137385762,1.030814071614569,1.353824448335188,-0.891905131489926,0.7737912424675399,0.1498994987482121,0.21009129990599168,1.05819789807852,0.43860310943841907,1.503102388928612,1.2893157596180826,-0.2331717673520173,0.7817986334020257,1.0480344384590894,0.01785931517860403,0.6943537585535214,-1.0727823287755522,2.6784938820790685,0.3196513688473853,,0.9724771608045812,0.9726684675813491,0.4382873254646131,-0.9037834552925876,-0.956082600318825,,-0.9882834441337784,-0.7854196432305897,0.03825243665730435,1010025.0,"Sextans A (92205, DDO 75)",
0.8157277742645384,0.5605962515949272,-0.4469870987801808,0.4586988314396058,0.5399060941267907,-0.014357557796438738,0.43816667738961057,0.16056980830299797,0.40077667878740236,0.6227721534209857,0.2628929585185606,-0.5177563726691375,0.21968680298197188,1.4400760379657342,-0.2763867480851712,-0.8105473836066487,-0.5324422580426976,-0.08385824014834273,-0.6249032569280932,-0.34559520868886046,1.0019159084611233,0.2620293939195722,-1.0240989977678472,0.30659465342894715,0.06104278047707265,-0.47442139799619737,0.0018044339973180533,-0.6685118404969819,-0.0363017764883175,0.09544742256947654,0.9808667987421918,0.11434332505550157,0.21986314311932148,1.5478451404721483,0.4106094407056319,0.49968317203806556,0.03773776762213964,-0.1530929719451815,-0.2566433880505677,-1.6133206543040894,-0.6038852821478906,0.09957031188916488,0.6151388321767813,0.32591343426851865,-1.3778344325578937,-0.8494407872632779,-0.4556373903930099,-0.14719612207853594,-0.18718064057799913,0.8823739401197292,-0.22288056137591117,-0.3354408481414587,0.4630393134236906,-0.3269631024958189,-0.01197819563608239,0.39386301573153154,-0.06535665880173236,0.4536347980512437,-0.11225954271800383,-0.6077501957718047,-0.23671001658459978,0.3571786615171463,0.277424311332734,1.4450744339271224,-0.5312844791352852,0.3031257024519988,-0.1865886560361482,1.5937957231081266,0.2247018756247568,0.05561242989958925,0.18358777410995947,-0.710772483737392,-0.29484793960866634,0.3103202987130734,0.7652099343812009,-0.500602518221518,-0.21107976297140296,1010025.0,"Small Magellanic Cloud (SMC, NGC 292)",
1.3917003851313252,0.9593079135246034,1.9339427822198756,1.6556796873415647,1.050227167471452,1.227582053023329,1.787442521713927,1.7939401434449245,-1.696807407890887,1.0357725387883019,0.9876122479718001,-0.512435761801577,0.3377783447960233,0.05545566089531941,-0.8700640303244336,-0.3383365765867343,2.062790101163631,-1.1584158587746127,-0.34257488294518357,1.4007324606120903,1.1221524470661506,-1.311353899209153,-2.2437506297661622,-1.5581388095242688,-0.6518090404213847,-1.2333550915233817,-0.012983781820767079,-1.3929905183246167,-0.3250094006705013,-0.04835630609019243,1.4171097638856047,-0.49400248470173963,-0.4253670340642909,0.7054140310413451,0.8869327628682332,-0.290787697958936,-0.8053328698034926,-1.2309102096224211,-0.5985216832442753,0.6354819799829391,-0.10424867257334995,1.608406977846044,0.17862324853339306,-1.2854617977029936,0.6078824244331851,1.2969883566333271,-0.2547718631283724,1.5717361061749557,1.288799915202795,0.793524910635684,0.8434264099477226,-1.3252962454526163,0.2246056912315906,1.6094493630997666,1.4771181806473197,0.6916528294431918,1.4858625378770212,1.836182489269721,1.7120668044853422,-0.13224158533490854,-0.5520365852027052,1.5768175853895552,-0.4610485775435856,-0.12280736992154277,-0.7340541697053817,2.376328490625396,1.3607062498822078,1.6120501180979974,1.4871163314957174,1.6221587198061609,0.041896714856826174,-0.8725457851278161,-1.1324659605023868,0.6419685960555751,-1.3472727689489257,0.6346563948429246,-0.3165762948020095,1010025.0,Triangulum II,
0.7959767703454272,0.6549494420327451,-0.20562285266708993,0.8044178446221879,0.46950487510673317,0.3771462918118668,-0.23142796761611306,0.08398594958482244,0.8566612263996997,0.8171958028504368,0.8886083232154617,-0.1282951316510557,-0.030020726672785405,-0.5939728354149095,-0.8102021956026269,-0.6388972549765217,1.8215984274544528,-0.07229418294118557,-0.47493781094043563,0.803815893434214,1.0342317686011604,-0.16567515421775877,-1.1499086123364561,-1.3124863721566586,0.29974553454092956,-0.4404055190865578,3.56251300074122,-0.9933294602084303,-1.5723340206660623,-0.8446642576065035,0.46530168613910033,-2.1273799976337853,-1.1714248234481321,0.3403645412443553,0.13240838279237113,-0.28026134902373934,3.835975432590965,-1.1980283647959253,-1.1950755800845343,-0.42078499098108346,-0.37868207598135145,-0.4592043680601372,-0.9033590795293861,-0.554914113369664,-0.1880391716420186,-0.10786732612863707,-0.4338013285402953,0.03964297443794481,-0.14589067539527292,0.6948057230998927,0.5818402583246681,-0.6054580768462009,-0.6273520969497074,-0.3387020975722209,-0.4742407602135054,0.913909073687116,-0.5069747002412428,0.31081230031994267,0.8162369259056345,-0.8217819845434625,0.9257675921051716,-0.05188198018511649,0.05445340737910776,,-0.4531390697429379,0.47534606453618267,-0.09481974661484259,1.142463883950812,0.002089195087953479,0.348779900925708,0.33595080467292554,-0.06968702337243927,-0.16919948104737,,-1.2519661091232006,-0.523778073864191,,1010025.0,Tucana II,
-0.36509819823322337,0.5094496834806715,-0.37361749548714196,-0.527703536580609,0.43995629675727915,1.0159912098402375,0.5146289673965181,0.6576633958668324,-0.1907743588312026,0.6225272349923766,0.4358709352855774,0.09261099206723716,0.8847604895023438,-0.9906052163999539,-0.2690844481231425,-0.6065831947309965,0.2048546259627826,0.10160049839816938,-1.2515188326980051,-0.30460450718056664,-0.26372375919652274,0.0858409332875853,-0.7179316880702327,-0.811899011072431,-0.3607375254701424,-0.3637068160000571,0.09401133447457025,0.04573338073384473,-1.7081754256918926,-0.8667960405348121,-0.7813483235057649,-2.797368417707052,-1.459195819636213,-0.7868987784722745,1.2371152242374057,-0.5575228216165913,0.13786007215690704,-0.33862820270285554,0.5957135218497506,-1.032910440469017,0.2536007238255948,-0.9291915513387125,-0.8465376314698757,0.92571854012534,-0.07778471423280006,0.007796180272733841,-0.7971992376050662,0.8764779809630997,0.873304610691742,0.36191084988630295,0.7848411603585067,-0.9867198249280084,-0.901317176917183,-0.6260673347509006,-0.9333872156656392,0.789265770323487,-0.7473402559046564,1.8821575879376873,1.1442516423064486,-0.1859974245827158,2.794212303167987,2.22685892978368,0.6043858512660129,-0.7186357057712138,0.03822988279577055,-0.29090891692208903,-0.11552783229906945,2.2826575265494253,0.4698294554811421,-0.46432215411183514,0.8460587919823548,-0.08772385947519863,0.6299364864193615,0.34884324719185866,-0.6649897495886223,0.23864171198580264,-0.9125112758123654,1010025.0,UGC 4879 (VV124)[61],
0.4887537895793383,0.17992827959380403,-0.0002518410655149761,0.1846806137415801,0.8122037753134901,1.2490452624763293,0.34115235650662445,0.6146846299638525,0.20832609710863784,0.4257949040266724,1.0788647168187213,-0.47641597837776695,0.5394172668852386,0.47638879192958183,-0.26037737128156097,-0.7502562741757641,0.26979559209236764,-0.2476619227843478,0.46052476325556685,-0.5163126941942607,0.1119638718937886,-0.2691899318748253,-1.414915033587284,-0.6733239495135547,-0.6502851447218054,-1.190545156239698,0.08577442645456522,-0.8178316111461611,0.4005320384872916,0.13743324148785283,1.0590972208461247,0.21080531379209652,-0.45807562498662885,0.5341749885606829,0.5326094236083915,-0.32759974467767006,0.3687982529730074,-0.029409987130691848,1.1870930695157245,-1.3430776342051294,-0.27828385167088815,0.35518895540886647,-0.13845559511893069,-0.09348775633661906,-0.5082056471905705,-0.2666791164504356,0.5937030023201557,1.6177579559717314,0.3431424309144869,0.5547300514053336,0.27258040706788944,-0.5293742697864183,-0.7306773594925776,-0.015705059455354414,0.5434055997154441,0.6649929850186066,-0.08073278337255423,1.3539487446777367,1.4063592852031428,-0.04934254509426047,-0.662344121753904,1.649110037726071,0.18220781852056184,0.04048822398154472,-0.503160002346429,1.6170629572250033,0.6187870632097947,-1.1775821375865978,1.337355232676844,0.5001410482033233,1.3164710841411835,-0.9393849586311819,-0.40868472092767266,0.17505328931993822,-0.6245155469806828,0.6205629229851485,-0.48181885597363394,1010025.0,UGC 7577 (DDO 125),
-0.10675210944319802,0.014271672524134422,0.33173229276603683,0.32828039681370563,0.6380652010491986,-0.5323357256057634,-0.06824480425271519,-0.1410567595707358,0.4231338175001551,-1.3377799921274436,-0.6919739525623162,-1.5861951481624537,0.6453719203933036,-1.5096526252256133,0.3832044440730376,0.31024931432872627,0.028741300545578267,0.7700214766417144,-0.5675211225607188,-0.061581965468064076,-0.21146294976263574,0.4291097182231586,0.6666860575813728,-0.31087773536329716,-0.26161655504288506,0.8535042100999232,-0.7288120282548892,0.8035913112839551,-2.2209210229870706,-1.2030154505548052,-0.4218654932388116,-2.0495098295808067,-1.292458436061111,0.773867810642516,-0.8901314839277745,1.0841966887805385,-0.3468883146873429,-0.32779057259996414,-0.8397573128682215,1.1487192777966813,0.8334130546174056,-0.35228163133158563,-0.8019528038020255,-0.5463227532239421,1.7156847198755762,1.385030289836573,4.96195211156467,-1.587368753931006,-0.6063488391319732,0.42872095005459804,-0.3690975484405134,0.15335667731329528,0.099178638742057,-0.3317573315370562,-0.06308130494923403,-1.4680449125507122,-1.2495290519599909,,,-1.2509559731785536,-0.3598070014010564,,-0.7582463262872545,0.7053835995264568,2.1389444080299116,-1.0715600790495865,-0.595288230602586,-2.2606525717079884,-0.6794717128214669,-0.12577931358298783,-0.34532022441680044,0.9837821865157069,0.9609431970490595,0.25979944572628,,1.6423826775529544,,1010025.0,UGC 8833,
0.4522483179481126,0.2114419221656921,-0.7461163305841689,0.2617470504725578,0.4873270705316145,1.2080806230994265,0.28386574878979653,1.1615500097543923,0.026623205991924005,0.6694497855732412,0.7786388606241308,0.9585619978015564,-0.4270845048432027,-0.8305581583544407,-0.4457378600580227,-1.1209684672429632,-0.1293246271835921,-0.6727145409737425,0.27066714070248693,0.977927208213734,0.5586599627585043,0.022286571777029487,0.7997274880155413,-0.6450812829087431,2.452679210142317,0.3108305358406357,-0.9991231274808512,0.06865823332346668,-0.1860970168431663,-0.6656648611007335,-0.5482912588650645,0.388205377222995,0.11508740212076121,-0.7690003824667473,1.176516992399377,3.3898597078365906,-1.0980515312796217,-0.7473293647650064,-0.29659237276123396,0.09237382132930136,0.2676211181461199,-0.8857954485954233,0.023472056632975843,-0.5902958615510208,0.45375380516113184,-1.8666037295949331,-0.2449226711371402,0.5824388692858883,1.113089429421283,0.52948416185681,0.7357342181989194,-0.2781706649062922,-1.098688178828317,-0.5554806035332066,-0.9027972947771413,0.2211045505214129,-0.7368171945406792,1.3074481834392608,0.36229891295471106,0.4791072815748359,2.784258740874248,0.8441822435801117,-0.5113725465470426,0.7016069346810917,-0.6298559332044752,-0.18055979557147261,-0.5248530999333774,0.03858761952903122,0.3698047572169343,0.5212843931314345,-0.17289173562883953,0.32960630936474167,0.1246122062782187,-0.533771583529245,1.2648504346763145,1.3829196821554148,,1010025.0,UGCA 105,
-0.62768492394899,-0.31609872565156294,-0.5386971142274779,-1.21068418488236,-0.8941198555291078,-0.24382375988093818,-0.43368081847117984,-0.6355356564153858,0.9195476054286603,-2.170879861232161,-1.8477485481466733,1.0266958515087312,0.48542901232055896,-1.2275570166331697,0.9311481188071083,0.4777726317259688,-0.7756006798922082,-0.09700833979059299,-0.744375913500841,-0.5545210306429706,-0.9901662226500417,0.8730802307117235,1.9876425724569577,1.0961752844144026,-0.043991142465304514,1.242664921321821,-0.7758487916808074,1.4117825952037195,2.065496774429847,1.6463936084711388,-2.0164651356053818,1.8893213818506789,2.5151328565770137,0.8987434234378302,0.26877379404706075,-0.3478985501760649,-0.7347151354496546,1.6378100078784514,0.9067683733375262,-0.17220939345419176,-0.7720174197733746,-1.3193542642516687,-0.25069014810643714,0.9083897933210359,-1.2204250952702764,1.4343717062999832,-0.4034716203294398,-0.04762086045782158,-0.4875455315886464,-1.1665399613470697,-0.8629477379124342,1.1031755968832933,2.34708174547811,-0.871156679493398,-0.10573937911601199,-2.118444035483784,-0.7927800682860576,-1.5002698821159244,-2.159393399702749,1.4280378100704778,-0.6043493092666797,-0.5439292215255159,-0.5319396610030488,-0.3503485704969952,1.4508193206426996,-0.9769944032317931,-0.9318871934868578,-0.783910408776891,-1.202397797077911,-1.1272510363095922,-0.517169486315622,1.2454804122688536,0.7944881410831522,0.4513056343581217,1.0459388602110165,-0.09782278106565472,0.5285699224046666,1010025.0,UGCA 133 (DDO 44),
0.032624370577587804,-0.6477752987378378,-0.2509348258739919,0.3635737013088429,-0.4933364865756664,0.20885290062492537,0.03365079666540755,0.051086602596160574,0.2943718232590225,0.5146576030979642,0.9952468109250647,2.809284818217457,0.07585989011355074,-0.2650004182476633,0.24714921332524298,0.544854366776634,-0.7165107000912319,0.18939641456399794,0.03257753242722324,-0.5563969528751402,-0.22371210286329862,-0.9258700625234837,-0.3694731590125105,-0.6759148226553443,-0.5377443536746316,-0.9377039369998548,-0.8513372844606484,-0.1646387154932326,-0.16341857281570785,0.21359151965005244,-0.9214798247809428,-0.09184158774137284,0.8079907144706668,-0.4656945673462962,0.17816794249612786,-1.0314938103209381,-0.8551397225204294,0.3485493846925853,0.18090336251110803,-0.8835095472442385,-0.9914214389978026,-0.21879177099998506,-0.19711245672261762,1.055043435419661,-0.4677985382949588,-0.15007238618347934,0.5629444152987036,1.3016266879156833,1.0552224952852824,-0.10434772775059695,-0.5660212762484026,-0.7191815844790168,-1.3879886958282046,-0.6933199606511475,-0.5125178650498763,0.6179007502830018,,,,3.78159328063979,-0.519888168679471,,-0.16801491779094663,-0.9037842638872899,0.12563342037687172,-0.4838862593020173,-1.2557837804535252,-0.4341068842806805,,,,,,,,,,1010025.0,UGCA 15 (DDO 6),
