feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.0,0.0,0.0,1.7420194,0.0,0.0,0.04014425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4686481,0.0,0.0,1.3329978,0.0,0.0,0.7810167,0.27431735,0.0,0.0,0.0,0.0,0.2335232,0.0,0.0,0.0,0.0,0.0,0.8328694,1.2227232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19906586,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.85534,0.0,0.10582027,0.0,0.0,0.0,0.0,0.0,0.0,2.7503297,2.704735,2.738747,0.0,0.0,0.0,0.776645,0.0,0.0,0.0,0.0,0.0,0.58350813,1.2276719,0.0,0.0,0.0,0.0,0.0,0.2539965,0.0,0.0,0.0,0.0,0.0,0.54106116,0.48750463,0.20657375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23861314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489505,0.0,4.0543923,0.0,0.0,0.0,0.0,0.0,3.91438,0.0,0.0,0.0,0.0,0.0,8.669178,0.0,0.0,0.0,5.7820544,0.0,0.0,0.0,0.0,0.0,2.2735522,1.8723251,4.600463,0.0,0.0,0.0,1.9383954,0.0,10.804076,0.0,0.0,0.0,0.0,0.0,0.9565822
0.15907174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944195,0.0,0.44770327,0.0,0.0,0.0,0.0,0.0,0.27505964,0.0,0.0,0.0,0.0,0.0,0.4514706,0.0,0.0,0.0,0.47241792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16292663,0.0,0.0,0.0,0.0,0.0,0.5936939,0.0,0.0,0.0,0.0,0.0,0.10213391
0.17584084,0.1653513,0.1551547,0.0,0.0,0.0,0.0,0.0,0.6316453,0.0,0.0,0.0,0.0,0.0,0.35477492,0.0,0.0,0.31201032,0.0,0.0,0.5854782,0.28263366,0.0,0.0,0.0,0.0,0.13529839,0.0,0.0,0.0,0.0,0.0,0.15364069,0.28717092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18490651,0.0,0.0,0.14324719,0.19577584
0.0,0.0,0.0,0.0,0.0,0.0,0.46408418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16705081,0.0,0.31218198,0.0,0.0,0.0,0.1489281,0.0,0.0,0.0,0.0,0.006179872,0.0,0.31564564,0.0,0.0,0.0,0.25198668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68163425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083262,0.0,0.9420184,0.0,0.0,0.0,0.0,0.0,1.9026088,0.0,0.0,0.0,0.0,0.0,3.328856,0.0,0.0,0.0,2.1194625,0.0,0.0,0.0,0.0,0.0,1.0690569,0.25355098,1.798655,0.0,0.0,0.0,0.0,0.0,3.691889,0.0,0.0,0.0,0.0,0.0,0.5739195
0.0,0.0,0.0,0.06416386,0.0,0.0,0.15357421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034422968,0.0,0.0904923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14833649,0.0,0.14682002,0.0,0.0,0.0,0.2438333,0.0,0.0,0.0,0.0,0.0,0.005665265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21607226,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18919627,0.0,0.6316505,0.0,0.0,0.0,0.0,0.27450407,0.0,0.47649476,0.09381551,0.048102036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36674413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15128238,0.035384182,0.19589712,0.0,0.0,0.3194847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503253
0.0,0.0,0.0,0.039267924,0.0,0.0,0.06223583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07519141,0.084915504,0.0,0.21072781,0.0,0.0,0.0,0.10600942,0.0,0.0,0.05117124,0.0,0.084883854,0.0,0.0836767,0.0,0.0,0.0,0.2524607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.529316e-05,0.0
0.32854047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4665616,0.0,3.670156,0.0,0.0,0.0,0.0,0.0,3.7112904,0.0,0.0,0.0,0.0,0.0,8.113675,0.0,0.0,0.0,5.3342175,0.0,0.0,0.0,0.0,0.0,2.1719177,1.6894692,4.313465,0.0,0.0,0.0,1.604551,0.0,10.029628,0.0,0.0,0.0,0.0,0.0,0.9460916
0.0,0.0,0.0,0.0,0.0,0.0,0.29209906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013952129,0.07785305,0.0,0.16723289,0.0,0.0,0.0,0.11068574,0.0,0.0,0.0,0.0,0.007992218,0.0,0.2126557,0.0,0.0,0.0,0.16625014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.49035358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17361732,0.0,0.33866355,0.0,0.0,0.0,0.16667485,0.0,0.0,0.0,0.0,0.011284297,0.0,0.33955646,0.0,0.0,0.0,0.2730804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.109489344,0.0,0.0,0.0,0.0,1.2493339,0.0,0.0,0.0,0.0,0.0,2.8452256,0.0,0.0,3.0890386,0.0,0.34735218,3.2848108,1.560852,0.0,0.0,0.0,0.0,0.48438138,0.0,0.0,0.0,0.0,0.0,0.5992924,1.9590523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10712293
0.0,0.0,0.0,0.0,0.0,0.0,0.34232965,0.0,0.18219772,0.0,0.0,0.0,0.0,0.0,0.009416653,0.19273497,0.23446706,0.15873902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057352487,0.036534294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033273231,0.0,0.0,0.0,0.14283697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0467839,0.0,0.0,0.0,0.0,0.26011273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06534457,0.0,0.0,0.0,0.0,0.0,0.09417251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03544099
0.0,0.0,0.0,0.0,0.0,0.0,13.477499,0.0,9.771325,0.0,0.0,0.0,0.0,0.0,0.0,9.092539,7.7119813,6.5312815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16004087,0.3607511,0.0,0.0,0.0,0.0,0.0,1.2235254,0.0,0.0,0.0,0.0,0.0,7.214426,2.9315526,1.7087431,0.0,0.0,0.0,0.0,0.0,0.0,1.6760001
0.0,0.0,0.0,0.0,0.0,0.0,9.984516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6828566,2.6599734,4.759136,0.0,0.0,0.0,1.4827746,0.0,0.0,0.0,0.0,0.0,0.0,2.7642272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2162751,0.1436494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.50024724,0.0,0.4200133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846422,0.0,0.0,1.4518058,0.0,0.0,1.6818001,0.0,0.71963334,1.5346694,1.100745,0.0,0.0,0.0,0.0,0.49622062,0.0,0.0,0.0,0.0,0.0,0.0,0.7897539,0.0,0.0,0.6426312,0.0,0.0,0.178952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07542059,0.7929866
0.0,0.0,0.0,0.0,0.0,0.0,1.7366456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651285,0.0,0.8360064,0.0,0.0,0.0,0.22906937,0.0,0.0,0.0,0.0,0.0,0.0,0.92484593,0.0,0.0,0.0,0.35916927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26108953,0.0,0.35144904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70611745,0.0,0.0,0.6096319,0.0,0.0,0.14179282,0.0,0.35960948,0.37087992,0.29121107,0.0,0.0,0.0,1.1354811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357639,0.0,0.0,0.6616645,0.0,0.0,0.0,0.0,0.0,0.0,0.43099862,0.0,0.0,0.0,0.0,0.0,0.6579842
0.17116483,0.12586705,0.31361473,0.23276296,0.0,0.0,0.0,0.0,0.96864164,0.0,0.0,0.0,0.0,0.0,1.2515737,0.0,0.0,0.6519158,0.0,0.0,1.2542213,0.10326902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1401366,0.0,0.0,0.0,0.0,0.0,0.0,0.5351474,0.0,0.0,0.0,0.0,0.3706174,0.0,0.0,0.12578902,0.25188825
0.0,0.0,0.0,0.0,0.0,0.0,1.4627565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637044,0.44184318,0.69776917,0.0,0.0,0.0,0.27073187,0.0,0.0,0.0,0.0,0.0,0.0,0.44354802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573518,0.0,0.0,0.0,0.0,0.0,0.0,0.18367861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18397532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036863238,0.36059168
0.0,0.0,0.0,0.0,0.0,0.0,0.45572782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21911642,0.15598124,0.19843128,0.0,0.0,0.0,0.055934362,0.0,0.0,0.0,0.0,0.0,0.0,0.16349633,0.0,0.0,0.0,0.04318791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.42952314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20602089,0.15385352,0.18535575,0.0,0.0,0.0,0.050542407,0.0,0.0,0.0,0.0,0.0,0.0,0.1532923,0.0,0.0,0.0,0.043366022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.053914696,0.0,0.0,0.13698837,0.0,0.0053817257,0.0,0.0,0.0,0.0,0.0,0.068054706,0.0,0.0,0.0958502,0.0,0.0,0.0,0.067397326,0.0,0.0,0.0,0.0,0.07490484,0.0,0.092986874,0.0,0.0,0.0,0.13261588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13258986,0.3236733,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.8596368,0.0,0.42304745,0.0,0.0,0.0,0.0,0.0,0.0,1.4128426,1.4787625,1.4149791,0.0,0.0,0.0,0.24082835,0.0,0.0,0.0,0.0,0.0,0.42273697,0.44732118,0.0,0.0,0.0,0.0,0.0,0.13946792,0.0,0.0,0.0,0.0,0.0,0.6074809,0.048229426,0.04814802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.33064696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16437122,0.0,0.18121721,0.0,0.0,0.0,0.04813096,0.0,0.0,0.0,0.0,0.0,0.0,0.18020561,0.0,0.0,0.0,0.1341601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.432556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20967822,0.14499755,0.18748811,0.0,0.0,0.0,0.042918175,0.0,0.0,0.0,0.0,0.0,0.0,0.15333761,0.0,0.0,0.0,0.045669954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.17282586,0.0,0.36081162,0.0,0.0,0.0,0.0,0.10927382,0.0,0.23031418,0.17268719,0.061334852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15700315,0.0,0.068765685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04139795,0.054473363,0.0,0.0,0.21232958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19975199
0.7125631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2576171,0.0,0.98472416,0.0,0.0,0.0,0.0,0.0,1.9772273,0.0,0.0,0.0,0.0,0.0,3.4682493,0.0,0.0,0.0,2.22573,0.0,0.0,0.0,0.0,0.0,1.1232779,0.24769312,1.865319,0.0,0.0,0.0,0.0,0.0,3.8536096,0.0,0.0,0.0,0.0,0.0,0.5868615
0.0,0.0,0.0,1.7978358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52693325,0.29990298,0.0,0.9093087,0.0,0.0,0.011332663,0.27453938,0.0,0.0,0.29137948,0.0,0.6063775,0.0,0.0,0.0,0.0,0.0,1.3474503,0.8667018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098918945,0.0,0.0,0.0
0.0,0.0,0.0,0.118927844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09574023,0.045572862,0.0,0.04525597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06841629,0.0,0.057917986,0.0,0.0,0.0,0.1469713,0.08424893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03928613,0.0,0.0,0.15272678,0.0
0.0,0.0,0.0,0.055423662,0.0,0.0,0.22571228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025087073,0.0,0.07077283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11307887,0.0,0.18785386,0.0,0.0,0.0,0.19492169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785327,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.945072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6793294,0.0,2.010482,0.0,0.0,0.0,0.7129716,0.0,0.0,0.0,0.0,0.0,0.0,2.4116108,0.0,0.0,0.0,1.1537291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10447213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9100236,0.0,0.0,0.0016162398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696046,0.0,0.0,0.5772414,0.0,0.0,0.29517037,0.014536506,0.0,0.0,0.0,0.0,0.07148755,0.0,0.0,0.0,0.0,0.0,0.40003213,0.68788975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5082457,0.0,0.0,0.0,0.0,0.0,0.0,2.1000967,0.0,0.0,0.0,1.8053015,0.0,7.5040426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2410011,0.0,0.0,0.0,7.989897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.851801,1.2978396,7.204177,0.0,0.0,0.0,0.0,0.0,0.0
2.0223124,0.0,3.0283155,0.7363156,0.0,0.0,0.0,0.0,3.1182792,0.0,0.0,0.0,0.0,0.0,4.050854,0.0,0.0,3.7367997,0.0,0.18583336,6.455925,3.6850305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5892296,0.0,0.0,1.8870622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5137111,0.0,0.0,0.0,0.17591044
0.0,0.0,0.0,0.0,0.0,0.0,3.6559095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5918941,0.0,1.8415958,0.0,0.0,0.0,0.6355088,0.0,0.0,0.0,0.0,0.0,0.0,2.1955922,0.0,0.0,0.0,1.0135583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.850165,0.0,0.4178919,0.0,0.0,0.0,0.0,0.0,0.0,1.4090146,1.4722754,1.4089046,0.0,0.0,0.0,0.24209385,0.0,0.0,0.0,0.0,0.0,0.4193015,0.44936103,0.0,0.0,0.0,0.0,0.0,0.13702878,0.0,0.0,0.0,0.0,0.0,0.6010441,0.04476306,0.047863558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1823788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42540637,0.13286602,0.0,0.26542515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21708351,0.83123386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3188899,0.0,0.16622292,0.0,0.0,0.0,0.0,0.0,0.010243377,0.17664398,0.21185291,0.14840305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05250556,0.037097923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102007445,0.0,0.0,0.0,0.12178163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.052923195,0.0,0.3087124,0.0,0.0,0.0,0.0,0.0,0.0,0.0978688,0.035392687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1858189,0.0,0.05452837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023626722,0.057300657,0.0,0.0,0.14954898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14755918
0.0,0.0366918,0.0,0.21486428,0.0,0.0,0.11924943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16478835,0.0,0.0,0.13479927,0.0,0.0,0.0,0.11283962,0.0,0.0,0.0,0.0,0.21140257,0.0,0.15221114,0.0,0.0,0.0,0.19930229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2901801,0.5561626,0.0
0.0,0.0,0.0,0.50170547,0.0,0.0,0.099976815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31121898,0.22113198,0.0,0.7335896,0.0,0.0,0.0,0.26704183,0.0,0.0,0.19413304,0.0,0.40491852,0.0,0.21293019,0.0,0.10368276,0.0,0.8621185,0.0,0.0,0.0,0.0,0.0,0.10475287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41014495,0.0,0.323028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164083,0.0,0.0,1.3819945,0.0,0.0,1.6249452,0.0,0.6991593,1.4528747,1.0022663,0.0,0.0,0.0,0.0,0.48374912,0.0,0.0,0.0,0.0,0.0,0.0,0.71435773,0.0,0.0,0.56208986,0.0,0.0,0.18575265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065540105,0.7185432
0.0,0.0,0.0,0.53183657,0.0,0.0,0.08723567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39996168,0.12278282,0.0,0.69914556,0.0,0.0,0.0,0.24483521,0.0,0.0,0.14262688,0.0,0.34312803,0.0,0.15700932,0.0,0.07163718,0.0,0.7833632,0.044214897,0.0,0.0,0.0,0.0,0.09091644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647065,0.0,0.0,0.0,0.0,0.0,0.0,0.18590036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17751348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008034341,0.3636339
0.19572857,0.16446042,0.16054823,0.0,0.0,0.0,0.0,0.0,0.62193173,0.0,0.0,0.0,0.0,0.0,0.32909727,0.0,0.0,0.29901055,0.0,0.0,0.5715049,0.28620863,0.0,0.0,0.0,0.0,0.13546121,0.0,0.0,0.0,0.0,0.0,0.1548498,0.26399806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17523628,0.0,0.0,0.14330868,0.19931856
0.8788708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596477,0.0,1.2796141,0.0,0.0,0.0,0.0,0.0,2.4853504,0.0,0.0,0.0,0.0,0.0,4.4046297,0.0,0.0,0.0,2.874993,0.0,0.0,0.0,0.0,0.0,1.486788,0.2643867,2.3667827,0.0,0.0,0.0,0.0,0.0,4.9412193,0.0,0.0,0.0,0.0,0.0,0.6973603
0.0,0.0,0.0,0.0,0.0,0.0,0.2876304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079101354,0.106367156,0.0,0.32251427,0.0,0.0,0.0,0.16751526,0.0,0.0,0.0,0.0,0.01637788,0.0,0.1569372,0.0,0.0,0.0,0.22802693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09789619,0.0,0.13549025,0.0,0.0,0.0,0.0,0.042344674,0.0,0.06225034,0.079439804,0.00013467911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08973949,0.0,0.025398698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024619548,0.07967694,0.0,0.0,0.09140588,0.0,0.0,0.007324796,0.0,0.0,0.0,0.0,0.0,0.00921534
0.110952005,0.0,0.085770115,0.0,0.0,0.0,0.0,0.0,0.30024806,0.0,0.0,0.08715682,0.0,0.0,0.14894633,0.0,0.0,0.117136635,0.0,0.056984235,0.28913903,0.21651378,0.0,0.0,0.0,0.0,0.0555555,0.0,0.0,0.0,0.0,0.0,0.12310834,0.061339807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04581528,0.0,0.0,0.14612216,0.18251848
0.0,0.0,0.0,0.9059272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698179,0.0,0.0,0.5643384,0.0,0.0,0.2727321,0.013123533,0.0,0.0,0.0,0.0,0.07721614,0.0,0.0,0.0,0.0,0.0,0.41322708,0.6742202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5373077,0.0,0.0,2.3550231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115983,0.0,2.8373175,1.2934929,0.0,0.0,0.8788702,0.0,0.0,0.64724964,0.0,1.7876267,0.0,2.1264932,0.0,0.0,0.0,3.423927,0.0,0.0,0.0,0.0,0.0,1.5399319,0.0,0.0,0.23628065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.056800373,0.0,0.0,0.44679877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18675222,0.0,0.3677413,0.0,0.0,0.0,0.0860437,0.0,0.0,0.0429299,0.0,0.25940913,0.0,0.38768148,0.0,0.0,0.0,0.55128056,0.0,0.0,0.0,0.0,0.0,0.13121136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.058211733,0.0,0.33483434,0.0,0.0,0.0,0.0,0.0,0.0,0.10633948,0.03596742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19145897,0.0,0.05293553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030272715,0.052749008,0.0,0.0,0.15802094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15758258
0.68479437,0.0,0.7863033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1935008,0.0,0.0,1.3448683,0.0,0.0,0.85167736,0.0,0.5572604,1.0245409,0.9183125,0.0,0.0,0.0,1.2893976,0.29837456,0.0,0.0,0.0,0.0,0.0,0.0,0.9457821,0.0,0.0,0.9462602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1462082
0.0,0.0,0.0,0.9414242,1.0499265,0.0,0.0,0.0,0.0,0.0,0.0,0.19942483,0.0,0.0,0.0,0.26670274,0.0,0.0,0.0,0.30419385,0.0,0.0,0.0,0.0,0.0,1.7158753,0.0,0.0,0.0,0.0,0.21630901,0.0,0.0,0.38679823,0.0,0.3422234,0.45267922,0.9202851,0.0,0.0,0.0,0.10489711,0.0,1.1686573,0.0,0.0,0.0,0.0,0.0,0.23936626
0.0,0.0,0.0,0.0,0.0,0.0,0.10032807,0.0,0.1359273,0.0,0.0,0.0,0.0,0.04583137,0.0,0.06603809,0.08272682,0.0044650217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087445885,0.0,0.02466885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026116978,0.07435622,0.0,0.0,0.09006724,0.0,0.0,0.0036617927,0.0,0.0,0.0,0.0,0.0,0.0036328435
0.52068007,0.0,0.62174654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9012353,0.0,0.0,0.9240778,0.0,0.0,0.38064682,0.0,0.41859877,0.62825286,0.60942674,0.0,0.0,0.0,1.3158449,0.04162754,0.0,0.0,0.0,0.0,0.0,0.0,0.70464176,0.0,0.0,0.8111039,0.0,0.0,0.0,0.0,0.0,0.0,0.22802538,0.0,0.0,0.0,0.0,0.0,0.8969475
