existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.7044510569736078,0.652187272352992,0.2545230981205278,0.5235198242271879,0.5406649317025461,0.6479275459801921,0.6739556898811616,0.8189400464236283,0.4414722225187538,0.8169845841963691,0.7708272241883936,0.38318418965074996,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.09486307270587205
0.7047795903526608,0.7750173346519955,0.8871324649986732,0.7814977762238342,0.5130335943508821,0.5996277269172174,0.818435255443153,0.5125816083346457,0.35212657198874997,0.9071124218297918,0.5864197585833375,0.6599594561106069,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.055440122893982646
0.7054987006066082,0.6374963308152486,0.07739280735054187,0.3204116136230237,0.4694118206363138,0.3524613193278435,0.3922785850136864,0.5219604857845237,0.7593073618280527,0.6652283809134805,0.42024228399937125,0.40323744953952134,0.11819656797086148,0.29077433018314724,0.24667245420446768,0.2894438865455739,0.2477148484537124,0.14045121332438762,0.11201835733514076,0.6587057669856928,0.6137815756728385,0.1382460781434407,0.44327307781884046,0.3795398251496324,0.029721605207321308,0.48817747214910967,0.11457064549250884,0.46975813325227467,0.8585958495218597,0.7798671777776905,0.6166509190540019,0.8208890975894495,0.7289078497497059,0.4567788948255879,0.7409326448144832,0.051637045035062876,0.11300762161716936,0.2355828424663594,0.4328914667408022,0.3014291219195464,0.3324697647787021,0.13640431675123,0.05658292214649612,0.14339606577951877,0.3521921604770508,0.37721984203334524,0.13700413887586263,0.29534592634238127,0.3159811547789152,0.5201706659867095,0.3897914042120011,0.13471622885390017,0.7360223129034594,0.10956865389434742,0.22142281216480633,0.4988656705469608,0.2591660408674284,0.28653717708135035,0.351404040920999,0.3756709381357273,0.07348350531708239,0.3171599924850922,0.10303461696721342,0.6632793554006431,0.3665039137333259,0.6463092643652346,0.22829575144660283,0.2805454190259593,0.4922280758809746,0.4808537326128702,0.7620664336621186,0.6313961079391448,0.7758064203012199,0.7461382974777647,0.17015589361265177,0.9304784363214302,0.55443709891823,0.04715954719742724
0.705872787527162,0.7227310726548914,0.18107807038735824,0.6631847846356743,0.5546596432854342,0.4488756729438823,0.5774429443936195,0.5027535453932359,0.3331749208612357,0.8133920755322636,0.6933355480005033,0.590527322760319,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.05382462861654507
0.7059454944501506,0.7305973368573346,0.13963897000682587,0.4326063085815035,0.5763108457013785,0.7590394549384419,0.5058424352488999,0.48509560732229223,0.5654735673225283,0.7469316084827761,0.5862316040442599,0.5245437448191451,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.06921434981396837
0.7059682903215543,0.7886073937963589,0.3168316860226016,0.6994378793277788,0.5387599182867214,0.6265518745453639,0.7256697426394688,0.6135986808967782,0.33432669267652754,0.8310400542188449,0.7745565098650427,0.4492249191425226,0.11757506783450233,0.711412542548568,0.0757268961793229,0.14716489470874383,0.26783637537756677,0.10033983625160203,0.11234941460244091,0.8278971751878728,0.7244281428555549,0.13469838509276613,0.288101424903419,0.15344944727365123,0.061528775960426454,0.24034746306863689,0.1440842659366231,0.29067831750057144,0.3969828309094052,0.4166945669757762,0.6427598845778593,0.6531480793467611,0.5180307506586221,0.6281745107043504,0.49614866569012794,0.03570645545715114,0.1449104717558799,0.194560304972846,0.22216385039126124,0.1175228257920968,0.10903561118136137,0.23102370947648634,0.09238677968007702,0.14183735415682938,0.37677089570335937,0.2632839173371924,0.17354240847399527,0.5263911440751912,0.6681813517977495,0.5508680208688831,0.4456314413429129,0.09911026244067563,0.21850522257777716,0.22061268293474265,0.3979097699769131,0.7568575341257102,0.3931282256491675,0.4505983382292417,0.7821652296080083,0.40690434927448066,0.03534923985406248,0.6674971640350318,0.09426656339093488,0.607152219577656,0.17730555810859588,0.6719344105618923,0.7527710962699039,0.15625639988853549,0.7045734756220329,0.7423070927358628,0.8824368656637764,0.488511003823892,0.3720953711935292,0.7407627818929007,0.21782897190445666,0.9057559220444846,0.3341096262987676,0.05756520449521215
0.7074881218319196,0.7610889521370052,0.20318790072120643,0.6607958814069732,0.667455349842033,0.4937813802729871,0.8314073899994053,0.6269102890685281,0.28418382576970164,0.8318957047063859,0.77945660413309,0.4204963361357385,0.12943328217287967,0.7810138318006599,0.13857525147313735,0.2723032278856303,0.2265710635793654,0.07396826199739862,0.17680155819666055,0.8051291943602747,0.8452425396976607,0.09619279903601213,0.44875388490795093,0.252908499912996,0.09700323613526926,0.25565219204042766,0.3957949009640615,0.3583015057921037,0.3514047312833348,0.415012034475866,0.6893864919857293,0.5289261853989177,0.3948297315748847,0.3082178581885431,0.34726882977323603,0.038072799831638256,0.36902675558595427,0.06909962318792558,0.22257296384596842,0.16017409069691707,0.21844642382332763,0.28345228947535517,0.07392399397703753,0.12903672034779068,0.1869460941888568,0.3059181147912839,0.09359162437077274,0.5151081780777869,0.5419206232359677,0.700414204388071,0.5782080868166023,0.11304951695896052,0.2066661187819436,0.2793200377393294,0.3832317134529549,0.7860026327738066,0.2741804559781733,0.4538069978739196,0.502256220637093,0.4003115102107629,0.02208496026567595,0.3903105932859833,0.10780750776921089,0.5890727181867849,0.10815830572468625,0.5108666787259664,0.5492667329749067,0.13607129094101156,0.8091924650410761,0.7826795096278627,0.8358767501293936,0.5118026569348947,0.3722704800525596,0.749963770043535,0.14256049263174092,0.9073000454462126,0.414149049693035,0.057951383101230144
0.7096279900047511,0.8067400672092921,0.20143017632491161,0.7509196164114504,0.5481255193201733,0.5499190991047118,0.6320576176077125,0.622334977052263,0.45897042434385926,0.8365951046915755,0.5895490659890359,0.5801787727053378,0.12060128592078641,0.6930737311643315,0.11735162076192222,0.2210825442473791,0.2831179317461924,0.09825698618073325,0.14270447230268624,0.7206122187731245,0.9214872436415856,0.11964592493610166,0.451350088009194,0.4093633505796731,0.05137941970625952,0.3766215430489852,0.16508294881296792,0.2694465466116191,0.6150071705831885,0.5210162265608774,0.6291576119731475,0.661317395217938,0.5381839110918267,0.646361549876539,0.551068365117089,0.07252801800583539,0.12833690296706618,0.1814417213935131,0.3312752609981279,0.14332446685465183,0.27386910442661333,0.2708613646186198,0.08698429672120078,0.1625785759971951,0.3149128484902224,0.3863077830797013,0.0781342481404233,0.5943955487791782,0.6102879928401896,0.5512850774649402,0.44247925151685974,0.10298075319960528,0.36014354650435537,0.20950473205616202,0.3026485025892374,0.706364833211195,0.37041986560389517,0.7006820254512637,0.5467848579768285,0.6348780944714291,0.04601959804697084,0.689437255620589,0.1155966560775581,0.5681721875838391,0.08751710154975938,0.7948276824732918,0.4736125115762652,0.3078122016711291,0.748461943446254,0.6762748001871621,0.9167367198895429,0.5192651861500708,0.46303423540407773,0.8175950877321871,0.1441304730891841,0.9050682083998575,0.6472511288581836,0.06033724649646992
0.7096497193838209,0.8138235517433507,0.2794959960254339,0.4846472392136323,0.7556233407224894,0.7553684062921174,0.6919784155460643,0.6432104949782269,0.4690755954797109,0.7281785067672567,0.7698354862404271,0.3886797765317677,0.1385068102526712,0.5593587791918018,0.1727987445576435,0.23016656809224018,0.4857180332150902,0.04746897719129734,0.15365000625444608,0.7660300693379161,0.7303342018983702,0.11380874441935371,0.2691284764745672,0.1863908116967385,0.058273291862798296,0.6008329938166318,0.5033823026090426,0.3952099893237283,0.3633817037169501,0.5025463010886855,0.5033543864695054,0.4831825855839992,0.3496615048997636,0.4636408874644092,0.5058917170864031,0.046867661046123055,0.5481447813985199,0.14704921905190166,0.21068353300258802,0.13352455073303088,0.15007517589204528,0.18529788856355148,0.11614296521319048,0.15069658555580454,0.1809259990523375,0.37211810171317344,0.11463749833046737,0.7170143772103669,0.7201849946275829,0.6231160902301005,0.5010815939536456,0.13105962996834486,0.5667062113795852,0.09753151700779003,0.28069538799429605,0.6719520892253522,0.2644778518417684,0.8701229260381341,0.8860177796374743,0.35092623779061544,0.0961409338275317,0.6359696715765437,0.05805720297834441,0.6528748017274167,0.20838859474246235,0.6492165395993437,0.5877617227136002,0.3302807556900843,0.7169935510452817,0.6366232030597874,0.8479885617710616,0.49885345909143053,0.3974651996127332,0.7271355980350073,0.12497895034086734,0.8947291135292663,0.3371636343982304,0.07925923253640979
0.7096920878420485,0.6853235862880216,0.0969947687939736,0.38977988063508906,0.6224374003391202,0.3315377540100226,0.39466585341652727,0.3166922023079342,0.6926433085132435,0.6850169908411187,0.4119530925617746,0.5260727722450173,0.13211946404298147,0.10141578378535884,0.1611461427353427,0.2921915873315166,0.2678882729639361,0.08109484251181512,0.12495549387923402,0.6471224945892651,0.6873106785467283,0.08404109817830835,0.612806107788548,0.4399316537638987,0.049788594991497,0.6291544889797254,0.12571466195857572,0.7543573030398957,0.8564324472673603,0.8038284191758933,0.2621805583036216,0.8325930085747485,0.776559306271863,0.4467251043941374,0.48790379721560395,0.03327528430147394,0.08656210037567981,0.30830736478288584,0.21874871295311976,0.2996983831789687,0.2556611798550715,0.18440035222317927,0.0723766428395107,0.1216744861570715,0.19161151302038484,0.5665531272698106,0.09884216938995828,0.29702762183941933,0.3327661023897112,0.5683348651292367,0.4627457311039991,0.1366441809945969,0.7364068171337358,0.1423373072786064,0.17913310269921506,0.5485988041084886,0.2944039365026816,0.15881224340776667,0.470355375946869,0.30544386286326125,0.20117429103188308,0.2903959826934447,0.029417673650681438,0.8411094991243816,0.15084350121319245,0.4450334057281267,0.34134657657300216,0.23550310337207794,0.46108886441433394,0.4536215919734801,0.7472343316517089,0.6886548865184587,0.7250225327787303,0.8841622994617765,0.1393717449959472,0.9175712048010992,0.5988480174048237,0.04915337362232886
0.7097173299470454,0.7740544679572401,0.18972729390603513,0.6388102608767963,0.5575918188657325,0.5614714415245673,0.7103948890334086,0.5827745134569227,0.4720026004261256,0.8325052721744027,0.709382238851079,0.4145328698172553,0.11607124040384297,0.8399264251090702,0.20412382614671234,0.24063292041269302,0.292484357079695,0.08021484503006929,0.14116068788341757,0.8165671605845446,0.8033878160064883,0.11419805218713179,0.2815164252117746,0.4063259972337931,0.07601530491208616,0.4120292984260997,0.25062650725469254,0.26878684575391387,0.641448788337031,0.58755684402567,0.7808220274060131,0.7364462048964814,0.5278685792600772,0.59770496462371,0.587536677869528,0.07961205884280582,0.24072620362291597,0.19548400844305236,0.20088848203088994,0.2244773484286207,0.2947436647445138,0.24353579202443412,0.07430680471206388,0.14351622674395492,0.20504394356594086,0.3809409728461205,0.12478551795300466,0.4991934219602541,0.5580309630056197,0.5828118052091174,0.49479314879727654,0.08211318980848337,0.35763482444375894,0.2385993246930739,0.27887824261885613,0.6218864976922432,0.26053730288013316,0.47506595974638327,0.4972241867233765,0.3006923287385237,0.06023950297070807,0.553580401455388,0.11802809558417066,0.6437227128953712,0.19435321324826038,0.630918597261031,0.524386405182161,0.27271650692588323,0.74742869207853,0.5958755759035697,0.8475881202695377,0.5398254631855375,0.5407212951139583,0.7378233987122667,0.05964584408402333,0.9023410970045712,0.39542813989404146,0.057505797769199965
0.7099433105262909,0.6846487696223504,0.11967924387194598,0.5501930028094454,0.5557618597346929,0.7272201206726128,0.6066276524205281,0.7326824634319105,0.49968218433537737,0.7906762830905752,0.7564465538075245,0.5064146740181195,0.090117934560174,0.3384560545173262,0.18698686500472145,0.11721623314529697,0.28757730323115693,0.06995046736373456,0.1380578467186149,0.797573594267674,0.7251553985294871,0.12116770058881089,0.6589594065976765,0.23796667211542477,0.16711088928566178,0.4895713034661465,0.14416555297955996,0.43255523473111807,0.4877216200337471,0.42384598028808484,0.45286314783944864,0.6654799652108395,0.4737751213250016,0.23526160168177665,0.7656745687360288,0.16430819632083543,0.1438792881285671,0.18706087743807037,0.29535909452728826,0.3106776414481874,0.27620676630673024,0.09365454022503321,0.07784892946876362,0.11441403852460177,0.296676777396744,0.07542707490782412,0.12030929489597982,0.640643786083874,0.7011380400583502,0.6013111313416581,0.5286559649548898,0.13281210819764433,0.21453837731100162,0.13510597068963287,0.14403382924749034,0.6533643764064793,0.19801455170151028,0.7723952763778367,0.5834812279021121,0.396966929009861,0.18690740303212902,0.692545104433316,0.06907758536678452,0.6376424626843639,0.13608813087623717,0.3908998836597468,0.30599351872214897,0.31228881820236587,0.6679252109724906,0.675266124190506,0.7796252968482551,0.5874755897486279,0.5155295671902091,0.6439827942911611,0.19960588405623272,0.916553172371697,0.7515106047126074,0.049550389567473874
0.7099778379744439,0.7722813213426103,0.22087454646433924,0.601905157266057,0.5334516526297598,0.6087061263785085,0.5888010533909844,0.6672543529460866,0.39126476218547956,0.7284345332660868,0.8202191185177757,0.4483274988344767,0.14622218363640913,0.4841480759222446,0.16518746274127535,0.11739073990996818,0.4466120161510463,0.07491551498981103,0.19511246473630284,0.7859313575547138,0.7388825345977276,0.08792981400663773,0.29909518476160546,0.19155179285732624,0.0556124018776184,0.3624108003518538,0.6750012845340566,0.29605670836899156,0.48251634655432873,0.43846623152737796,0.6121569634498221,0.548723626380598,0.18921561125736958,0.42311312932896494,0.5591731937148893,0.05529301252297317,0.848115923853981,0.18810120315669993,0.1897611643656102,0.18116459715570252,0.14041023633601415,0.15827015856938154,0.06248193966826974,0.13973604800875156,0.29060731038509546,0.5864818904167106,0.16588291313382678,0.6107019775700341,0.6218344913880713,0.5154780328604863,0.4419130663485875,0.0886149944982366,0.37966497734977117,0.1525478393348701,0.299364830730096,0.7457184744121569,0.2662299170535889,0.47144191808211827,0.4572035351792792,0.3827252541786723,0.06445086579354405,0.47382855566509363,0.06940565259605598,0.4404039684773725,0.1331723564336616,0.5923094294876863,0.6721020631676095,0.1805989131979702,0.5999734007462203,0.664892759984292,0.797574986109497,0.5435603238369692,0.6044140892150073,0.7558200159014472,0.14349430431916632,0.898281363198774,0.5177371351572835,0.07022235101557645
0.7100238096646598,0.7226470916144665,0.312486730813959,0.6683680775470365,0.7295665326439991,0.7749359367822848,0.8415528133470082,0.8148690573662132,0.28896976588937756,0.755964663816664,0.7706621859750373,0.3304710517807629,0.06913120794452789,0.6677326488628103,0.12127407715281616,0.11996030679829936,0.6559232883792506,0.11934656782887837,0.11162478780524873,0.7263566733484401,0.7027509564721809,0.1096094542286985,0.16234868068103187,0.23502235896873053,0.04270337014458098,0.18931300666584985,0.5814497662997767,0.28646876308906133,0.36118443905904574,0.5071373778015285,0.799971818386662,0.4352999125482683,0.2883021990596834,0.369738061936934,0.7554915916890348,0.03895849334135514,0.5109396092065065,0.2759009270596243,0.385992749195438,0.09077577573568128,0.1749522531193612,0.21952438804983399,0.07610761385897935,0.12525352418911212,0.4504175142633662,0.3527383175368552,0.10861509079362743,0.781647820837919,0.6887179059609618,0.7839758302370029,0.5638467090281861,0.09242797567124368,0.26365180491664625,0.281231450748181,0.30730351676773154,0.7734874517388174,0.2569498992222938,0.717209650812762,0.7531582347000076,0.2603194568782298,0.08540023145885885,0.8884522468970836,0.06987427264895144,0.5961569841528428,0.2278059594142821,0.7941942602307646,0.5185152771167516,0.41397580279681057,0.8406660319117103,0.6999636965410967,0.9265178295400789,0.24119252601536162,0.2345480000580519,0.7176365321345797,0.14896783015351334,0.904827093805111,0.2810189358732751,0.0913252775417516
0.7101447128252953,0.6942519438312555,0.2762705883451503,0.49658251803594955,0.5166706042301898,0.6309119143226986,0.6035947561904912,0.5740648394087817,0.33642586780742256,0.7214968693843956,0.6959220018905066,0.39057330970283044,0.11981687247294405,0.8272437141490001,0.15367518288401455,0.11560311145305668,0.2872972236517273,0.13490180217059186,0.08674201126231548,0.6892652101570789,0.6719536960019691,0.1274826897113149,0.47696693502342685,0.31024402948893043,0.07395755508689637,0.22083689538635862,0.21880293643498652,0.28319230120014954,0.45872248104109015,0.31631262242007685,0.6758578800985491,0.7062385876319511,0.40212221706132606,0.46328653909410195,0.5294802294217502,0.07302637092424881,0.2359171258864164,0.19128537172955828,0.18836671046779518,0.08570087307483759,0.2138660262967511,0.21189588911400953,0.07653273231265931,0.11979266331449683,0.15993309893279234,0.4264973997836008,0.16768920738384643,0.5060527382308804,0.4145550839963917,0.5306399646291013,0.4324512139263086,0.105929017490432,0.23302722339764012,0.24038399943262198,0.19226084028178184,0.7315378576309948,0.2930399745256227,0.534584427916246,0.5631988359687783,0.36344834065850673,0.07522816455278086,0.590051413797204,0.07992815867166242,0.6016951662801855,0.13034898925128252,0.3563594705011995,0.4786641323051997,0.20584655147515676,0.8025914062478481,0.6480925767411858,0.8918846340792428,0.44451380814542774,0.461543934026553,0.6961244548576397,0.12735993976954066,0.9104030349231761,0.4218969641366709,0.06535971643726193
0.7103140921117463,0.668655977356577,0.14241239960002938,0.3859922546259821,0.6518824932886309,0.6573863647816431,0.7027302895007248,0.6739889225789812,0.5845454512220699,0.670381956610413,0.5961365860217107,0.3242686240235363,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.06637236451398668
0.7120794078204942,0.8262745225905579,0.29084094787256914,0.6771503922881846,0.6703104768963553,0.7921422918078672,0.7953005993736314,0.6668719093778503,0.3198227030994656,0.8197700233771051,0.8063907184557914,0.3074117790651522,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.114116166716156
0.7122651297900489,0.8130324368848185,0.4141776679709332,0.7073801348539033,0.810477836063714,0.7894442393114439,0.8331588338892634,0.7867093641921039,0.2129174957554955,0.8259067584731458,0.783949127764599,0.3221903516576575,0.14122239205094564,0.7802833970895595,0.05510277721326989,0.18506778844588975,0.704250871468365,0.07782970352224194,0.07692722050495794,0.8189319632039656,0.8075347326712582,0.10225284568886588,0.32593682112372413,0.18004776126737224,0.014811598727784061,0.09288202915851704,0.32778432626897996,0.27574030634924673,0.5075556203720846,0.5625324944698971,0.8800094258955966,0.4752643006508722,0.4468938518131967,0.7147566857601935,0.7034045205031223,0.03386319932995914,0.3493979900649572,0.1863976964373002,0.19454702858633738,0.13914817467647433,0.13651412150513625,0.35511751797881635,0.06754131281597539,0.14379254955149595,0.16494459537635103,0.697270477965692,0.12697261703264323,0.7235898053678452,0.7194999685655066,0.807515464433312,0.6090064988226358,0.03884486593908248,0.4037980339866088,0.3594989315102168,0.5582655472812162,0.6772959725905593,0.4910762413214702,0.8173728715284528,0.8829771304824617,0.32497178573610974,0.04086968288010747,0.8603809792575978,0.10983883249035196,0.5943677545360722,0.14048248853421097,0.7088148981173166,0.6691326763676593,0.43577253294840634,0.7544603117527324,0.8547186383201544,0.9439743923508304,0.14943402207212353,0.3423576205845572,0.6792951992568982,0.12522190999704608,0.9492120390418562,0.16795641108819917,0.24872016530305302
