existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.39443618424070853,0.5940717165152792,-0.13657614804171622,0.07934651354508128,0.2481772970303693,0.7198981070719697,0.5378067664517511,0.17237483171084295,-0.138916413631757,0.821523073654398,0.7287418555591139,0.9213219818987929,0.05850296291277056,0.07518970758479904,-0.6533686063630622,-0.5483779441643077,-0.09638799901746553,-0.03945650861274694,-0.035880486286685574,0.37866735808534085,0.6060778540022058,0.004259565594986104,-0.37135272580977624,-0.2709812600018673,-0.03033810877832523,-0.3940046403998762,-0.10848270575641805,-0.3823867600694318,-0.06726497213054537,-0.2865969556446438,0.05824767464861203,0.39920032620904927,0.197188636951486,0.6160749841801444,-0.3834806448474665,-0.007695241906415117,0.06836574391375094,-0.4889596888083773,-0.30837754546237583,-0.5492598812258895,-0.451807835570563,-0.20484079128171157,-0.08334564295820149,-0.05732403442681188,-0.003750259600166937,-0.23414839158774015,-0.34966792124263946,0.31692310199391716,0.3662343846954151,0.3196664174004588,0.27763775342887076,-0.4922689707310457,-0.6985687049921162,-0.20201316056885688,-0.2371248407745428,0.6633923927621844,-0.012048444355738104,0.19133189811514742,0.09712888948527064,0.7390603547478133,-0.04092532779954873,0.056578323613161424,-0.0438560059779996,0.35531024898641733,-0.5692758635883394,0.5880666136148798,0.022043301367519766,-0.4213829720992411,0.3628991033755616,0.36338399163103685,0.6455836734680871,-0.11182132660697428,-0.08711177587811686,0.4552304059778166,-0.228506711900324,-0.09732642622426108,-0.06256896929623591,0.049550389567473874
0.3991033373994928,0.34215459280069177,-0.17342462091030947,-0.2220242545045563,-0.43121091941729894,-1.0430865113955592,-0.18407026615520033,-0.4419077766607499,1.2885718814221148,0.6439027398211332,-0.39773987930632465,-1.5473489698568506,-0.24256209407935092,-0.05147450515131672,-0.3056802089333117,-0.33813424285275384,-0.5308110023087173,-0.14199956883677262,-0.14775384295726757,0.4279595827148463,0.4352532385122111,-0.02052406312420553,0.2325390343018274,0.37505298933638426,-0.12097443410611783,0.1004539063463138,-0.18027260467461725,-0.019123383986635628,-0.05152834093662745,-0.3528599229049179,-0.0027867633553250045,0.80865929951314,0.11831465276258674,0.3444546308345865,0.3624809033074001,0.37064512778138387,-0.2618774904243744,-0.26987638746802783,-0.1306588888134829,-0.3433566519318004,-0.20003304174119893,-0.4617932972167494,-0.007168796308958703,-0.11368410228532194,-0.335914458772621,0.15727583282737193,-0.16814975035118843,-0.4512436378076874,-0.6565605571455109,-0.21903018576845742,-0.21635275276302587,-0.22090937704605265,0.37057919512410104,-0.5105909891653135,-0.47919058866916503,-0.14089693659447877,-0.20219686116076277,-0.41863008827934706,-0.7406557754026161,-1.2918455878968937,0.7278416301181855,-0.5338969969654929,-0.1256017415106168,0.5609309543732356,-0.31535830717541635,0.23633742598496935,-0.31501954335357507,0.099076790328104,-0.16932174023775337,-0.3209684020463954,0.2045815206807596,1.1093191111874992,0.9671523813387297,-0.12372531036971968,-0.23574540683351347,0.07135402443878804,0.17941609953962656,0.05051667950449968
0.41116060165433954,1.130224460280667,0.7371944956290886,1.057417690130899,0.0708936237537174,0.4874507220416056,0.4702798904039618,1.0227256881092393,-0.7676962231403613,1.054294510667711,0.6859713168454309,2.5757763366878383,0.6074771448480178,0.7742803563432246,-0.5241813652395079,-0.906670070194837,0.8577475064245513,0.09539803830705504,0.7999431881006539,0.967128629383936,0.9494171900056422,1.0784270643825948,-0.8350496688219781,0.798767455058126,-0.5735568821354329,-0.1695346504746743,-0.2508832845850871,-0.7316455975167955,0.8038749016440269,0.49057019788746037,1.0128480140763978,0.6929159333688444,0.6786251853109954,0.7476984620253777,-0.414011629819629,0.43711262623156866,-0.4217363860858941,-0.7377844979510957,-0.5152804397794303,-0.5820837860198163,0.3815870612378861,-0.026650440347296446,0.036408811054792996,0.27851884423115847,0.6173625822365026,0.6165850990080285,-0.7833936732412642,1.0975762467549672,1.2339728250350812,0.6313108634612864,-0.17096107899849114,-0.4484088655957927,-0.6906471684298027,0.5187244832982376,0.31324410661144936,0.40192479999955044,1.0590342568074238,2.041898501914756,1.0954971106936386,2.519014475759008,-1.5456428449924116,1.0192661967204832,0.048670987083293704,-0.6932102515360021,-0.25502386542536204,1.7800426267669682,1.9062735567395137,1.606201139423663,0.8890171828277,0.6016181114181394,1.1918131234269709,-0.40376132418890687,-0.3829536701609182,0.6307704130206235,0.05457076681890156,-0.4436877166582557,0.22283887639824668,0.06033724649646992
0.413046278563826,0.5352827594141354,-0.04453219562810619,0.7593627614410242,-0.25637805466698893,0.5226591335487641,0.09665449181918755,0.42791794117413573,-0.5055006063816561,0.8054095536866,0.18546494912157302,2.1178432003318712,0.03836229630546783,0.3158534375015822,-0.6630646064604356,-0.4976835534956457,-0.2087990191949417,-0.13315533428285906,-0.12757504973312614,0.4680256057709521,0.5257464934083261,-0.02588290913754922,-0.34410242470493446,-0.2692745452393243,-0.06943551317958521,-0.4683796577175616,-0.2137917975275029,-0.3727441713720185,-0.07364061027764515,-0.23261893038986015,0.0836673009924016,0.41847924515164203,0.27036322702128357,0.6880875968616963,-0.31377650272116075,0.0594857875134365,0.005752676789328832,-0.46786545987108114,-0.2912905257724565,-0.4754915190271182,-0.371474701054998,-0.07412969994446374,-0.08179712699258425,-0.11988931215620614,-0.12658014225931544,-0.3686408322511149,-0.1898900248605255,0.23979467573511598,0.37138107865341,0.026715327985050337,-0.07212361520828484,-0.4311667794744493,-0.8019185001270858,-0.08124163746533936,-0.010437191007885717,0.5946905610096321,-0.06929847916908657,0.2219975995901793,0.1664917397427802,2.087302759046383,-0.5699862674982712,0.005865057351001704,-0.05644461764795529,0.3944854861416076,-0.4074334541228386,0.5183895047178154,-0.0017182944989209434,-0.49417370203138894,0.3896688766909788,0.3865840387594403,0.5614704864446651,-0.35396752422840094,-0.2701390933102397,1.531627514517854,-0.2437733841383314,-0.010981417052818,0.026033278064377476,0.05382462861654507
0.4138520243339728,0.6631226458859466,0.008076608667486693,-1.0021346894342635,0.021696446447895333,-0.28229077839689776,0.04643880082825112,-0.819039430523852,0.8731781236387103,-0.353783863955603,-1.450224588046767,0.1371587953692802,-0.4323563457324389,-2.2207264413545564,-0.21214538900446536,-0.582036780766956,-0.5970149363057476,-0.2752719467105258,0.5410811463871684,0.21675090092560476,-0.40629327491605927,0.40596561404900083,0.37477958992913324,0.011347217180147936,-1.0223352149038114,1.8018597591112628,-1.3781167705562818,2.138055659820618,1.4620606004776124,1.0927450958824851,-1.089796313419135,0.6709157706783697,1.2742204517907185,2.9588238386326617,0.09807931894050582,0.1844564853817341,-1.0016301081856496,-0.1786353093939697,0.21356447821450178,1.1552836325312095,1.248145162419429,-0.10572105435484822,-0.1369289627115615,0.7736414374472999,1.0357752574484689,-1.5264986693946074,2.846533625386243,-0.24319130750584483,-0.42974566435840067,-0.5351179651873345,-0.2678730890947087,-0.4959254248983915,1.1238387417729185,-1.003027763935058,-0.6315569610196449,-0.6679963660855351,-0.8342583131208825,-0.37987032957208977,-0.44088663464456246,0.41538965802327404,-0.1861804455016783,-0.25719360697115146,0.940665657076125,1.1857074481979013,0.4276310787387481,-0.7539054109785017,-0.5047930056056309,-0.2582558549598412,-0.05708473223063573,-0.39330260052904337,0.049931844656501946,0.370307714607824,0.5025327701001415,-0.2868467650313831,-0.20643650014540382,0.3054661825105242,0.5118996748851963,0.04542828162342462
0.41705582057743057,0.001929641932205264,0.34126161930983284,0.11175102877052114,0.394371188159371,0.7957211884924899,0.661003671580695,1.6463726935201486,-0.23992748870890274,0.8565175572430849,0.9047754120319313,-0.16285842564092848,0.09511914557857497,0.41737950770796145,-0.6411517147423732,-0.5972127816824739,0.483707485084761,-0.008173373665074006,-0.06904699933747814,0.33540336722743,0.5675367866104111,-0.11639623188000862,-0.627024122125345,-0.4307080563938784,-0.24546730007610962,-0.5692484648346666,0.08350105713040895,-0.842753934011727,0.1542662352993389,0.19415749883628733,0.525497365937601,-0.08462638420413734,-0.05456216095141189,0.07280485017458159,0.7857015037968417,-0.1610506792002657,0.1954378816814623,-0.36966962080013915,0.022736062301148757,-0.5023252412750904,-0.34359892499180406,-0.06219304872495991,-0.03790506043194897,-0.06889644544880603,0.0026449377940792836,-0.16385599932142292,-0.1991390451493682,0.9040361043153379,0.7390510668210355,0.6273547505029831,0.4977607349437632,-0.5315961201277867,-0.785797978716079,-0.1551142547567682,-0.11584726105675368,0.7854278184064352,0.0045814398048332795,0.91166907599375,0.8156291167427798,-0.18670096892658627,-0.06917431211565718,0.829694892676892,0.003969229341850883,0.10427844539394852,-0.5825835811886125,0.7582483735293505,0.4542248633263289,-0.23848838853302226,0.635862568435189,0.5551728221176322,0.8648998451900243,-0.43779121189900205,-0.26164596741148005,-0.15062242275235388,-0.26760477358064605,0.004294484426701879,-0.4017602134746979,0.09486307270587205
0.4191722411296156,0.7927597784965628,5.447102219993621,1.545747372486836,0.21471396020047698,0.5416208821354778,1.4586453427400736,-0.03462204152173647,-0.7100227832949316,1.3384383467191387,0.01782034288213005,2.949548600107339,-0.007567559191101917,1.0231578728128248,-0.735389478743839,-0.7381793606745598,-1.0649579512129617,-0.1696589035868863,-0.24348026187597896,0.744656615768732,0.6998266050116385,-0.07196031578021186,-0.6414215658563347,-0.43202989463503755,4.745085845211789,-1.4201688950001685,-1.18439767596499,-1.1090872802787932,0.2506956917362374,-0.551951903397689,1.207078369748371,0.6873201256072838,0.5435690008623411,0.9559253458989325,-1.5848467095547158,5.145044844777562,-1.4210015671993879,-0.7457971264042564,-1.077227634931151,-0.6389021563269066,-0.3401441464575109,4.539447526839214,-0.12502901759089258,0.9737492273423499,1.0152626170980599,-0.6304014427705044,1.5764400802266885,0.5113108644796055,0.4542176672463052,0.4734672500904046,0.2567566515765226,-0.6026101627642023,-0.916906316915576,5.166775314360441,4.004759771999535,0.7048442044003016,-0.3173394766167561,0.5277748602641729,0.25929991793390017,2.6012919936898964,-0.5229588840958738,0.24067018778223503,-0.11079826774192486,0.31583704395618184,-0.35463000513093335,2.1057612895272766,1.3210022489226303,-1.535886761195901,0.954356037823674,1.0085041204540903,0.6546062785445448,-0.7612159433656003,-0.8689574499917744,2.35179524113732,-0.1371077598870587,-3.793677321704922,-0.1819434772952061,0.055440122893982646
0.4238047680440161,-0.0926566432580679,-1.0883710696391538,-1.0172463492260329,-0.06891208527348774,-0.7586957879484212,-0.8940771163486331,0.016840042278510152,1.432373317844864,0.04506494488331341,-0.7814529022500883,0.06264549226793678,0.061542116773631576,-1.3852323845284005,0.07003544946206333,0.05638262293505774,-0.27119053345781413,0.5573370566820802,-0.18362638774024048,0.18619287332367562,-0.09487197991921359,0.31029759888907826,-0.46307415087399345,0.06621285838334735,-1.0075663823193277,0.38810816927638564,-1.6602683917182328,0.4297760573135335,2.9434758052121315,2.356900487184775,0.230891902161066,1.8088864898254409,2.525818281151565,0.29957474921670646,1.341172322322366,-0.27625461989188027,-1.706383553821507,-0.47755203400709845,0.8172421093313434,0.3013412666245134,1.336510671371733,-0.5116622061066384,-0.36313787509685846,0.7088536810199925,1.642381705269453,0.4817975105894487,0.27701809403060684,-1.150299968523962,-0.9502740023057334,0.138123433396927,-0.31739547138286556,-0.25090946210769743,1.634739939901832,-0.6967021873414627,-0.2985707855809621,-0.42326479720201504,0.051418751264961315,-0.9500942590647473,-0.6817415285988209,0.41299877876127866,0.28204751006744155,-0.847546264226957,0.16084323605593287,0.9876832438108566,1.760479243733919,1.4856040996726279,-0.894453028592186,-0.043746878385024404,-0.5616503010056532,-0.40456496282361354,-0.4799894361607282,0.6280179220538429,1.5364887197098585,0.5238064595998146,-0.07748177709229012,0.8943548597771748,0.004828769297353764,0.04715954719742724
0.42621464569250983,0.456119456561751,-0.2515190509621534,0.8880927316989058,0.48536392792679645,-0.2514699377002793,0.12817685071216034,-0.0885488148896426,-0.809737564784923,0.8373081247628884,0.5320592923984337,2.168766912436308,0.007829473674152137,0.5019031082412999,-0.6108043566866641,-0.5512183444391411,-0.17806192813030913,-0.1430935482709216,-0.14862569700733075,0.506659825339138,0.612038568591095,-0.030726696709808876,-0.465562200300356,-0.049448096284633675,-0.02315714124949032,-0.5564571006669713,-0.0555472927497715,-0.539271149712997,-0.022642512684189486,-0.173793000816657,0.28880965265091035,0.45548292761660975,0.2557067158838708,0.6525617350616121,-0.2328886352614223,0.08116211929847446,0.010141159538811038,-0.4801251546790564,-0.3049400631122995,-0.5322225855232886,-0.389266277224659,-0.041426553319698974,-0.08238222240696673,-0.14274642422120642,-0.18962340070767977,-0.4772644449821901,-0.2552937346316222,-0.04789544930703293,-0.14938944063701465,0.25666958225419645,0.1912672769002771,-0.5241687781485969,-0.7187421213541072,-0.03158700425769878,0.09599305338734011,0.6190179641985304,-0.02155668612698861,-0.21896898211635257,-0.2725348990417083,2.117323168660135,-0.5452180074497261,-0.23294096323504332,-0.03826620365702328,0.4879940115284829,-0.47190427852392974,0.6673628206383565,0.07655975008100237,-0.4791177073989027,0.35991626162425255,0.339386689989159,0.594758720235801,-0.4816375014433984,-0.42715127654557317,1.5314172776616404,-0.2729851958215412,0.0641417176762224,0.05417895741210145,0.05382462861654507
0.42668302557690035,0.5067656801086062,-0.5859773316273027,-0.3936008744494956,0.6261386924096027,1.3802693432048705,-0.267114687907201,-0.18543826606359845,0.4125099648078582,0.48193866744042796,0.016915365300713452,1.4267650919885821,-0.07028169711597156,-0.023494266152760054,-0.4284529791707923,-0.36910775733081724,-0.23514586325526626,-0.08480137695832603,-0.12380061315197957,0.37839600718034655,0.445172602643012,-0.06428167292439287,-0.28137097265842803,0.10243988932619372,-0.04779324063700697,-0.14765393873296184,0.09396537412061924,-0.0622028635356603,-0.10426514037285786,-0.307782866532159,0.010593187367770252,0.3690831677175925,-0.060344239520074096,-0.03914898074134628,-0.237138607668102,0.16979181222018483,0.10350725994430608,-0.4352331858065831,-0.2584191523398265,-0.561897728584837,-0.4627591011277988,-0.4497055150783698,-0.07620104517285867,-0.0809704458311042,-0.07375982443982013,0.2417539404091233,-0.3414465785157676,0.3932643950663057,0.4143010561928495,0.16250161732092736,0.16002974121232613,-0.45654113877070385,-0.41993986878343764,-0.4503883546060717,-0.42536675234557303,0.435410536997989,-0.0368434538226705,0.26150833647250876,0.06604327593603533,1.1039706768929987,0.5730735235319232,0.10312590890762556,-0.13367063921081268,0.3936240675221439,-0.34583293544542626,0.4939923616649393,-0.0995525191997456,-0.39252910802566,-0.036242663202948534,0.02761677792439525,0.5082425238002312,0.33274920184151496,0.2956531421847678,0.7391185866365579,-0.22678258333198484,-0.002678663067968333,-0.012697777672780151,0.06921434981396837
0.4268298771719589,0.8802581329538975,0.8441591964539338,1.0896091978717781,0.38198491003045676,0.6832660123541511,0.9465062151695446,0.5196606091717866,-0.8036774767157933,0.9316732847913137,0.9227123693257088,0.5797860782730292,0.051108329491176996,1.1050025280866957,-1.4453826876335831,-1.0275500590241666,-0.10464211164081867,-0.1472464379403856,-0.17740453639872011,1.2766890379339124,0.6215165793581411,0.25364560560864285,-1.3807597215631668,-1.4728758750487994,-0.043526577309862084,-0.8941435469990173,-1.3728755394703471,-0.6967629250807281,-1.1740878434107382,-1.0177134961044074,0.39816344985313923,0.15030567060946354,0.5003073698666795,1.6080653052632048,-0.619239624773256,-0.890261563302228,-1.4092036198154227,-0.7978680021270099,-0.9431518720344408,-1.3273789311549025,-1.199079674523092,0.27054393179607283,0.287507028418845,0.6403640506065313,1.9843180264248945,-0.5158583437243568,0.9000353016936791,0.13330662779190353,1.1936737762956737,0.33371209125034523,0.17024249082369303,-0.6604660650896718,-1.1693507566907837,0.2226877391596643,1.0502202363533029,0.7704633902778658,1.8739522549659369,-0.0036963658194691866,1.9523263324687234,0.796850093321378,-0.9769733499589764,1.1623000552955556,-0.016439328167608756,0.4349027502603859,-0.2782299318891652,1.6378403245943711,2.195843377267902,-1.5411519902128208,0.7311859224546235,1.0559948738656686,0.9549138576280837,-0.18662592547075646,-0.6905038906806811,0.4476545609660368,0.6004576510680093,-0.3854751081277264,-1.2886741371753718,0.05756520449521215
0.4366206711962013,0.7030831599205926,-0.07306884882574241,0.8748137732881731,1.2187545600093614,-0.015225698883847068,1.5302618031419704,0.5927016632757137,-1.0675059412255066,0.9362485166985572,0.9462806312509863,0.25672598430659166,0.2501848521146329,1.5170515416176156,-0.8882372513955248,-0.0742010976266373,-0.44620031354989076,-0.6104809938870858,1.0339014692235455,1.129941658547215,1.4037374281148354,-0.3612379740549559,-0.43066064307853874,-0.7958178383772064,1.0316646723372909,-0.8149581607577716,1.078190654819224,-0.2713651358076857,-1.5806420752600296,-1.0333476533416464,0.6968847752008772,-1.0779690399356145,-0.6830596695658104,-0.8345891116229683,-1.8115799489120232,-0.7990564092601158,0.6784738807441657,-1.777501691371011,-0.9397341858486512,-0.9496486518001404,0.042543397889678834,0.7039641419185152,-0.04800758508665098,0.0779055009445704,-0.6565011083389953,-0.14254100068723727,-0.4632124604556405,0.07062240639839096,0.4250870156524033,1.286547846444503,1.328003276036042,-0.7315684782787725,-0.699410638051446,0.708755752769201,0.938044067052251,0.905317743048936,0.2556874008274531,0.0148130041412062,0.24070666032301413,0.7158256438928852,-1.414899831359171,-0.42788920888199217,0.2573470168296132,0.2568427877226392,-1.0233269885666252,0.680954332091921,0.9967616498336946,-1.784337474582955,1.3681444784095997,1.2815277589461747,0.3998833403449562,-0.05383110390383862,-0.689537937095966,0.5779997726794192,-0.3832608620306971,-0.30553924960068507,-0.8187770990892526,0.057951383101230144
0.45040575748789957,0.9970036944477894,-0.0872555824678687,1.3757756015306053,0.44287946241583376,0.2801089800044209,0.42969311734033705,0.5675968368557494,-0.14786008203714351,0.9613765860098145,0.032871550582997115,2.052394881404038,0.10191268806714808,0.9964342929088233,-1.0763829703387726,-0.4644187416444296,0.02184526209247257,-0.18383310957333382,0.3930848475511907,0.5852010082884926,1.8973888354894404,0.013277608865736593,-0.41530669098854056,0.2692336698474297,-0.3511422247431851,-0.18907286735459167,-1.1683980380838621,-0.8303258141828237,0.7706777055640854,-0.04835258967902441,0.3110181668031241,0.23108180248227134,0.6938819520772362,1.7469111495821743,-0.17940187365630497,0.528938583781984,-1.5635889508278584,-0.9003017387099904,-0.03164784680003214,-1.0988731386978832,0.6714947538876369,0.5998766137581139,0.18933051209720536,1.5517312319965282,1.1237565327936212,0.5613741464287154,-0.7267775247771874,0.5111153671942408,0.841259611330863,0.3363693736183156,0.1427151555595493,-0.6159458566306872,-0.4019042050154653,0.13071937102596398,0.32219169654829366,0.5368336954977833,1.5650087492740603,1.4389282813910977,0.5129954727651056,3.5985940780013235,-0.6246864136378083,1.2881679788394127,0.41483695153497896,0.05099929592929293,-1.2457465344891083,2.3679359751906244,0.5509943305803335,0.2847569588753731,0.998394918102825,0.6871179377429892,1.3637931229641946,-0.011284306952827188,-0.18885752989411322,1.536094520576113,-0.447578681666291,-0.4210765247907467,0.549723221457341,0.06033724649646992
0.45054573871167164,1.0426100626004378,0.5428198679156606,-0.10432613731600152,1.7920173244818873,1.3609563394756787,0.7605033964191662,0.682141211555249,-0.09469136734570875,0.38166432578112724,0.9000053936526264,-0.1010591780496685,0.4025118691938638,0.2048237545600784,-0.5848488350238085,-0.3952133712519119,1.6987919116832444,-1.075958872140898,0.5987939251884191,0.8779345009169196,0.6597557514935278,-0.0799344888800409,-1.492965789356215,-1.2486306713220543,-0.14219666271450257,0.9709784057826348,2.1258374619345517,-0.03918461169389384,-1.4738081162407417,-0.21997585342443934,-0.49496168771927934,-1.5302702006758393,-1.116908277917209,0.35196146002913103,-0.5412100313874851,-0.4600792593176277,2.3469857177379803,-1.1688484536800612,-1.0390571073580663,-1.185663649191155,-0.7333517524272349,-0.1074654460763205,0.7192158472129256,1.0296377786205888,-0.7402519264764486,0.4371251992777904,-0.10435743608229077,1.1923427847156651,1.5102354803149367,0.7940417506982094,0.6544756828566514,-0.29296938545468726,0.7173253966108254,-0.7963637584592591,0.15441633095626592,0.37760595112401446,0.12368506643318727,2.4163595650843974,2.5873758018889834,0.10889220155550643,1.030093257975599,0.9814302537808354,-0.7485617093772137,0.8852116989809687,0.05670570633267705,1.502875907726037,1.223580564406665,0.5554528568465562,0.806803870499957,0.46561177619438926,0.544264964049187,-0.12765954402624602,-0.5505562213233032,0.25460593010872373,-0.7199246858601241,-0.9563086337973021,-1.2707446057098644,0.07925923253640979
0.4508186774188922,0.21527477246456578,-0.9301620771216743,-0.6316558733913696,0.9260506668480064,-0.8687724809978761,-0.880897503363633,-1.1094710394322869,1.081618047773827,0.15087623215450086,-0.8213218974700297,1.4439593874316552,0.29528065917079177,-2.50626050175559,-0.6881481798554008,0.07731559865886678,-0.1042125487583084,-0.48529778228992665,0.05951263475800987,0.11153474348031074,0.38119708768951444,-0.5552846589014921,0.5395446421552705,0.4773244850027159,-0.3993583443008849,1.1175114504090837,-1.551752031153629,2.2201065743346784,2.9241783718181353,2.5795492714661603,-2.0400830163780816,1.9246118053946062,2.9835187405198798,0.2228208032970558,-0.6852706563689869,-0.9839653124889194,-1.9527276335238484,0.09030230156538277,-0.971681532720532,0.286013411063197,0.46486637134598013,-0.11488526155186922,-0.07612679348861685,-0.24559032175911777,-0.5915963792219956,2.13965442390595,-0.37368496141038166,-1.1409570552441508,-0.8480990136239901,0.44500235189104836,0.31969757381626296,-0.22873324814704207,1.6368233198617865,-0.4253938595831531,-0.6217673614328982,-0.19314962007753964,0.5308245290954953,-1.6868841689850338,0.04563572091096432,-0.45007554383809006,4.497819359770355,-1.0010884828200515,-1.327628563062931,2.7390826903420242,-0.5633721468961727,0.28984597007442364,-0.31336984092645603,-0.5864061911446559,-0.7512371750474489,-0.5566921753645292,-0.656798904022863,0.9544726072727207,1.2563493911245753,2.479114679282083,-0.5152506155521706,-0.012330918504092401,0.2655572724593236,0.04915337362232886
0.450981287714229,0.7865604492325836,-0.18171047885077007,0.7526044945083414,0.5044287502312959,0.3408846475943774,0.8621769211987302,0.3505278002253036,-0.0792908274830829,0.9395079229279674,0.6092399734858246,0.18966531553779348,0.02586197055562082,1.8658220344939265,-0.3071545952056945,-0.3154769239059173,0.09937234854396022,-0.5007555338356378,0.3640711447608011,1.2036632406951837,1.1327462354594293,-0.07371775571593801,-1.4197034273655953,0.24855717596912474,0.3955439283388879,-0.005876105710514973,-0.33540612173956663,-0.8344758002089111,1.0065355338403892,0.5699454082277102,1.2826821523443193,0.9739364960377713,0.5948014105258358,1.3754507597328036,0.11266346602011727,0.8019762036409015,-0.5166654061703728,-0.7906554553321741,-1.1208838231746898,-0.3801629035903002,0.908384829843767,0.3739796809069179,-0.04105096446211689,0.7141335415949452,-0.40472606866154337,0.5143808064193903,0.06867732768950997,-0.017794424435334764,0.5231554649435105,0.5372423931231517,0.5995601645465464,-0.8559744034139206,-0.4154973487433913,0.37160828344375735,0.1405289060817768,0.1459524911780433,0.07007454554435971,0.13744676211238616,0.20993620291870665,-0.508470786415187,-0.15520950857092475,0.508771955523305,0.463998584357671,0.7950753307623735,-0.09453271717854618,1.394169809269366,0.8501625993474476,-0.138067785252448,0.9921041070103196,0.23798284980857298,0.5394914094481819,0.10593787162244353,0.23968785740521278,0.4060139766381367,-1.6490001784178343,-0.5622530592808861,-0.9286841885180666,0.057505797769199965
0.4524370604691567,0.2109300270017688,-0.747073871472925,0.2600165695511023,0.492530470369687,1.2128711470650155,0.28929956168054044,1.1730756504519217,0.06634628047516897,0.7158449573939096,0.8356078842952749,1.222899161144708,-0.4098439233089731,-1.1029501497239471,-0.45907232871858517,-1.2557097657416905,0.058756043561849,-0.6810562767681883,0.30575671287657524,1.0812432464359807,0.6262252445950318,0.03757836510935268,0.8124953748508151,-0.8975329092978264,3.1565493028314244,0.3953197358057988,-1.3720839959467508,0.19574345421855227,-0.36470265591861545,-0.9512622862769123,-0.8184424331675032,0.27224024316183026,0.07522441639571166,-1.391561191417213,1.5393240290780106,4.066388750157871,-1.418809253198665,-0.8564257252207268,-0.3316873213799637,0.38324847085321395,0.6980231641586677,-0.8650690144747355,0.02331822867306178,-0.5646136534297718,0.8700585697121581,-2.1607870975162133,-0.007647140341871665,0.7680544332992165,1.394290979762472,0.6551111275253297,0.8952762047590753,-0.27281155510507527,-1.1908445278440951,-0.4852657687032984,-0.890011460005345,0.29160061582049673,-0.7805372069606858,1.8526110148291393,0.7373906392207094,0.674721523535495,4.026791286166325,1.3059973700805914,-0.5257389777926004,0.7351926436580289,-0.7223688189144755,-0.03175543575415892,-0.4366447954218203,0.33869019066115996,0.5080579238087185,0.6814831597150631,-0.2706749874045134,0.377609874654188,0.10072264440656356,-0.9233729598875442,-0.15760416856479464,0.08242907411960353,1.161811825033088,0.049550389567473874
