existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.9542695364149424,78.49811566070102,21405.789862931884,0.7049670106174812,18.894837314714113,13.188854040642545,0.9476934427666448,0.9176142331040824,165.13849735321818,112.8770877315328,122.3778342921607,26.948723711566572,773.0244153174185,83.51147128609766,69.05360697781157,49.156745778241394,17.560355092885285,476.8626370489741,53.50570137294232,78.89611510371546,86.22191739829738,78.39694545433446,68.50481316922288,111.70124663507112,2.784480294112257,57.3573415098768,15.325372247314254,42.71486761764467,70.88696181358279,63.752490153060926,77.85698990951208,85.47931761986092,67.77328366997351,57.04325711978448,50.326466776467896,2.4236809138869906,30.46264307047046,222.42700389671845,319.3458415308029,20.972124605478665,12.68048133650004,26331.071754876542,7567.078603836041,17.923262340576454,128.60453526727704,26.200973431242797,10.855460583108268,12.699896634048038,12.022040622080667,17.815584760307644,16.97779409542346,383.76091744720935,50.762212570534786,30306.625526577318,17673.954059463624,128.32600084224708,114.40608384796765,85.07111396313542,79.87317094221949,26.920528154877807,15.984675406082271,81.23972751174036,105613.26483726614,122.28012186458761,212.0454095615631,146.327929482014,64.3451432142414,8.312226756164192,0.8644647870774779,0.8934374517358108,1.0575237179417165,137.00955053106492,137.3384438207054,20.012065256219838,4.797908850202388,22.670605971085493,0.6178445428467237,1007012,UGCA 438 (ESO 407-018)
0.9560747801812186,88.92987703815399,43848.12545812652,1.0164720644385916,19.32156087227111,15.497153227601535,1.0364804289299512,0.9099296264621172,92.72325581913437,117.72463943407902,132.1015182929753,25.677066958191208,809.8602506267337,103.12132083918796,53.251105562855976,41.60204911090793,22.692638966529945,495.14859906228247,58.682800140069816,82.48382547526964,88.99953534705301,71.99463480536456,58.44780014545485,85.38078986459753,2.6136123683269328,42.489004553438484,14.762966349842982,30.260920726608596,75.15154319163094,71.51066166327982,87.60708234456149,82.5557119190946,69.21031119352915,50.218753301262375,55.778618050406045,1.9954673462594252,30.08853288075207,174.7193998205572,256.0415116704155,21.859959558134882,12.687840852372371,39460.5040924445,7244.857389087093,14.742479971003444,109.68067974049126,24.47180940548588,9.811603260293703,14.630624317672632,13.976579368290432,19.4824379039537,17.81174134587143,329.8899068321887,40.28376629743218,51000.180722865836,30601.45189075711,134.89062676314606,130.46660968716003,96.8896069186881,96.86913464271291,25.698640409636297,9.331948104380169,96.82880672937672,104645.95764221517,116.39941004573633,195.30864277452412,168.78899178476192,89.90291046509363,10.13911111301843,0.9995999038542966,0.9765822919687389,1.0643093487057416,83.91735563698435,83.27333741225215,21.396345331825763,4.249045672717551,24.534998813031876,0.41752220693306413,1009020,NGC 2403
0.9562647028257281,88.05346824998131,62496.586929134275,1.0488143429699155,22.56731555875745,15.450936986718455,1.072791407565774,1.0393243142611372,63.479201554936964,118.35786370779259,128.7204352012567,26.791941757651248,1027.032455339822,109.1844248947273,22.664996825638728,42.759138532279046,38.044292759087796,347.20603651036134,28.12497996660748,85.33236602617698,91.32171308321085,67.7104039321744,53.650549999104605,63.9410885813296,1.3075861314293271,24.165581476229647,15.918689937218845,35.6528657126485,72.06060603501746,70.32563516564069,99.12927003936129,74.27637836898356,68.4621853910453,97.98139298172093,59.77464339711853,1.5611971146067802,32.30222481870054,180.17708157980118,226.69102344784363,15.605030481493404,9.876207670008336,53636.087361458005,6720.865368948101,23.366883340170013,94.54850351554528,50.86541014994656,12.421819165889158,14.245363571350314,14.596103754939609,22.506449677385177,19.190453703722497,161.11664601972495,58.38249389270075,70185.27797569841,48317.352918035824,118.96093945733612,253.45253193055268,127.02854580710337,136.44996531879724,29.117710018490143,6.984885304498935,129.99854309215914,123949.6882491081,120.581123162948,204.87213732398328,197.5762911396611,100.35816698339164,11.55989828651268,0.977989069515088,1.066598918871614,1.1329232559530067,40.708702135133294,91.93337623276476,18.14683504141405,4.500127460557032,53.72994190537978,0.2586186107584295,1010025,Leo T Dwarf
0.9567309832934028,86.80411481076071,32369.24961425008,0.7844941063927044,17.909757644965698,13.097759901874516,0.9592762418958658,0.9935379007613232,119.16590355000744,107.14773419142958,105.12513312345085,34.45501314435591,866.1862394534649,92.58198716740259,49.515943462155704,45.5059170771429,22.968774470273036,527.1591438467924,52.896100448208465,80.14064220161396,89.2410285950111,122.07043223212708,39.755515315150774,54.11192826398523,2.9170184918049227,81.29066442782147,24.44215084887157,75.25982687219533,71.57676988335521,72.63684978770839,60.26579245863145,77.05328180714176,59.614567996152104,26.290687136558233,54.83031797126992,2.7951153238868107,51.48102829799547,211.1135670191268,315.32567996578507,20.392202743491527,6.416729533945231,32176.228256618168,7213.207762424317,22.436105064187107,79.79995026370037,19.969491764050623,9.511937208694784,14.999366040429852,15.387819417267327,17.61295695539002,15.369134903457091,362.4904082036222,49.412806566853284,21701.749437692168,23794.299863647382,131.90620436591027,96.57849113426286,117.49641783904377,117.8504922758516,31.48390858929072,24.15999466973669,129.0553216017895,93747.82827710279,110.49404287238589,238.3447375128157,170.75836245901263,70.88374565824739,11.077318780101187,0.8497459136663725,0.9052613871767342,1.0347015774502744,135.6333489968238,142.93323572474856,17.72450213971341,6.143279309960367,24.96668192301988,0.4476637137077882,1012036,Carina III
0.9573428721778704,86.0498080855652,17995.163564860315,0.7052092025985047,16.014114458687644,14.101569733170646,0.8302227601331604,0.8664430400267431,135.69089893103322,115.55709610355026,125.17037356885658,31.10730623402151,762.3577251964894,79.22412925658908,63.1290372667913,48.25242954070267,17.22008823817489,475.44499437665525,53.28193173325384,80.22090740927244,86.09117305320711,78.70540146442299,74.20095333507311,103.89869261504629,2.8571356288798704,57.604121413920794,15.603648805189573,44.49146532814189,70.6248507905387,61.393668703952606,75.87366153171628,86.19183701306956,67.17621619496225,60.17644749391778,49.52292586049169,2.468534378886616,29.84266497181076,209.75971451160282,298.3179005381026,20.43489334315289,13.00266015843072,25499.21076213143,6827.485741075078,17.01066159655209,130.4736574360978,21.647638957940377,10.178933098959913,13.378867095748637,12.31327073061166,16.57985706809071,15.138445312412742,389.5175372017443,49.20177502034319,31393.680488412258,16617.883517675844,129.43226553114712,106.56802962798719,87.23209443822829,85.10126906248051,28.624220617335904,15.924846955679879,88.09785700957971,101155.73191372637,120.8873043028803,204.23645124662104,140.63897238546357,60.52706519318296,7.985466834937009,0.8590968095505157,0.8694412272962149,1.0521909401333074,121.2364455094579,124.31976207654303,22.220341681753794,4.8404717843922835,20.667319875545427,0.6230323000895681,1009020,NGC 4214 (UGC 7278)
0.9573813320232868,78.97202026688393,16157.688883099558,0.7494270266230769,12.410099685804568,14.037230979419752,0.916468254913013,0.9195026377707376,154.1573378260934,91.04428127138723,124.49216791320623,35.605532003257345,367.6811058845573,44.1004044200664,86.97994298885342,51.479137530493404,11.605114904736912,681.421626246879,49.6193323883446,68.24626277389513,84.1907864369464,100.10439297757983,70.34724064154499,95.77301418120508,1.8443952421877787,65.05220896944283,19.999742754526935,80.46122798905016,48.07153674565985,45.556560000225716,44.84349536169946,68.38593180516615,55.9369017756019,26.876393199038358,33.97584701329811,1.8692736392134464,30.317212629453678,219.62607054891185,296.65145977583813,28.45438419362685,13.111614026664753,19044.576281134337,8419.198658403853,18.578016601513518,131.8943382132132,34.23600116499115,8.64080676970243,11.901786204219706,14.993176028138375,14.654442199526867,14.141725286256511,424.3162139031578,80.66425914759401,39771.73279124921,10557.871005951194,135.36689372725678,90.40348562724552,132.39006679019658,118.75294544224184,28.913834132856284,47.39302997799103,116.21951974013174,103865.96852253538,108.98757835777887,325.86004849539745,121.26258420439596,37.308491385688775,9.085085010516526,0.7061123012918051,0.8329352279963435,0.9164319107989828,160.08397893338008,148.50704863591665,10.72930682919359,5.4305419869356975,25.43956123744328,0.5906016594907132,1012036,NGC 2366
0.9575099244163604,87.5986785815021,20150.99103712579,0.8730390885833409,18.578064838081684,11.347210933099339,0.9649256337993116,0.9705736301621772,131.0571646851596,115.26516730240569,141.91826678948996,25.470156031812834,660.5986281459766,57.91106692381508,29.482662957120056,43.0868572014713,29.512889614186932,346.6787265722354,55.99133873505462,84.35317013136168,92.52606197701807,45.99352892502512,37.44271391601424,97.99470482333557,1.7427522942012377,41.331518659251316,35.80253089683305,58.05606073594965,60.89220460523332,52.09072542157037,68.30616339276907,71.95101544617374,39.66386297946082,63.86918127518248,46.06011865416067,1.8362300817714423,68.915000487252,192.8989365569646,181.84182786851002,22.98684593628705,13.108749033152034,36487.319679996,7473.542979720976,16.646891246401978,142.78500065497275,28.336274402226,9.794694779971923,8.740993694784207,10.461664832561684,17.309413357634135,19.00619100462407,239.21155196759528,41.73077934585877,36675.064219129985,14378.135996412182,148.5385792137503,137.4400237409585,59.035035910228274,108.27902054664172,27.697304230750323,18.15212057611127,102.01044352102022,118304.35370776428,120.17449277020711,215.9451248626896,151.21139950881712,68.19578614204327,12.131096316571002,0.8990056867838,0.9186697394588896,0.9702873751624996,153.20203906491844,113.36834917797694,15.610149633114448,4.6641381862476585,8.354291967026112,0.5321604697959138,1012036,Tucana II
0.9577353816764452,86.55776564824171,36171.59804843953,0.9049713815133248,17.30220275243576,10.538935547585002,0.9292316156733016,0.8114822323019799,103.10308709780752,109.12341482059028,110.56256620394576,31.356404633841834,847.1162055466791,95.34910198022375,64.75762482238815,47.15133199907843,19.20249301261202,521.7271689521582,55.230047145544866,80.6176328800366,86.11159955166345,80.83752215828889,66.56116140522366,116.09110894627598,2.8763004489880433,50.72461461377245,14.108889095984471,36.62207788076391,73.19750839099032,64.21163035195758,81.29887791281334,87.25031937443998,70.77245000106157,66.27754743341566,50.46553718845187,2.4195324638731206,29.689506078337008,198.56726074782637,291.9916152285756,21.27256739143307,13.48350808493768,30594.296129395065,7167.294201277208,17.216947575496707,120.1775088592207,23.929275195525257,10.739453756731761,11.285062879829162,10.821889060485102,17.05113054754175,15.690249395207422,386.6600336467473,43.155274547263936,39586.5906277845,20535.87071020538,128.54123608839205,114.32894963718236,79.11445103627622,76.76764551965363,29.045960787540825,9.421275555476209,75.03435223847032,106285.31623390279,124.36256118769792,190.07472416363441,147.18063911557553,70.82276566138884,8.500513855901072,0.9029612530593113,0.8980510711707442,1.0623378000799035,107.26264673414109,111.57671580330538,22.797096606767422,4.765189777935837,22.161167823217262,0.5906874739004049,1009020,M110 (NGC 205)
0.9585435941012226,86.66370519276245,25768.84023789774,0.8475689655577046,14.11703433852448,13.028544313721245,0.913629922060246,0.9018448360686808,126.46935860224043,108.52033857276884,135.95686482002912,36.26205482997058,1231.018110720211,73.54008926438955,63.16439960377478,27.80721310976328,23.71022481229704,354.53023822306534,32.54753770182693,85.7013509202842,82.44270156509357,56.129365765529464,44.130206569795895,101.23301511976776,2.37942947289942,46.288974446248076,39.5923941558644,51.60692616900565,68.60850465647624,53.191932087035894,71.45971129999614,75.94619229094322,57.93636833998053,53.460279420977926,51.013380348496064,2.0767360918565303,65.66991241119021,180.83748300586564,190.07839770189617,20.47733028996568,18.55265731368839,22829.106268014,10594.930494084947,17.303907894008287,154.75517345859086,38.31501522224946,2.537425125016441,16.06413833457556,14.328687028945167,17.17885779117653,16.270358713483876,377.05335131842406,64.65200331122492,29107.389043250616,19515.65557136714,139.79893898255816,80.32018583535957,97.35484502846947,102.4511159651978,33.09153251191989,9.742992566032072,102.10060342358942,46754.26859223023,108.47984283551679,228.12445863315682,169.43523802629542,93.340238319455,9.621799744711254,0.9514304391004298,0.9217289534701184,1.0470730289417567,101.33071741042411,109.1756887895231,25.75183450984261,4.0850871604978,42.02625460198415,0.4694528008204714,1012036,ESO 410-G005
0.9587297682700859,79.30075567005284,23194.2453203196,0.6301500949276784,12.326108103597775,8.437183497975138,0.6384458757464782,0.6198130713854955,217.7376348963652,108.98018448349731,74.69203080604198,30.353838854593377,674.1623014252817,73.32241340779456,106.07281593402183,71.72026338732721,14.171186087259905,448.8984964221395,48.798096208258,81.34652999150799,79.5944579679453,77.32203536202172,93.70773302200595,164.42044501185381,3.903556125768724,76.61307062348185,18.503046163603454,34.4866811173991,66.63371865816872,64.03042160169964,72.6374586619458,87.78989066904205,56.01700167505946,85.82262501841674,50.64230740457438,3.3269275801644698,36.73769338116533,350.6723200150534,342.1699862939337,23.174475156051432,13.384080618279569,11056.693314972794,5621.512886451568,21.039459008816568,139.30464372848243,33.183159859403744,8.14082309488935,6.697135855405446,9.655881289345992,15.629027258400619,13.247198402114675,487.776308623155,75.18153497775297,23044.35145514229,17204.790822014467,89.92731925640716,107.74641358396441,63.053933030120156,87.60948787004881,28.994424724573992,11.736789316519468,75.87235660503183,95422.50411411053,115.71872760322245,258.1557254069765,99.64845135555609,48.15591342455547,9.362839786578641,0.7658531376691738,0.6891837771788327,0.9357469795201592,175.1065989635907,155.83933170346202,19.464657266473512,6.423919658141732,23.039857580206316,0.7337625020960767,1012036,UGCA 86
0.9590568549682676,81.78083244949285,31544.260551903382,0.8838274302757558,17.348998571856388,10.262790426048703,0.9439783545633116,0.7871950991409749,121.75732500907223,102.84481702156435,116.55610295383588,52.54314719378317,2006.7272031784535,70.51093862615281,64.25389916687892,35.55786304279805,18.62686975419811,1505.0425817176126,176.98270911056883,83.39260263905227,88.61803694611156,139.12023957912714,39.883466806169096,54.02432110067882,2.295109205382087,64.51373105498645,8.989551283452704,54.335814625111674,84.09128573580709,69.49448492303686,52.95380099689586,84.75705253113233,79.04904566756892,37.63029778053347,57.24439357454592,1.786971646905938,15.358334110347455,148.3467352299071,210.0854048378636,24.395079790156608,10.419088584677707,32260.526944750938,26572.804303824032,11.813652109958095,94.42302497118165,37.14357213232519,13.396044592883054,11.357872101137836,10.3995835494916,17.41804049054062,15.8329485585535,222.08391220639302,41.01600190222264,36391.04221669681,17717.873922744566,129.26043217972529,238.0197823082912,107.34240799284409,109.95911285256506,51.16041412382433,6.017602039309495,102.23865941106232,146293.08270847553,128.7844104285782,320.4586948020125,133.84808712039285,99.18766425845472,7.545084730623986,0.9040760696855488,0.8451581913463512,0.9969430264144952,98.83619191749176,133.41775324537954,34.208173694971286,4.334693923108241,34.315008503203586,0.23531534141758065,1015056,Phoenix II
0.9591447029081032,85.02736999525607,33333.791680073664,1.0370244894064429,14.911181834012822,13.022397180884893,0.8541587844235811,0.9341378373437804,118.23944503346777,109.15389345379543,128.86570041637682,39.31887522351774,391.8384084691647,77.04009010568507,32.087609004425985,36.17364800068423,22.53692628957092,761.5366623173198,33.20506048367797,82.3659860211457,91.05791175528307,112.72466012489329,55.299497758902476,103.10973067609233,2.101924598908595,89.10828323949045,18.546468828065482,77.87529974994666,67.64186855963666,62.23573138476416,62.29149779591485,70.74956330956068,50.32263188076676,43.74305900098232,45.31553212902227,1.4526702904463162,39.19144695472397,180.91239815387107,236.13431307419566,11.628505233071813,14.694836982334962,12012.268204385566,8187.669495705457,18.281057374827427,132.9691057289277,21.190831795618905,4.1721055546013375,14.369216824980494,12.36648609214044,19.77076527833612,17.24208221067758,332.16375163059297,75.22332742975169,31878.31545690415,19538.195075543896,134.5439826560996,140.00569534645993,122.13816033817348,119.52231909952656,38.07308333930461,18.22264551587096,110.69443552536892,107783.02348860828,109.58063528151844,258.64749888612926,151.70572837198915,93.64882480027642,7.208011210376551,0.8668628917657133,0.9186568633052682,1.0840955716281817,116.8965332499577,135.47517910802895,22.6263037384162,5.223861637419586,-0.8889228371520863,0.35453696881273017,1011030,Hydrus I
0.9592830152892308,80.86308076795416,31514.35549078706,0.8808299985946201,16.52481139994633,10.433721656711267,0.861761611348646,0.9108745883301989,147.9093891766321,105.18722322508735,118.47169820377451,37.24982671055313,636.8482270038537,87.21756235521435,40.12649180431392,58.90264019744376,13.507415236977256,753.586885911623,54.2526616579768,83.06898822218855,88.94697868471505,78.91272282606154,58.07117595361945,133.43322454657022,2.1607063154752244,66.40806002242357,6.718513757963457,52.93661649157625,72.95392711686051,55.51718617733643,67.85304647815941,88.9949420159181,82.38240689141604,60.738494628883934,49.27430254723264,2.2318588376750794,18.301439575895067,179.9681040055036,277.25862559583146,22.279883778441185,27.830484271882572,39427.12804285597,7116.969946522393,15.066613575733696,112.24119399563185,54.32751552425394,17.882042114881028,12.635987076447579,11.841256547383633,19.280509950806245,15.523751841823573,594.0835594277091,54.555128757118425,35875.55024999717,18612.85393870077,137.0388039726201,102.46972127490321,82.08662578727028,82.89878202043764,31.835186830727324,9.693937689084372,84.04293207190912,18398.562381309297,123.51722488059684,187.3921980456906,134.95058259970406,75.69569293161524,9.814768205709528,0.8881956359770927,1.02198781514363,1.0304300145965253,114.18200620655735,165.28184546527763,27.652615552125827,7.001373458171285,44.83974428245861,0.5135701429848578,1013042,Columba I
0.9596879027360335,79.23248022821893,31948.088132962865,0.8657770948737773,17.823626255806847,14.520484043090413,0.8654485410709283,0.8727007915008134,151.6621104586154,109.78087379711788,134.36667177563606,28.546035560065263,1096.3793445027432,88.54034349497243,81.78290157758616,40.24448851492164,21.103561564818712,444.0093207928063,76.30341612152463,70.4299396678362,81.6550163943223,67.83466823141163,43.005302508829146,78.5100203673003,1.9845013163476293,34.117176902232984,14.88517736554376,34.63443500527416,76.96040330529087,68.6049896886969,87.58826958745104,84.68832721600165,63.850968293479745,68.29976383438803,56.382012471118756,2.0002869499663736,33.772264511879804,258.2448867054304,473.413602391812,11.171713525311867,15.845818113075865,40027.78021627647,6877.738359704109,16.961455080825868,109.64163282531729,23.743850835553694,19.07953089511284,16.475662615331867,12.017103595159268,17.805717151748073,15.822978023611247,373.83999829912864,41.872732433222474,41609.75951574071,29742.55417821536,132.028508260021,99.42773339252541,121.85723662420736,122.88275653841042,30.16065138029288,7.332979077842403,129.8967720934504,117256.17287141053,119.95335472364164,221.5154421146563,189.90171055678871,77.11291022292761,5.8392814719369825,1.0604224015360992,0.9170239918715468,1.1229245133941217,83.33780105113485,106.30003263362805,23.18614893190577,4.162383914754646,37.11298376232285,0.4758825251890307,1010025,UGC 7577 (DDO 125)
0.9609046443330088,81.03231402790121,39866.36634158634,0.9816713537771268,16.245240758155745,12.943034727966838,0.9524896507593104,0.8476973695238962,111.08040215937085,113.3555729923082,107.94495074024202,29.618476729317866,829.4045162926708,99.23225011714152,66.34391946138537,47.19197919299124,18.225588102942403,507.5118925191317,58.11672422464883,80.3203041369424,86.18595051154,83.85186893522913,67.27720139182173,104.4208340557221,2.786080312072607,44.20012213166427,14.237914637358942,34.08027456023247,73.86997296792843,66.95923847454048,86.63895854380137,86.33693441865132,70.51769323853468,64.24846226595305,52.69706170467923,2.2110476351657145,30.742266295608037,210.6397954246462,313.30337185286453,22.773514487926025,14.297893805289803,31724.5428063873,7185.709754840829,17.349962444625653,120.35235785467877,23.52572146699967,10.575079343356478,12.361000346481717,12.055774137904084,17.59267565595288,15.651280311639802,391.84225847299234,41.03357151660043,40394.49079490256,22982.92784118142,130.54156963487978,116.97030102946677,82.27631923223572,80.88350573311273,28.80764730204,8.950839536828667,80.45835164811498,107760.61310705611,121.15023761738145,201.36871070539314,148.69019114365415,74.10912379177218,8.193457827646826,0.911587460940166,0.9059856665268903,1.064106049107622,105.00420763791348,107.12473720923175,23.678325939721926,4.672335959643824,22.37220584462049,0.6079179851773485,1007012,Pegasus Dwarf Irregular (DDO 216)
0.960992469141322,85.91445992225147,34109.56456160487,0.8548286913905508,16.53830123670909,14.993928710830913,0.9520659458446769,0.8986360606481466,121.57702029177528,116.62987633561931,128.32286734046136,27.954788557408254,740.9923559663757,81.28052025273983,49.915750388161534,33.26140058231465,34.61457000922144,509.5062348921657,71.38911360442209,82.51027142174875,83.19128114633158,77.31938723311957,43.67230862594005,77.53150303009451,2.3206621854386698,60.25760403525526,23.740992016508518,39.653039608899306,60.69476085198421,60.03924373638901,68.87138438537309,72.70537815998284,55.95360083343972,45.97679700694282,56.51547046526074,2.3239280035806047,50.12590094266344,144.27504712681974,207.3848108480232,33.892578153783795,12.777365601489285,39811.11073162584,4031.4448106962673,21.99891010495219,153.7405017820205,46.92956797499082,11.150496237152343,15.099835677358573,15.384654606632747,16.83442139853097,17.739991006344038,364.2394549600104,58.1006764859494,21158.092497013386,22545.523965299108,113.19756895252056,95.51131643408688,114.85604720044998,122.68302978289871,22.42313033028981,13.324605101110773,111.09844399837664,51114.89528746002,119.39349241024846,305.68815185643393,181.59392202918326,91.51089319230671,10.81198565029909,0.8221591724312588,0.8933591309545398,1.0321575314629274,97.10758986586882,134.73200380941816,18.34277025760502,4.853584373290958,22.939063041863704,0.4597316795139153,1015056,KKH 11 (ZOAG G135.74-04.53)
0.9610930223144007,83.30260219507578,18804.5278315478,0.8068105891595471,17.187528042051508,11.242651441657893,0.8220768383395318,0.9757813830866692,149.88888473907915,117.18210126314524,144.01626373590034,31.73566895452668,1029.4288160502783,31.40204198740044,61.27098706364613,53.469544586460245,17.298883815831186,522.3973830962657,50.215000938015535,82.16871561945489,89.25976760345966,67.84869255449135,84.75375664455127,64.49740697215564,2.2806507397611737,60.65136910111622,15.294384488949941,35.375514576180635,42.928819276135656,39.9660106992088,98.09901834503307,51.14087516878112,44.70164055770498,97.60701701429664,55.012230718967714,1.6129279182827725,28.991368939452386,197.92264940886315,217.3037594497008,33.26312835363437,20.242471654933176,23640.891294468285,3624.642280918815,19.50141236500982,157.2221124825706,18.685123057785024,12.911051313141982,12.696135872015338,12.453277906898046,15.013422407737332,13.483267342070699,235.8327696880836,90.21365527972222,33761.01921636,18485.36191627548,110.60755038368707,151.21477390988574,116.6873250475964,92.76615846840386,29.792363690283207,22.467049968092347,109.26937462578528,44423.018529730616,110.67486220972609,112.92928238327141,85.80812282339325,40.31031599953288,9.687240458180923,0.8524638613579327,0.8636720037300205,1.0248690922296488,128.27033845701334,126.15916377433476,22.27015468636941,4.895844002104652,9.827312431729883,0.5420007110588206,1014049,NGC 4214 (UGC 7278)
0.9612494646057054,83.90443651565211,21879.267504940577,0.8908844020350677,17.052109437323573,13.221052400785695,0.8904561869718401,1.032595439075641,109.47594259934307,117.4534541882355,122.06736229724571,34.496450136073854,774.552367550144,82.80188292909298,61.9557137001087,49.9285669182452,26.240309702034764,344.46736817443764,71.70171008281568,74.4870700787123,89.22723757600855,84.78396001044818,41.51875618873437,116.948764796347,1.555047725384557,66.43449128062906,24.998921796971263,68.4189441767268,73.8675706844053,70.6166439214847,45.88175859237021,82.59254734568508,68.97793009587312,65.59041299796628,49.59476557020256,2.553272186025397,45.62056468301445,233.40556569707616,309.2993306547243,27.57554591411612,15.635002419158859,28042.675812949146,5945.468574618,33.83844074741292,151.509911715289,26.380062119350015,6.130680274421897,15.891256088583678,15.861286304248589,21.091579056925106,15.38342639613925,360.49263583370924,49.46370530830326,25716.045733338615,21869.4406525062,157.41047995922452,88.89553074642235,109.09174287777377,128.0515276453834,32.165818572905664,24.877164809953232,142.64457218561424,91961.80455931484,116.57212301897495,304.13611600848304,181.53085161107967,58.69702798596261,11.221914771925562,0.99466672601928,0.9236916279038614,1.0818845555058247,133.88267813300155,117.4240214268195,20.439504322758093,4.098603876382256,35.180833589576245,0.6381209272708587,1012036,NGC 185
0.9614805957742892,80.37594481741661,31138.586664550294,1.0022851415896852,18.52633682557864,13.731756732591169,0.8882946372261781,0.9764777953652324,135.96953474260567,109.75641985841094,131.10713189128316,46.23919388854385,1161.5385937758015,94.59367858256184,51.75650768633179,36.65201177708201,26.85207851012435,509.0673694762226,75.46660051925723,74.87435921439716,84.54114091524981,86.83971006670441,53.50045916259006,54.19933630997761,1.5618769497939171,20.714455397986587,10.442158012991154,35.79258191023709,67.35005803787834,73.20063171554327,78.13603695915673,80.8045581653699,69.90561778655739,60.405784923895645,58.87592915674935,1.1294766669175078,26.75348958967032,251.92084311614087,341.77558550952074,15.851766761520288,4.428311425131262,38471.76646060706,8397.832388098823,18.820195158094933,214.51016770222358,47.01901629940858,9.972650965568581,15.767704286060438,13.760890117469184,19.47063600171966,19.11845426007339,295.38410991195184,39.5395712615889,40710.49367842356,29317.654507795567,140.83888216591134,75.93580806224355,107.85422560269892,127.80970582194678,47.287665035336076,11.450700346381499,104.98780949760295,33039.42362081293,129.44426822872197,182.465352686892,169.8593271547036,57.38753127566486,7.415489119211816,0.992963074096388,0.8425867596270821,1.1132598529858375,77.11193704020124,71.99165633572413,41.79617397363089,3.6695008821019255,11.518893788413413,0.3751838802342247,1011030,Coma Berenices Dwarf
