existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.9641078140208992,77.95462833765052,45645.10325433629,0.9754228165072848,17.654950036836052,13.321695194719364,0.9889478136182734,0.9608883982706132,144.97802400063273,126.2090239042505,127.33289183991998,35.082982783436606,821.7422898270983,94.38166859903941,63.07473495427112,44.523863478326355,21.099098384013892,508.2984802475732,56.37803092323822,78.06486493206226,86.28949786581838,75.69111460965318,59.95906490681986,95.17028137208769,2.5120386931929306,49.13489980633712,14.378722265763882,31.231239854313976,75.04042627101624,69.71630461400852,83.0010124320523,84.84120938960781,69.92683892627139,74.5560498777488,56.62693300958339,2.124414868546651,30.65857192698835,215.76048046445743,329.93692951937146,22.634788913296102,14.044598140997198,35297.35067763591,7284.655092122695,15.727431179268235,122.064375596181,25.7050543073567,10.618937498560829,13.307223238038228,12.690209706678187,18.13409416852442,16.707823050041643,388.80351069911063,37.67718560226852,46069.36958779099,28014.806771396004,137.0140482264698,121.3069340330303,94.6658304453282,94.92124842465624,32.11138755880152,9.325425322265497,95.34441522237942,102789.26416019414,116.90692600532236,220.5634676313774,149.91053490201068,77.39171955909596,7.914577763289981,0.9327102093313774,0.9327054791869065,1.075693589494943,106.58637966406252,113.32119835761434,24.214200997315917,4.646530199679438,24.64962067639546,0.5443723264253637,1009020,Segue 2
0.9647321088354064,79.98813906566693,27930.730101484067,0.9536467966306574,14.135469504494312,13.143331786100395,0.8953573429484472,0.7744128052667918,134.48613981477584,110.07294787323437,74.76452522207728,30.895623642208466,7443.202184023548,67.34735243347104,124.69390989763106,64.29925580232218,23.835806775535165,5478.741085421911,620.246894674868,72.7727676735539,81.08679875690152,751.8468264262599,68.61620290134029,119.32863095794157,3.0241529621785648,60.05347898047085,9.756025533662637,54.934820235798156,74.67399085290292,61.514364042301395,61.800329230995466,82.86917001660616,71.37786875007042,57.69755990292881,58.40853619723261,2.9241164734006544,19.777171628640755,257.12725127316133,282.91568010731424,37.09715256671023,29.488997762550998,38244.608286535964,100134.5492198518,18.58258023282927,114.0615235416413,33.296869756808164,11.752076550269914,12.918377448175965,13.135823877760206,16.446765687983113,15.904893361833501,561.2845964023312,41.29877834102985,42069.296196212366,20687.441773284787,100.285268313729,206.08101358255328,94.12883729121808,106.54262000369324,32.96345087884789,12.394974640415684,94.88701692600992,1144757.4836488264,116.30144763866257,234.588295724786,104.87667103238593,39.164437463832776,11.141772740539077,0.7348733449896019,0.8684473105405404,1.0216541275967308,120.45382065093243,124.16343728548834,18.412927965858017,6.294110116970602,25.251949759903802,0.791855159921764,1012036,NGC 1560
0.9647661096206972,84.98694928157099,39639.41158805332,0.9884959866068548,18.110587292837764,11.97440868022804,0.8970807797585592,0.9018018123125968,109.21615869517241,123.5954397154689,125.4332807232699,35.34094231484803,768.9576388388707,86.5666126308525,70.52459551849918,34.2727359525316,19.163979859086204,448.6338184669549,48.883127727372035,82.05375228192099,88.43360367291723,91.74218199143641,72.93300077999295,80.32125511754029,2.0823460268002543,52.445375782797925,17.878667676265657,50.26819001674138,64.46521036716854,38.71991551078793,61.26072408328302,79.01763117669202,58.336794086322755,26.66106804752697,40.981399987076266,2.348036433150101,24.847097621650725,145.62086541130898,256.1757395554909,15.487763449593384,9.465435218497259,29253.36036136324,4150.047395387061,7.778121048620383,109.50158001915095,27.818225062512173,5.527131480951061,11.680698879438774,11.982927201173467,18.67593297140265,18.59663547195606,428.3657970050791,61.19146854204254,54403.681319262774,23903.316183451803,131.36935205672972,138.30582999194976,82.75271262574003,87.4717237066563,38.683428220632614,7.5555397906443105,83.02015487091141,152164.7385092407,121.25484277806322,242.59001356310472,143.28959119258013,69.38473523785629,7.025313360356045,0.9961965254186652,0.9835677846106224,1.0125806011220086,116.43986776873018,102.2746056127354,27.524614942527556,4.410770442456225,32.61856333398623,0.4593019700994336,1015056,Camelopardalis B
0.9647732161684568,84.48120821145977,29515.56427624837,0.8020853785197366,13.904262952621574,12.233751036669664,0.945179541628112,0.8564215948421801,148.12673943142985,118.590216426022,112.28553490402216,29.815435570582103,1292.3827974534374,96.85072219667991,83.84995765478224,57.41400353892671,17.856677024052466,204.6165266248404,37.220369040501474,81.91150729061665,82.84306020262206,97.887721868561,77.33787613849024,103.00665419132868,2.7168669220663064,61.57357513858523,6.427531325919987,56.34322070464675,80.43585641714105,81.950985595014,79.63869160383801,93.2035226448895,81.3575721517518,66.78226346305668,56.35127638911624,1.7740607795087104,19.5285162429742,242.6544886770153,331.51005302930315,37.271908628620146,16.818166218714723,43360.10994220942,8512.24121804323,20.791184344241806,112.94459813595921,23.288448139928327,7.703041520083499,11.796587686143539,11.993494225816706,14.829424368318248,16.801333213499735,392.4163126811682,88.25942669879221,32191.78301816989,19711.05538232717,133.77079621873952,117.09556348094101,112.10792646190228,77.27767972893038,32.56004331713168,10.49843944134769,72.78801831793731,105072.26670368089,121.69452467413838,181.192192264879,169.1016865409743,87.89720725290294,9.665328369171963,0.9174409070141682,0.9312949144741508,1.0812180283565458,137.5644597816495,140.71397858515368,24.66127246233272,3.5674341722016045,15.419246753990762,0.7116762730140618,1015056,GR 8 (DDO 155)
0.9651609242929226,83.10011003636369,52415.506038818865,1.1192819006771109,18.79749274611075,9.182045595996053,1.0325566533305832,0.862948321367476,95.57724136087882,105.93088184219606,153.58591845301638,33.57536366965882,901.1147480093127,101.47366018549316,50.17166101986784,44.80976464203255,10.814577627160268,381.58441124803636,59.34776900159,79.47729604431095,90.48743605995752,103.71449114738873,59.9822367110888,92.14907773376491,6.749162872158256,17.35362139169484,13.086905259807624,36.67008341770278,77.19484707001581,52.40887818626605,82.58924287614303,92.99875550207882,78.0981934259972,21.036866865242573,23.07964241831593,4.150055326852351,20.108174188012754,184.54712678775985,200.08053008957788,11.503593741220412,11.895126376875265,60652.117542680106,8769.470643815781,8.980564686421555,195.8657815934211,24.19047900041379,39.20011090852547,12.489661133364846,10.877658724756913,18.287650128153977,16.483975525545823,268.90525017803907,32.35587124462941,73287.96345573622,24711.523245907607,146.16413206664228,76.6111908917851,98.33274636343106,89.28040934906844,31.539261994823672,10.714291375883104,80.00009183508361,65024.85211092303,126.66827173786731,297.1950398570948,195.7087256440735,98.12153715043287,4.700849160624783,1.0531828405993942,1.0472926488292564,0.9889367957140917,91.64682861456993,74.69305865169406,5.416922938768384,4.689024538492543,40.77896307122227,0.6400435666414213,1013042,NGC 55
0.9654806048345947,86.0871196829592,49277.156774435476,0.9491619706308444,16.286027266752008,14.243767088604589,0.8418076498933291,0.8453247066640666,115.7512357816313,115.38793853074722,139.7323333546169,26.619690026472544,823.2422809747976,101.3594323468137,60.294614656465384,44.07541354600285,18.34355406751639,489.77083389767677,56.342287374395326,80.68109597935594,87.08954585755964,76.82290572542482,63.281253726396145,90.88500604175981,2.7995777571868024,45.634970545945656,11.899170940029569,32.2150925752668,74.57286155078675,64.87247504642716,82.44775342095012,85.73802160105153,70.50292465883841,57.325410479544374,49.64954501451342,2.2189265307161903,24.843581697596214,196.39023701743398,281.05862140045735,21.032292144012878,13.526153306363948,35335.499963324895,7266.996392115636,16.233998001383565,113.9871086177814,22.086852444327207,10.782436094132755,13.205490335378158,12.37502840112972,17.44290185712857,15.757999881497007,362.9995304279996,42.984910164870364,48010.492901745645,26914.52499160457,135.68194731698307,127.96837783623009,87.03327803508714,88.59204763554553,26.668675390888485,8.944010958211582,92.38748224242143,106227.9449841509,117.71645935753553,201.49890480590588,148.97264425962342,75.11627710648372,8.008807539975765,0.9340627739332668,0.9286196395155979,1.0522279448335474,105.18976619210753,100.64575100608604,22.79264126420259,4.242340541126971,22.689274880947686,0.53534844199702,1009020,Pegasus Dwarf Irregular (DDO 216)
0.9655646705788308,81.06118827857756,39209.549811434044,1.0248014957091212,17.585067607694356,13.995304581677553,0.9726532902378124,0.9721154099527414,90.88000656725107,122.38157842792731,135.18920913918214,45.78348293937173,795.6736249429459,98.45781833484754,57.38443057880159,40.84193409499946,21.25298452557784,485.06357583996066,51.81371505376003,78.71222617407392,86.67553832750667,77.98672152576187,57.97184682025542,83.69141763418345,2.520114685226895,44.66192572593588,14.36329848370586,29.40136229393675,75.00761081041315,69.86023260030589,80.49895472630372,84.69196430998878,70.45778722153472,78.56796467484763,55.84636579033047,2.105809217272538,28.85386473886761,200.98815610790652,324.7269307044871,20.892323870601725,13.284769067614757,36460.26697319447,6994.848567522274,14.934813504535912,120.56593333215982,22.892113481537052,8.95711163169447,13.787629208753772,13.303160450855332,18.51064330359178,16.811968015080033,341.04809731210645,34.85264858163467,43336.05913622317,28314.396701955997,135.59832707650912,122.70409369563495,97.82906148228898,98.28139018880962,41.3588521239104,9.209396266634181,95.63250121312934,105927.38372841284,118.0135342041645,227.07780690378266,144.30062726569457,77.66529045610774,7.8889957336459595,0.965473215307139,0.9533383331510896,1.0720936222583908,86.38383689575083,88.72863331897791,36.42560209997551,4.209146914268919,24.94215643324471,0.49321631964516016,1009020,Coma Berenices Dwarf
0.9658828118008824,81.19545431082909,28279.61658137697,1.0390341026698484,14.238749731900327,14.150411670549527,1.002502942483621,0.8956145286804877,114.61414795300458,98.39368106094723,108.16605060287458,33.83555380459795,682.2645489412772,76.00618992574883,86.99123637048916,62.19096754487681,20.318981963239594,590.1114993204611,51.87776662457056,80.08525092141159,81.46596562574612,94.45989387218495,58.015953620587595,82.05818313393856,2.5791360845684626,36.2446743844941,7.056624213473087,24.72802855209579,79.99926929779751,67.02346706389417,99.56011723762519,85.30266454973514,75.12603244107949,56.681012418913625,54.398880586456784,1.9089400780818868,15.352347639535305,234.7759263162215,360.3684691176229,30.234520844209946,7.763426765091016,62098.60328745125,6457.29599340564,16.980118495314414,162.1288468956782,43.51231988537504,13.733363054094324,14.780349238719321,14.473883804488215,17.883649651377848,16.850956237125757,306.9590155246533,47.931888145483704,65084.504121279,41448.49025996007,154.97320232835338,97.19914371486246,95.49902921561869,100.67355276474704,31.942374726845987,9.17080130856533,95.17515883362465,62061.77516918434,117.71292244497245,231.5755687542309,208.03723320948086,90.90046982601564,8.256215294074023,0.9152845441690062,0.9174963856116272,1.0559279267847406,108.27368605392859,138.88177162052608,24.356416799171985,6.2321618145611275,16.654035340781643,0.5025684294338709,1015056,IC 342
0.9660211997931532,87.49358649161245,12567.842242932422,0.9253851784367952,16.485081178457662,10.61638191706489,0.8571403198657288,0.9056298516368811,155.36213128773062,108.71624283232687,103.80605647365995,34.324424653936674,777.033639874777,84.16126272476822,66.35213032693957,49.90126521105442,17.35249628502085,516.8278819368644,55.88904795864598,79.82500277854815,86.11507818653813,78.04164254107626,70.60405654571603,124.65264364277984,2.719863959770649,57.60977282349681,15.017705960753517,43.52437885544957,73.47880925570531,62.653225998921414,74.98274076085134,88.77768990671704,70.40041689581932,69.57150766509989,49.08095301431471,2.3149273230404934,29.766737611138254,209.12814848174855,295.72481614581176,21.45984142464459,13.796684907083188,26603.536357000983,6898.976930880777,16.330373682341165,123.90913079523528,25.296122996150366,10.129247008831578,10.99121154322912,10.694733425972814,16.89726675664927,15.509288992983572,391.66186157003483,50.15472602611869,35605.09067672625,19606.138553498542,122.97389670077659,105.15359773803661,76.94556753878362,74.15965024942817,32.11077489629879,10.084202085838243,73.49313981766107,98202.73627013402,124.82478517528142,220.26339121742848,145.56692356174932,60.41506120307518,8.205601618199022,0.8678411789914948,0.8662089444860499,1.054375622703718,130.17589158730215,130.179938129465,24.16515249915881,5.149877502787996,23.098480247960552,0.643114249052237,1008016,IC 4662 (ESO 102-14)
0.9661929134753044,89.27624413533222,64693.00059628515,1.0802349542576462,18.26057545137312,14.986014574377528,1.0453274395913097,1.0896698834879837,49.277035552533334,116.09258636886456,123.87754400283606,34.24664366396213,722.4299423735331,104.10586097165701,53.868982529746845,34.97233807186997,22.245808021122446,477.4768089716519,56.73737966710982,83.6795484133463,88.83170303057108,71.13500180157274,56.53084484690647,64.48100871331444,2.5255262226460875,36.952176352169175,11.82147300492213,28.521231331487158,75.61771341050625,71.35975102480371,88.67261735317133,83.85538447248373,72.08893664176331,58.83551184959984,56.296775149742025,1.9301930291810603,25.962861118776864,158.98275854614542,211.65624045080938,25.99295721103325,13.491649833503004,54805.518304611054,7858.876361389865,14.88995745359864,134.3294475963812,29.307851670250752,9.095221454697388,14.522608684325416,14.468948759868825,18.95868919922785,17.963731453687693,306.31878065912866,39.687903949159505,72131.90590130673,37970.76437081339,141.43555759993856,150.38300091657575,100.37083599417304,102.99563207536488,31.59878818335396,8.214885338636181,98.38142603170557,105025.4849380369,116.61588528541066,199.25719899028053,131.25326812267448,83.16389514786626,9.440753906553525,1.0353938692266589,1.0169772167788915,1.0595978043498897,61.42591951502293,62.74722885800725,24.833711893599634,4.388169989901017,24.814012038621243,0.380976012094045,1008016,Leo T Dwarf
0.9662822190671658,84.72205553266497,43596.20382442098,1.0818027221266149,16.314001554233318,13.285746655709175,1.0499544987868543,0.8132593808176514,111.7081543287666,112.44329249780249,130.75932136699154,35.410402193793125,697.0213130954762,100.66218942809765,43.33626941216397,29.684087841940645,18.25844680241188,274.2755577657168,94.46455870144186,83.21668716523149,88.41319343402502,43.26080519616432,65.05563263889908,45.14110849944728,2.306614989770706,39.794654227069294,8.438460795160832,35.75320530845428,69.08149473843943,58.609168115101824,76.62515987926471,82.26933952318744,67.75395060738408,88.70683636493915,46.694831157407954,2.0206873745545946,17.107385444855545,134.06113842526005,306.8911493560023,18.11006358067469,13.692490784226207,35831.85768822365,7458.539321935114,7.240341621976385,232.4053510105592,24.93875247098009,11.003955603314283,12.21864398568834,13.291574949389036,16.761363035561526,16.926905277980307,632.0444871550865,33.58120331370265,41650.59606536777,24916.877968168257,133.56543365921206,196.2850777509485,89.63152840182713,103.30534762705612,31.712214989584268,6.973907521467584,102.26116515975113,66534.26468790343,108.24680856079826,120.80297427248215,155.50530380795294,97.33452842810615,5.5236885344449815,0.9482370225588272,1.020083640133996,1.0210280932315672,102.85354979227722,103.88611661699477,34.851604272434486,4.987347906173782,28.37452674442681,0.4038992979530512,1010025,Pegasus Dwarf Irregular (DDO 216)
0.9667701508118056,80.79524866623791,15477.069883454464,0.836751246129393,13.972497900177386,9.110093747414576,0.7727496292358392,0.7069112455467792,194.54573622499032,114.78274138194566,92.00929123246479,34.83743735671176,832.2628916319964,84.13114006466805,68.77940277799868,60.808964561308095,14.47223075050901,571.9916688684727,66.52888870734402,84.29450267175625,91.85661390475396,76.42395583794686,72.85460799220057,126.05325004524542,3.2199369428306412,77.16739941981612,11.147570414093943,66.13246771874132,80.87402741775081,69.23846957589181,65.54532884990992,91.42761536334758,70.30451101061236,68.39573689576648,56.96221460240554,3.0529648374370115,17.50859198030011,238.4819595438448,300.88239888399823,22.87575037134821,18.49799421255232,15987.992961115064,8448.267616561405,23.31910444187437,144.40368328966352,34.96184226266358,17.223365154808512,9.878319059555318,9.87763883961491,16.03817413544492,12.820000029218384,466.6031734357751,67.69217153378929,36758.37575236069,14783.481349996202,128.3543390410381,118.22058078977129,66.35102197483637,57.45746232276864,25.03555145187117,28.048607590710894,62.363854294494715,72349.6032034813,111.89851678215318,298.7066975064503,148.3633293730966,75.60923114086175,12.036190548762365,0.7328107506137569,0.8481837493236086,1.0578746588131809,152.42632167207464,149.97163984046327,35.81708415888376,5.143384636779074,28.36382579272221,0.7011067504487518,1016064,Andromeda XX
0.9668102902813916,87.97611978664975,30929.743886043667,0.8976166114114442,18.766332485806366,12.61649375048773,1.029031689764419,1.0320650012242507,106.55990719016064,121.63618221778864,126.79563227891823,25.842294872898265,669.4921057867615,78.37455234064892,76.6390590367117,48.28051207262165,28.414093052975968,467.95541255330886,52.11023931719361,77.80061383960201,86.71886669051003,39.641892360866365,53.49232802893557,81.40085048375165,2.1213649394497187,40.59394079255496,25.88317605479564,31.360167668461838,56.34046115890954,53.76228488236446,94.74484321761051,65.72011963680605,48.33176838679142,60.61181196493371,53.50981512394504,2.2128452510529057,50.13484709933367,204.01132336522727,193.0199384370553,30.994166981754173,18.071119295742303,31443.425987525352,5620.717808813137,26.797488282277843,161.75703253520015,26.504215151738077,8.966776818863814,14.131007628609705,14.872430925364965,20.18764852644612,16.99098673652834,534.4555663003453,50.98447283442678,36264.551272354256,19838.486081798783,126.56689965154293,85.73057686944017,136.71993317386676,130.7665001316139,27.36561107440084,20.658757988150434,112.063061173083,108728.05753508436,118.69344188337664,270.1598189460243,254.3841402548688,67.07189279664809,10.825832505415901,0.9584681347366822,1.0085134538979081,0.9899724477795894,90.67964442362988,80.66712467577628,17.466532286430294,6.471422924666803,5.267359948636745,0.4584121728159181,1011030,"Sextans A (92205, DDO 75)"
0.9680532742876156,79.96696515284674,46021.21470095775,0.9859351852481556,20.255720279402297,14.552259473489675,1.06678804380004,1.1260521976758031,84.23567472777596,113.97356531589995,119.1226785516946,35.52603197580966,798.7848846457117,99.28139332050934,55.873988144068896,40.2243582728511,22.795352636787854,502.5504667399344,55.12296163001392,79.1907673775394,87.53440430366032,70.5138119059347,56.08688373838751,82.11658554197155,2.4801459801447234,40.64315821227647,15.086809361179668,29.38198440936691,74.89611960765792,71.67197336962394,82.82626951864209,81.57168906485171,69.7296039638015,66.36417544679121,57.43829266985186,1.947530169319479,29.496041059434873,197.7637292310658,325.3779860301666,22.695136556754118,13.444892364975399,40714.17916781391,7532.882546119438,14.852853265029111,132.9872678415749,25.0690190862392,9.348086463387084,14.543326105602645,14.02364272794622,20.32980937118383,18.07808419257797,336.9995538970569,38.39813804536046,52647.34902179904,31116.106841350203,139.0444721000307,125.714223742676,98.35869440024233,103.61757380669275,31.713992765326616,9.344804881778106,102.60819560103613,100699.35546858584,116.99145679218591,213.99995516186212,166.12445407165924,89.38082052839991,9.045402739574563,1.0079398191506739,0.9687286737246801,1.0747482098286487,78.91937006307134,85.23706724030713,23.962423269984242,4.29739577913477,24.9193580507813,0.4099897526191263,1008016,Andromeda XXI[57]
0.9681075524754704,92.90693787327835,130640.00775707926,1.2227474025152725,14.627135123066633,11.236950733678533,0.9871225370773322,0.8946821734356113,114.35949812907549,116.23316261048672,126.73684554469109,50.0178793173472,787.5825848605507,102.8078298688406,56.222520895363466,42.17278531565541,14.385805547893526,458.7533101886952,47.68702676830094,82.87887612744926,87.89296021213228,70.22819895023711,62.95009510956256,90.65852796706854,4.419842852020467,32.148805399345264,8.613427739102885,28.132884962087992,76.05325120035252,64.2192460504103,90.72753765934266,87.71856999871724,75.28728524972483,78.95753825218921,44.53575574262692,4.646944042099941,16.462187536867436,186.28936922440417,216.44820592756398,21.382064872974595,13.515756334607572,106958.25703143234,7310.732795349974,20.18595787863262,170.6279558935851,19.714086643946544,14.911368608455557,12.024819961585635,11.936764920719602,16.652120195285804,15.25995091262394,338.54516586752123,36.34917244236622,152359.3968497976,69222.22094908115,137.22541600414812,137.4952493195598,85.61962935564426,83.04041553957155,41.76678930251908,7.844002755444463,79.24270231017094,105362.59652966268,117.13781140855389,221.8009203443891,193.8322134801241,91.98075730634011,5.380117119778363,0.9693315815906242,0.9695507583320174,1.0586518764128305,93.85519535772426,90.85419130693859,47.646490931304136,4.578197508924295,-22.592037056108254,0.597826229502738,1008016,KKh 086
0.9687661090377891,84.26367402091479,25160.15757996093,0.8002549363665153,13.439891947863195,6.601499343294817,0.6809615082155015,0.5859562097641635,157.01251707333918,105.53904200856181,108.76686315846928,43.162139194455946,826.3207547138893,69.64001677048394,72.570286360598,49.06251628546196,19.76713594156305,303.8947999020936,46.36420158798728,82.03247694997151,85.3332065353171,83.85154269328316,66.10735677043175,51.27983973830975,1.9622663682678687,84.20286149938487,12.716560443221955,74.39389801642757,62.11016434475296,47.55831740154365,59.16165963910441,88.01612583433636,55.513721977868,24.311565009522823,25.00238450811528,1.6109197956737449,34.401720288803986,191.95854935531202,135.3749993635633,29.58879425779088,11.673171555713036,24998.169308186083,6911.421776350504,15.687050937472902,125.77758791098141,28.022970853294392,6.5445763400526165,7.620503786746192,8.302163064406129,11.645172884272403,16.4201276564773,474.73832908450976,44.395927413871654,19941.436305403942,19228.247895644385,102.91064825559849,177.49746088460097,45.211164540320425,53.29628253472071,43.484812483369396,15.903524507201107,43.34974779711962,156459.52955194193,130.45370040877899,343.77744578597185,150.5779307922667,81.72497794625824,8.680427671697368,0.5853702748054717,0.7820020122175851,0.8895018626871425,169.2090672098427,147.53818130672926,39.25947744110128,6.783435124805168,44.51698880859642,0.7286809353613292,1012036,NGC 3109
0.968898359357132,80.28030134723437,34549.183677815985,1.0419954288436517,19.867290508046935,15.592505815767662,1.0142757907338595,1.0415773335836829,45.644732322228315,114.96674116896368,117.92678320311458,38.979555172682424,775.3873751262131,101.26251903178736,55.69500442051324,39.1906764154988,22.44782216435976,484.0407890690538,54.26425248006243,78.50679326491257,87.06307056157442,70.95122246213117,57.179950486306424,73.84588991199601,2.3762995267758553,42.16143524808137,11.959334098839358,28.980185571431434,74.6187756737373,70.64826318202309,81.00483256988359,83.6382214869937,70.11089947299988,69.2387665492857,57.11272696279749,1.9635606728307315,26.032930361350026,198.29429419520372,328.4693477930617,24.973061330956362,14.14611277785857,40967.07771309905,7847.070237875003,15.184046217994682,127.48030642168429,24.892463197633383,9.725144998495606,14.918818980790569,14.351104850940668,19.957919538408348,18.1757018369576,323.8597651944927,37.02092972114298,50888.654901662616,29178.342375420838,137.44297953917314,124.67122303140408,99.62501840160441,105.1657578788442,34.08054767916343,8.968694747214567,102.6854472749536,105654.1993110543,116.69149888394172,217.00383200435033,137.24109997462278,79.41092813743683,8.636606771685196,0.9923516418350792,0.9589004496012383,1.0709350402315545,71.79177524701603,78.36315294895815,25.29855209110558,4.169462578975867,24.005032636375795,0.4225683835450171,1008016,Canes Venatici I Dwarf
0.9693911859221592,85.01688559996937,41049.61758885637,1.0754675507209128,19.210156926639808,15.560367592989035,1.0075229468137563,1.1525800665683863,74.7445013663473,120.18671604517277,151.58226513686358,30.43849288582671,791.9489906957959,99.38551640998232,56.49729008336939,37.554357020210695,23.349752609324593,490.11358814147803,55.64458545147633,82.19412971529515,88.42568616766488,73.57986834161152,55.35568829215836,75.33060680793042,2.4556114374215827,42.38479538861791,14.390822665140272,30.955209703218955,75.11010798621047,71.14961451462399,84.16746918722451,81.79143926358546,70.06169299214615,57.73466411084667,56.45327780208292,1.929727935127214,28.868635815123667,177.15009128825244,269.2810120775194,22.13623752586338,13.259055642201156,41632.54879113394,7336.472926833923,15.95742250139461,123.94482456441534,24.025019113007573,9.309611583355798,14.826477930122651,14.284703393043696,19.418175317691023,17.712621299053918,321.8828306734708,42.39138344509635,52348.98857095572,29800.652438476172,140.41352474239756,131.51903948497835,99.09133896606453,103.41327714514726,29.391098643738918,9.347919197178115,102.40624215568758,101884.47829072768,116.80384218696346,207.71955629034207,166.95125784064948,92.15580140685944,9.75263264184551,1.0060057747127318,0.9664858655753712,1.0661997331595068,73.58202261359182,74.98510155711523,22.831779549988447,4.11160973911786,24.11355796994683,0.3844687393442805,1009020,Canes Venatici I Dwarf
0.9697227292450492,83.13401049354901,37072.91118703821,0.9225250480293918,17.170080571707704,13.965654511120698,1.0227418217507944,0.9024098994679276,134.3584192532625,113.2938761323795,100.13945776610196,36.573833166585004,1296.1070139359585,79.69948952875046,88.83416837565866,49.21864703435397,31.137642645341487,714.2899766827497,59.00817253676818,76.31032491249191,93.2220884186858,44.44797987555405,47.470483009298974,73.14444057343695,2.9094413608232603,88.68140920089189,13.28716320460099,52.21640111136188,61.86448356062272,57.59716540729964,62.33548433902562,69.02987954513337,58.88553606715619,56.29133588440329,58.59930507306331,1.656703132573039,27.474270346881948,220.67016962559742,381.54607124392686,18.754276787041334,18.435283453237354,42857.47734595049,9759.416779170017,22.913553802630574,96.72429977320557,24.04948325704424,6.390340230373527,14.133884524050984,15.501824261003378,17.4936563179261,17.403429461660185,493.0451616414905,37.395557489622476,42510.26905732302,26454.796810813765,112.34942049508757,128.47015607677247,123.49801111731483,111.79432025492287,30.97227062744741,10.06995146692506,121.19612501079833,145562.20914995257,114.76512435304821,268.6245143483269,179.34712484733768,80.41176188433046,6.9454108058219575,1.077965551669056,0.9035581233172032,1.0856093682278738,83.78052020506682,102.56290150741077,16.105690651357115,4.8624479120697615,24.981745564100557,0.4728676563499521,1012036,DDO 99 (UGC 6817)
