existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy,y
0.046492903199290225,0.5779573716762143,0.12468407212813064,-0.5349183124472484,0.16672321078461277,0.11219707325187998,0.3781371940020026,0.45811345617749427,-0.33698019648296196,0.2901162419959111,0.5415829700497042,-1.2200469704817474,-0.7556362803607033,-0.46886387880518504,-0.8366428337359461,-0.46219200164004,-0.4552537326125222,-0.44444980044328175,-0.6506892231726055,0.26356745943079213,0.853302316152381,-0.27555163820505946,0.10736004174322143,-0.01564011427799525,1.8573288178318934,-0.8627615406345502,0.823167304180141,0.018003251565407875,0.690697225809667,0.29518700947140025,1.1453606646537482,1.6576030740505956,-0.19353233362116556,1.7799964960787091,0.07912291006225071,1.2400161554473623,0.7168670701866989,0.2140699487865951,-0.07890576889926218,-0.36846067992869463,0.342554774325175,-0.06519036614357777,-0.041378062779434684,0.34539730757381026,1.2378453120652748,-0.12854921757695406,0.06621118482482943,0.6478932445039102,0.8764805833425661,0.3589464213081816,-0.17202232543588364,-0.3604807954368757,0.7616745819139299,0.16205284776539944,-0.5488815019248711,0.4485924076801919,0.9158866454445626,1.5682901678748238,1.3868490104054234,-1.1138726683174263,0.07628358871579453,1.0366343003378455,-0.05421175532611427,0.46243299065581134,-0.8577783408945922,-0.677246122706679,0.37390854579517135,-0.35158191695393387,-0.054434581448131805,0.3383756994091325,1.4794603410775502,0.10792172207448829,-0.027741913338719934,-1.4016032447470452,-0.3322771358083397,0.08948055770452407,-0.11097190078045803,1011030,Boötes III,
0.054114572161090245,0.11185877021946068,-0.351151507859212,0.49689774635383654,1.0386020605962751,1.2864052875371867,0.7565493187562943,1.6214465108068163,-0.3859022232947725,0.7758130636158111,0.5883466970068578,1.2672716331608427,0.0512355263328037,0.5213156675941507,-0.5902936601704483,-0.5492073332276097,0.5823389981674001,-0.06976356521648036,-0.046851508453503624,0.28294484266251985,0.4575352516449411,-0.097513609796966,-0.851730622451221,-0.6742073934254992,-0.36069696850301874,-0.6615744028679431,-0.003517855841295437,-0.6982562278232004,0.06775010684515857,0.3195337284256898,0.3313013377315731,-0.05888270935324607,-0.06414767024037622,0.5366196734929548,0.541286855552327,-0.2487520832432357,0.17138821379149619,-0.413044329447498,0.012390365138447188,-0.5051945794934841,-0.47703267291894125,0.026470964112580944,-0.08731626896887242,-0.28440758541165123,-0.10820790040624544,-0.29294857765423515,-0.22852393566480547,1.279123749146938,1.158333639238971,0.7361580352028221,0.896632263107279,-0.6583962194615869,-0.9997327774571921,-0.06281005431143308,0.1010753263853189,0.7532730127454246,0.10746793216525814,1.0875182833697212,1.2886910457229597,0.9447944409407857,-0.4404826332794284,1.3906786531756887,-0.063951499513931,0.07136136639684393,-0.40477145117619506,0.6056326555035685,0.4602035981237737,-0.5919891412926533,0.7588027544018702,0.6166664802604475,0.8586765268277685,-0.4487128475616584,-0.30274008694982235,0.46269501872826474,-0.4131091609307374,0.01796893195753668,-0.509639562970318,1007012,KKH 37 (Mai 16),
0.05470348653713587,0.6736709295065794,-0.37028010354259094,-0.6635175216902798,0.4554275216131673,-1.7238709643473034,0.08924214535831637,-0.7739061472399626,0.795466693036069,0.8625962738011763,0.256889606604158,4.43409747330275,-0.5281105254729616,-1.153382866578214,0.005341562551057784,-0.5528033042841161,-0.6056407817798799,0.08788953229599779,-0.5303269796686134,0.9898826866129885,0.19425814164736635,0.9135311383840652,-1.1399087808100923,-1.3075293860145898,0.9651521192905547,0.5417709967442335,-1.3290433633489152,2.080094149701399,0.49461103110482735,0.9827745469377595,-0.7236327549339148,-0.27147146699309727,1.103248546976188,2.975765404939858,-0.9402552951801474,0.7602427892173117,-0.4753854539558624,0.21479306547074742,-0.8409832282753975,-1.270889808739967,-0.9100528936463854,-0.7916501016127846,-0.14175096816593283,0.8341754913019879,-0.3562189888015917,-0.43328273476936646,0.16794610708103777,-0.9782101904482872,-1.061823273426557,-0.2909177863146176,0.2430096836673805,-0.29688334296669294,1.0918447429676277,-0.2461884703942223,-0.6134864951983969,0.8895167647596501,0.6046210307727355,-1.5711153286507424,-1.0601165461826212,5.636769566082941,-0.642925423620669,-1.0004648227005146,0.018247074443297987,-0.6338632509719057,0.022191035738521107,0.8169800312388569,0.797164133601842,-1.7446292099686578,-0.37678096906948344,-0.6774046107216545,-0.010422756418453057,1.0482784629974657,0.8076598547562677,1.8048485034815396,-0.09195945859281224,-0.31635859122867843,-0.8160317396397562,1016064,Large Magellanic Cloud (LMC),
0.06134489317990853,-0.32738903196865016,-0.7935525816494581,-1.4409271144198086,-1.1399603095880393,-1.3530960396027687,-1.1982164024126127,-0.9358617754498094,1.7696951753048307,-2.057940972200965,-2.163950823981655,1.502761718139333,0.475366517948575,-2.83232696821722,0.6035747561313126,1.0178239402048843,-0.32625120824200626,-0.5038223981425815,0.015605255180657009,-0.322590080998262,-0.014189457889023902,0.14078508087961392,1.0653356916071077,0.002717501917398543,0.6630094845560646,1.7746896435181003,-0.012844262862152882,2.2530212677255594,3.1075261598873394,1.6991350247059414,-2.0459902118052162,2.3887472693215126,2.8004800060397415,-1.5284832097060055,2.679405141065567,1.3041403074792495,-1.3415621873856092,0.48233043744070125,0.4498098036012125,2.8910375604199494,4.347505332798795,-0.10693546788635128,-0.4581794006352137,-0.2848264664290496,-0.8285589867004195,1.5313686776044226,1.3498018076908298,-1.0218665504814917,-1.1203673464384125,-0.9974197800520649,-0.8767372879916311,0.47005847830991127,2.4528401089347223,-0.41143618087067935,-0.9630515088456492,-1.172020052373348,-0.8537335347281487,-1.5152489974538799,-0.8585044099446371,1.8829417598101779,-0.7092581664918589,-2.0246052420056255,-0.6467941099367768,-0.3452488970789864,0.3661749681552452,-0.8275922486060163,-1.3586044853310237,-1.416090109380168,-1.849497893845231,-1.57391716793848,-1.4897119858889205,1.8475185825221685,2.503527997595083,-1.2332043572986187,-0.06016235453781696,-0.12099758951273315,0.35292967178850615,1013042,"Leo I Dwarf (DDO 74, UGC 5470)",
0.06140595357919883,-0.4001758001572499,-0.3547536795165993,-0.6380591164169362,-1.060527317984788,-0.9194227779972995,-0.7409274775770042,-0.7559462925789152,1.7640714348280335,-1.8726140141961067,-1.410747265130099,0.8947287258144371,-0.08770965903292792,-1.074288200380512,0.42735138467556005,0.4671913771439007,-0.7424413209334899,-0.03035047282069602,-0.09505597970095785,-0.4177472513574414,-0.5312262466856429,-0.002947425060317355,0.8551128204925807,0.5113109900456455,-0.18042014954649316,0.9396308210162077,-0.8918173964055347,1.217879741713608,0.1767064803607168,0.07558383554043505,-1.2640891132699363,0.1833557829634361,0.2362234306408264,0.08432843109384522,0.3735036786453015,-0.2815953383908779,-0.6928577294753984,0.38717437193791865,0.3785744477532574,0.22624908848198513,0.007656985285950543,-0.6458128783398399,-0.09833117005101427,-0.09647985591203993,-0.3356988059085367,-0.2200211534782999,0.04016577483692973,-1.1481975177995154,-1.035808538085384,-0.8435663152571683,-0.694902922153467,0.3751337548633151,1.0139540942016452,-0.5921996186754795,-0.6988325752393683,-1.189850201212728,-0.606338227666534,-1.1907201402434482,-1.121509507875926,0.8844163601658624,-0.16474735241599586,-1.227540142445074,-0.08223505704926148,0.0049812546882598355,0.652267844926792,-0.6409313664449007,-0.8038542711189507,-0.563864001680562,-0.8263296757813468,-0.8712963727454973,-0.7432633678475372,1.3984153017007608,1.3553406635084584,0.3020494711875436,-0.13852350374805855,0.09340852975534024,0.8535057761561,1007012,ESO 274-01[70],
0.06390352855525692,0.46319076340684684,0.07906616867535383,0.5490049379039261,0.5158688010951991,1.7644191663496551,1.5317511616839046,1.1018428557244535,-1.1117120678126455,0.7214182940629871,1.421229012210383,-0.5688818737951161,0.4991598629697781,1.1846507627083651,-0.4305246062127605,-0.6792987079567854,1.9913084710200641,-0.030451172534375553,-0.06280298278134076,0.3020775147161362,0.7009760818149295,-0.28969792365213337,-1.3636853565318805,-0.8887847400127368,-0.47878092729593463,-1.1215495717010049,0.21860477353748028,-1.0052816839817749,-0.008896070420702479,0.30538347680503325,1.0658844596572343,-0.8147464383714264,-0.024324404817099902,2.8746684609779187,1.107448343943943,-0.32401530101275827,0.2216214235014029,-0.6457172345607972,0.3384831730536336,-1.2169409628911345,0.2609401000813886,0.17600249839382587,-0.0628084269524784,1.0770155974011677,0.7347387195620385,-0.48564153711471253,-0.13760392164904148,1.6186419976686832,1.7012675214057513,1.3519467414034543,0.9542864424098133,-0.5919832270034081,-0.5670554426326022,0.19553393872469746,0.44834837681283357,0.2684417658056825,0.4860740320990172,2.737964573373217,2.5767455949727336,0.9782165435969159,-0.05034957212583357,2.016787189835071,0.4468325675821741,0.1185577941309174,-0.23289792219892028,1.7344525736081344,1.275093297746311,2.4580408357041597,1.099584857778211,1.0108862920492052,1.1089348998921644,-1.1159971033331122,-0.9532332765864135,0.032218678221051206,-0.34162727537572274,-0.13188991044985615,-1.279235165446317,1015056,KKR 03 (KK98 230),
0.0658324010785503,0.17445095913966702,-0.41743553160166963,-0.2693717657626805,-0.18384983026471238,-0.9744199644983852,-0.051946574477044476,-0.27909083204279644,1.2807107653151866,0.6530711724195452,0.13808175565926273,-1.5639014128627498,-1.1484656439127008,-0.39593698223572565,0.4533777994469064,0.15825703113955794,-0.8812392536869103,-0.16319413443752454,-0.4168505291536681,0.40272537447593343,0.6555889311382412,0.13056597838100634,0.21345958011086366,0.007798846522700929,1.3888063358622205,0.27614494118377264,-0.023029899879977774,0.21774837742693803,-0.3789203120642226,-1.239838884585728,-1.2812551667943235,0.7331814659488215,-0.9702570582602423,-0.08884263078036657,1.2224898388404506,2.1805017606372235,-0.8919254221188464,-0.4026852193906996,-0.35923805894992816,0.13678662634683975,-0.3258049954167771,-0.9279381180222241,-0.5504703672972757,-0.7080934229411012,-0.6587865721424369,-0.4470467710827382,0.3411226434540716,-1.364958498587359,-0.8801066309936566,0.05290719764716472,-0.04833775499689663,-0.11959902361873474,1.1684041661304272,0.019193264718817497,-0.41967244707678936,0.457205531328811,-0.2909731344210739,-1.1199114024229948,-0.4384745402596847,-1.852040510350502,-0.03969311421339731,-0.7674129246527355,1.0434688531849512,1.175205067716886,-0.8917628681479136,1.43343095707527,-0.5112486046826382,-0.05319530426969246,0.12385875654283013,-0.7767478089610476,-0.5425604241250954,1.0641284587191677,1.2927395916178364,-1.1844898569981117,-1.0281373123202537,-0.244589272046653,-0.17171481793110807,1011030,"Leo A (Leo III, DDO 69)",
0.07596681508057247,-0.3344516881532885,-0.3391788037940988,-2.015887900719821,-0.24996330342394252,-0.3764976216059004,-1.068969019179291,-0.36629458681069227,1.1815009879438245,-1.6715742388616308,-1.985832475868627,-2.2449197912295173,-0.08427207759609168,-0.886437968702639,0.45228986701261237,0.7363116712936609,-1.476744223153876,0.378695576856362,-0.9166542117879063,-0.02410809141927625,-0.7156330275483056,-0.6008110279124892,0.888481765798053,1.3642485083629943,-0.3477928337049483,1.8722920094910993,-1.0134875466721016,1.4974861065473455,2.6725479194856625,3.239494595223837,-2.2859750719996064,1.2891462756493866,2.568420401934285,-1.2875301526684824,1.8449803262659734,-0.5241590291527046,-1.2800881477453308,0.3914901811339464,0.34604687485887026,2.914590577325177,2.2788170248406976,-1.0852581349934278,-0.6081392529395123,-1.2622410857004993,-0.6163966715169114,0.8295565955360769,-0.5803430426446167,-0.2511035358866388,-0.7449049824670229,0.018591515060328263,-0.9972931353969126,0.22160100277070877,0.9846211376631626,-0.7784696350005945,-0.7615658879773513,-1.410691239394653,-0.9741452943006739,-0.8161100104576651,-0.7339203264410177,-1.5641668047855986,0.19206753816974936,-0.967171963317008,-0.43281793349845044,2.5864353008110292,1.2676714316156903,-0.861314196773138,-0.947643556913125,-0.07984276427597448,-0.8621015101550504,-0.7269142039414339,0.46110305774841065,1.9956415944837282,0.9242672623192387,-0.6827134190973846,0.3177882840080966,0.008339474486727078,0.8288451400336682,1015056,Andromeda X,
0.0767500766682864,-0.7694077991172997,-0.3207336692423022,-0.408632303975782,-0.8664153365972481,-0.9572555593321037,-0.35213441088998865,-0.5886631926412159,0.43002540887113555,-1.3681316015972786,-0.1207127745202473,1.9453624388318436,-0.23437838337036015,-1.0231728983063946,0.23554046100480502,0.4192501028767756,-0.5259139038026335,-0.1478472682991512,-0.01967915769256544,-0.14439498941036885,-0.2015560707817057,-0.038272795445490095,-0.02301184062363065,-0.32612472225598166,-0.057031696865017335,0.6348865432422747,-0.3211462606005015,1.0001922833136943,-0.13375910676998667,-0.5120585324030373,-1.2330925628005907,0.3947430542405181,0.008327513967830286,0.2795762928271591,-0.28726005084687384,-0.15692444942130668,-0.11992039748200707,0.20404874139771267,0.019542889000948204,-0.23649465027257427,-0.2090208294298744,-0.5825050104412905,-0.10794164817405132,-0.22911799517503717,-0.0005555415285618359,-0.5589441912984362,-0.1065641360533097,-0.5390250987295225,-0.7124251551793277,-0.47528333129281986,-0.4942029223890418,-0.12024746576362942,0.18477742179265824,-0.5182388450834914,-0.553533584449638,0.007954600604049313,-0.5839239916957999,-0.4155782965237842,-0.614172841314059,1.5356844191588415,-0.21371524320175156,-0.3810936516122315,-0.07844809395269238,0.20030543926969277,0.7361283258019262,-0.8072462474003369,-0.8312243989446746,-0.7936765490439883,-0.44608728345163734,-0.47430314572772314,-0.07348178893671008,0.5323021346395986,0.4049068972338527,1.4421027391189711,-0.2374880369223907,0.18745598075514075,0.5947246038071963,1009020,Andromeda I,
0.08043094878407032,0.04685636132823525,0.09768657159517957,0.6983644233275995,-0.8547020641110703,-0.2920033602587296,0.526818857015572,-0.4730668246356128,0.09171678733852828,0.47204841494704614,0.6809805235977293,0.5475490178916083,0.386065077364954,0.5738025229426218,-0.4028770262331552,-0.03579973088555246,-0.5102377313522388,-0.4461119646734088,-0.013167183355310301,0.46466139087969127,0.18813577383069047,-0.040460290430291146,1.0250661628844218,0.3746797382347897,0.22527880478480133,-0.7592623795263105,0.057203758856456365,-0.7315155498955838,-2.220863755985695,-4.9028474010506775,0.5307937519617473,0.12156532734660065,-1.6356772121130905,-1.8235103013703324,-3.701459451726724,1.3315221455335404,-0.4422592950578798,0.18692194033150736,-0.6987170922789224,1.4890694382139609,2.905398589587198,-0.08357277843995554,-0.016533523723662655,-0.5013193813428733,0.24180969282421927,1.5214849078388544,1.0829396452121056,-0.6663356169125111,-0.4423690772261728,-0.7344953010855421,0.02674881940386943,-0.5665780849652677,-1.2934801841237482,0.599468883256626,-0.6721234034371076,0.8819435457219664,-1.272447104033667,-0.04220019080076912,0.18700950820983703,0.35859733039058395,-0.11388830000336536,-0.15645028900658614,-0.2200270116918335,0.03000534890084456,0.16418268823054527,1.100065775940358,1.353578834184895,-2.0394879107544304,-0.40157522914374505,-0.15945512790979155,-2.359218247158285,1.0193068625766792,-0.3755846841964568,-1.643533183574271,-0.3673082455983648,0.12026174246034083,0.5243199859717238,1015056,M32 (NGC 221),
0.08456534408762857,0.18315471132336358,-0.25645628770790735,-0.7609146393591484,-0.022154732855796444,-1.118810199177683,-0.6018228354760358,-0.6112594555985967,1.2735899941618154,-0.19687313480484228,-0.8131690743020296,1.94181180798158,0.24606738256864796,-2.0240848947606893,-0.572642783598877,0.2824710602406815,0.06808330633186589,-0.6046109014164274,-0.4845454462973204,0.3637529240576479,0.16754494855959545,-0.6634359971263534,0.045719493669652896,-0.017138533128980112,-0.8102102806109329,2.012713211135489,-1.6918609956736899,2.31767214695008,2.963248940070669,2.6088234502492593,-2.555185417727471,2.0093010867046392,2.69999133771287,-0.6614779977228331,-1.51727218547223,-0.9407460920321764,-1.8444563456385659,-0.5395979376336245,-0.21676626963612616,0.39909936266846974,-0.22152896283933526,-0.8895853715430194,0.4835040558635558,0.05475431035414639,-1.1279116660978192,2.040330121794967,-0.5077477811172472,-0.9941158542945472,-1.1817277417327035,0.2082062199003103,0.11038234491320313,0.4926766332427885,1.5415471085473087,-1.0463533692472002,-0.9694155725338286,0.07345316861622976,0.3052518151809202,-1.0964564207823768,-0.3304394696502829,0.24100256404513862,5.221415855926494,-0.8479564735589395,0.6703871644024068,2.573794825498824,-0.4798587472074454,-0.21176509501152732,-0.748157479360459,0.2557049812907048,-0.5356689762455175,-0.35071201530170165,-0.956342202020243,1.3071796238898268,1.273379684329569,3.3120644082597965,-0.7426101321733817,0.10112841887151564,0.4623868626380426,1013042,KUG 1210+301B (KK98 127),
0.0855835247802395,0.04620705872838548,-0.20020993933698114,0.44666710821994215,0.7228521253681364,1.185275514542809,0.45582774713474483,1.0941193690193716,-0.2543216813889988,0.9719815837978955,0.3540734730100635,0.7125939643522269,0.11063463024736737,-0.30940426761521334,0.1365466723097907,-0.20042631772409716,-0.24335011553496602,-0.016881141620917296,-0.01199655066006075,-0.020262881095313087,-0.12862275354546696,0.09473228022888665,-0.3108435810801848,-0.6361826223036531,0.8074643471035392,0.08643342450653146,-0.26623536390340957,0.363778117833248,-0.4573899667576264,-0.48547596902565676,-0.4039447745444088,0.45713230263004057,0.01967434128071865,0.9390544086027617,-1.004503884223834,1.2472329083913487,0.536760628951239,-0.3971493549510964,0.42905634341566246,-0.949523512705136,-0.940142941324105,0.29962841739059337,-0.2161105240529394,-0.3319647335219068,0.5577952057254086,0.26589692599512144,-0.6316384997773233,0.8778373952568365,0.5900299943085533,0.513392371341138,0.5305722672787878,-0.5945559656334208,0.22073074547686106,0.005777237813191856,-0.21900886469170092,1.1824565914745395,1.5592893904701781,1.0761267763980382,0.6652759035190249,0.5003575533715767,-0.5601472091733459,0.7788422609337187,0.7724268795633749,0.47570499655446136,-0.4179280662947853,1.1262947514432677,0.29762805916954893,-1.2790439571024343,0.5590963377474953,0.4140311439716062,0.6962382524525766,-0.21803224898391366,-0.18278249884829265,0.12399748639435948,-0.20040131597256328,0.34121268956671685,-0.6346775742656939,1015056,Eridanus II,
0.08784614202805413,0.8586314039153774,0.35084181169499845,0.8452005015066573,0.12331419567911661,1.025070891686687,0.471118344710864,0.7466702306217795,-0.27140851714003816,0.5594721586792755,0.6681828732734764,-0.02045324382999196,0.11477938967610778,0.22502921214226898,-0.5644770677432454,0.19420589229002386,0.056003001209546925,-0.33834830383181325,-0.12376801365504136,0.061230205185626455,0.6609525953948997,-0.32907388086142125,-1.4608295536128637,-1.1740787750255635,0.5039101916290303,1.0347669493645197,-0.11448893579663812,0.6656535196332567,0.8812727529517704,1.1393623880197956,0.27622190277677433,-1.3623313471047598,0.67855287941911,-0.8809607547636371,1.6234173966624517,-0.6250857027435576,-0.5617296889205943,-0.8373529974432012,-0.6539503600992183,-0.6179422930834362,0.00640843105205923,0.07465859759797817,0.5269630030757825,-0.3797970564006372,-0.4838177148788534,0.8156534177086227,1.9370589148134285,0.547235448479113,1.4381884086475616,0.014052292666806842,0.7374940599060543,-0.8318440672438863,-0.38313333948826117,-0.04126121594675323,-0.08363877372584594,1.1153110041848027,-0.6782227320584673,0.9458824786852701,2.5322938092807967,1.0821499246510253,-0.6599301968239841,2.4113827570768795,-0.7419316605321185,0.25095617334905806,-0.8745090231152675,1.0541452275174996,1.4517764353150664,0.5275639080685286,0.5870987490488098,0.3688897522515573,0.7344058238169204,0.13512146973595365,0.3346048236990521,0.46273268144582796,0.5879655569833742,-0.4554156001921759,-0.627463096742123,1014049,Reticulum II,
0.09745957149167134,0.550808030755449,-0.7449600867644067,-0.8579625972353233,0.6302243589459987,0.010277537436904348,0.17395655243150515,-0.14347100869856794,0.13848078432265218,0.789172072815703,0.6694010094470257,-1.3443870627350862,-0.09312448825683996,-0.019882114530193888,-0.4432736870979386,-0.407510534419444,-0.17395362706756792,-0.1267129463505816,-0.20668991877320486,0.318436040184913,0.42570564677795203,-0.028577311966610893,-0.159406205103759,0.1972865074711206,0.05144597916307198,-0.08333129967288533,0.13994032347411337,-0.06155247884707288,-0.11443731644860763,-0.2812036041378782,0.14605439061705905,0.4969171714148366,0.004246199610660589,-0.02317403731995094,-0.3035463431880343,0.25968787234650026,-0.10033427028506484,-0.2695560912226425,-0.22743702241265307,-0.5101107526570327,-0.3198370116781802,-0.39252349804770414,-0.04910157077624139,0.02283931033242107,-0.0519104130566722,-0.1973021475015562,-0.3274242953719238,0.017753546871278267,-0.045751529478941524,0.23036075047551935,0.15286000830066807,-0.5522409518436063,-0.28309255320541743,-0.37646578814845244,-0.4253709563024775,0.6274390419058999,-0.11472389716826514,-0.08902006234675351,-0.08683657837370601,-1.0096000380397012,0.8586643276297085,-0.10117725631918267,-0.01080641837641046,0.689206732145503,-0.6141879292573758,0.3556558287553659,-0.10713224777581506,0.1588573959804165,0.12233779353817759,0.18663434972054158,0.46354664468777607,0.15206276264813218,0.1132485135148551,-0.19567090980148533,-0.248416925483947,-0.06750744890869699,-0.005161135911656693,1009020,"Leo II Dwarf (Leo B, DDO 93)",
0.10098530790223902,-0.1892492694030612,-0.3092657495845793,-0.6294251322944658,-1.09840356012959,-1.8040116721777903,-0.8215623788748996,-1.5753153981421546,1.0473344177066666,-0.19447056576182423,-0.7796226372338712,-0.4262964520867932,-0.5461478546319746,-0.1874613810985019,0.7725902714635448,0.7132297859356057,-0.2713758203957448,0.7126990060361668,-0.3642859928811419,-0.35648374062629185,-0.30883210008237405,0.39178427091867196,1.4983254961918209,0.9133420860879845,0.3329037592477701,2.159246551672573,0.5211236994380696,0.42709404821895375,-1.6774533078434652,-1.208786439461559,-0.6744416219817562,-2.362103534964655,-2.436210243281827,0.24573986037618528,-1.3153536661797647,1.3089749182461639,0.2091004085790092,-0.13971992515003648,0.6735205343330259,0.4601963389310285,-0.6194152960807349,-0.430324365417522,-0.4438985380595179,-0.09941580732826884,-0.871528620514781,2.9942528632216847,0.24732545660538835,-1.9877961420528973,-1.2515121778022182,-1.1190445434927152,-0.8970041175652688,0.18790775368970816,0.24838010174252578,-0.774531767747192,-1.1003890000404046,-1.2276937908799235,-0.676898133467666,-0.8871916069508299,-1.3595201288544458,-0.29794017121907956,1.4488471645383356,-1.0580887076698915,0.35741841713675376,-1.5014601328288908,0.011018966850233231,0.6617309688276337,-1.3418082421168311,-0.13880381509349154,-1.3790276863096618,-0.5911966770415157,-0.9816836138653956,1.9027319975506851,1.5405909557376911,-0.4262457920806827,-1.0478404540435162,-0.9313591160454686,0.8918577775276885,1012036,Dwingeloo 2,
0.10971286989776768,-0.05918482165998802,-0.5349658303798862,-0.28486647816313576,0.4695952881594363,1.14291678272798,0.4657117309031198,-0.3346960094524715,0.512277082331489,0.4470912334759833,0.15116163775817554,-0.9753394435093686,0.8216347260656037,-0.0035293967641652968,-0.10934952025417809,-0.49255050362428077,-0.3964425294498141,0.20967888133917834,0.18929126892055329,-0.09593188161041628,0.37446398105767714,-0.8469562451356687,-0.3501976235545573,0.3622898083186761,-0.49998460566241515,0.2513449041172405,-1.3617141079487851,0.6867183986257892,-0.5394783860782104,0.34648708099671705,-0.60454973788047,-0.757021460949666,-0.19311803789195955,-0.5719290749716911,0.6172210408813568,-0.08038261514013618,-1.4086068304645898,-0.37791416594956706,-0.13549196710913164,0.10649117180677235,2.621249473259391,-0.5695300744266079,0.45939616046147996,-0.040882894078427816,0.039770751179009634,1.7620864352610597,-0.38878514327602015,0.44823351859582133,0.2591416839425553,0.3038514810510187,0.5906865998276856,-0.5546124242735284,0.058992100012687954,-0.17369213382816945,0.08896690078717456,0.6228033578024741,0.011835570837413842,1.3491915708045363,0.688209714151261,-0.423904792618558,0.6723541123507865,0.8313509540226429,0.7134579413695699,0.9484045718214427,2.8342667744137886,1.4264907002343248,0.8477586088130655,-1.7329117759100294,0.2977124676880477,0.5217684394356148,1.1274098346015387,0.6424040428506927,0.6803557835131088,2.1329917373465963,-0.41322881159254266,0.46468935240420034,-0.5043962471346585,1014049,KKh 98,
0.11267394393647484,0.6415075088447012,-0.4972316089333677,-0.730082237772272,0.06006885488045401,-0.3858567874515028,-0.48254700914256227,0.004351649482410946,0.9056147547515647,0.4598671097631544,-0.6412323651395598,2.5575313994624915,-0.09070963602816663,0.0021298258724625507,-0.17314473050346935,-0.24437189743908994,-0.4838156900926591,-0.2004325729918444,-0.2185121161948025,0.2671997339689754,0.15336996864335306,-0.01904130278999137,0.3237048530428816,0.36193358694918454,0.019159276417061975,0.2590576208358882,0.16641310361761394,0.14280778123615437,-0.06343694422580912,-0.31333572428878137,-0.3210076381895495,0.6203016690720518,0.2109202627019027,0.409358702660286,-0.40465415650729436,0.24421365973768838,-0.09583435427990182,-0.10784305547617422,-0.1292703213022755,-0.3560128160123254,-0.33467877089595804,-0.5825205516326142,-0.0256911427373247,-0.1941530885860034,-0.18536660767715812,0.04821015322363506,-0.23046319467280055,-0.24801875849905985,-0.26555694963203824,-0.038772164757857,-0.25805374368751205,-0.23719846615553467,0.19060133307882637,-0.5036557962355348,-0.4752876386445382,-0.06267028487131944,0.007931924450055475,-0.3049665387449014,-0.2342064502399817,1.8417197555814548,0.45537213237054747,-0.21585968415697263,-0.09900906844174415,0.4989029571160159,0.027525830842969213,0.20608109117458623,-0.3436798740095414,-0.406830454913373,-0.13897130240401687,-0.25282301110768307,0.12162354214094603,0.8648821346124903,0.8370665952115006,1.361667483347459,-0.2810592677435513,0.10196823067048262,0.27290672403055033,1008016,NGC 247,
